times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,494797,3974,0,2872,1.29744e-09
86.8477,78.9844,446285,3721,0,2290,1.36289e-09
86.8477,78.9844,449960,3402,0,2361,1.34261e-09
86.8477,78.9844,444524,4789,0,2333,1.40834e-09
86.8477,78.9844,444714,3436,0,2264,1.32828e-09
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,453811,3187,0,2751,3.49768e-10
86.8477,79.4102,465397,3393,1,2537,3.31717e-10
86.8477,79.4102,462459,3553,0,2449,3.50948e-10
86.8477,79.4102,487952,3793,0,2482,3.43018e-10
86.8477,79.4102,465554,4663,0,2365,3.41767e-10
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1289,467503,3166,5,2820,8.21539e-11
86.8477,78.9727,459799,2999,0,2341,8.58349e-11
86.8477,78.9727,449451,2917,0,2305,8.53352e-11
86.8477,78.9727,463894,2830,0,2327,8.38124e-11
86.8477,78.9727,461898,3333,0,2209,8.5633e-11
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1836,467979,3135,0,2768,2.14886e-11
86.8477,79.0273,444777,4676,0,2291,2.10882e-11
86.8477,79.0273,450600,3252,0,2167,2.15481e-11
86.8477,79.0273,432868,4966,0,2268,2.12526e-11
86.8477,79.0273,432515,3863,0,2212,2.05586e-11
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,456527,3125,0,2720,5.25404e-12
86.8477,79.1445,442372,3729,0,2247,5.26499e-12
86.8477,79.1445,437297,3719,0,2221,5.22931e-12
86.8477,79.1445,453231,3152,1,2442,5.30207e-12
86.8477,79.1445,491922,3051,0,2420,5.16745e-12
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5352,501968,3913,0,3031,1.32497e-12
86.8477,79.4414,469058,3467,0,2382,1.31475e-12
86.8477,79.4414,466756,3616,1,4083,1.31286e-12
86.8477,79.4414,478432,3580,0,2355,1.35121e-12
86.8477,79.4414,505441,4518,0,2441,1.32318e-12
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2578,549023,3328,0,3097,3.28388e-13
86.8477,79.1016,524220,4232,0,2472,3.20901e-13
86.8477,79.1016,492248,4852,0,2463,3.29088e-13
86.8477,79.1016,483874,3407,0,2368,3.33824e-13
86.8477,79.1016,506341,2886,0,2372,3.39862e-13
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,500111,3782,0,2839,8.166e-14
86.8477,79.3516,494965,4370,0,2416,8.05976e-14
86.8477,79.3516,477528,3478,0,2331,8.22513e-14
86.8477,79.3516,462160,3120,0,2366,8.31976e-14
86.8477,79.3516,471980,3343,0,2320,8.12655e-14
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,501978,2919,4,2957,2.06503e-14
86.8477,79.2383,445064,4147,0,2327,2.07869e-14
86.8477,79.2383,483997,2918,0,2367,2.03694e-14
86.8477,79.2383,440196,3342,0,2273,2.13652e-14
86.8477,79.2383,457735,3527,0,2280,2.04771e-14
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4805,475403,3216,0,3036,5.05066e-15
86.8477,79.3867,461152,3304,0,2351,5.25249e-15
86.8477,79.3867,474487,3264,0,2367,5.04215e-15
86.8477,79.3867,457831,3103,0,2379,5.19306e-15
86.8477,79.3867,461449,2864,0,2380,5.12262e-15
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2188,455510,3556,0,2751,1.29407e-15
86.8477,79.0625,444426,3007,0,2423,1.30679e-15
86.8477,79.0625,447079,2884,0,2322,1.23998e-15
86.8477,79.0625,437848,3094,0,2205,1.32953e-15
86.8477,79.0625,440997,3400,0,2260,1.32307e-15
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,477684,3339,0,2809,3.21716e-16
86.8477,79.2773,456557,3418,0,2354,3.2998e-16
86.8477,79.2773,465594,2989,0,2299,3.15148e-16
86.8477,79.2773,463136,3863,0,2423,3.21824e-16
86.8477,79.2773,474859,3492,0,2273,3.15799e-16
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,471072,3729,1,2698,8.35783e-17
86.8477,79.2266,442491,3479,0,2258,7.81392e-17
86.8477,79.2266,437563,4389,0,2185,8.08593e-17
86.8477,79.2266,442663,2832,1,2226,8.09229e-17
86.8477,79.2266,438784,3038,0,2198,7.67956e-17
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3867,487577,3136,0,2914,2.01614e-17
86.8477,79.293,453990,5042,0,2351,1.93703e-17
86.8477,79.293,461641,3096,0,2344,2.05333e-17
86.8477,79.293,475335,3324,0,2335,1.99196e-17
86.8477,79.293,461546,4254,0,2323,2.00037e-17
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,487514,3124,0,2730,5.30195e-18
86.8477,79.1289,438916,3882,0,2308,5.02899e-18
86.8477,79.1289,455091,2721,0,2222,4.9994e-18
86.8477,79.1289,441342,2827,0,2383,5.08705e-18
86.8477,79.1289,459087,3337,0,2180,5.02876e-18
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,485767,3391,5,2927,1.24683e-18
86.8477,79.3594,465901,4351,0,2327,1.31931e-18
86.8477,79.3594,459013,3496,0,2312,1.26525e-18
86.8477,79.3594,444422,3397,0,2222,1.32582e-18
86.8477,79.3594,460727,2976,0,2275,1.272e-18
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,471905,4039,0,2733,3.24619e-19
86.8477,79.4258,448433,3849,0,2247,3.18075e-19
86.8477,79.4258,427681,4366,0,2254,3.02818e-19
86.8477,79.4258,447498,4589,0,3395,3.14228e-19
86.8477,79.4258,455778,2920,0,2449,3.19516e-19
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,455835,3537,0,2710,7.90098e-20
86.8477,79.1484,422734,3164,0,2135,7.44968e-20
86.8477,79.1484,430046,3090,0,2103,7.47405e-20
86.8477,79.1484,427678,4888,0,2156,7.65776e-20
86.8477,79.1484,428260,2674,0,2298,7.91251e-20
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1289,495927,3096,0,2889,2.02971e-20
86.8477,78.9727,453191,3023,0,2265,1.9389e-20
86.8477,78.9727,438262,2875,0,2233,2.00957e-20
86.8477,78.9727,449318,4344,0,3997,2.00242e-20
86.8477,78.9727,456113,3653,0,2254,2.01486e-20
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4102,483373,3605,1,2597,4.99162e-21
86.8477,79.2539,434892,2847,0,2381,4.78543e-21
86.8477,79.2539,431251,2879,4,2475,4.93581e-21
86.8477,79.2539,424412,2737,1,2142,4.97909e-21
86.8477,79.2539,434767,2935,0,2136,4.74743e-21
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2969,466440,2983,0,2798,1.20697e-21
86.8477,79.1406,446979,4043,0,2182,1.22164e-21
86.8477,79.1406,445462,3563,0,2209,1.21663e-21
86.8477,79.1406,437923,3480,0,2250,1.27407e-21
86.8477,79.1406,441755,4012,0,2188,1.22993e-21
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,451143,3079,0,2703,3.1155e-22
86.8477,79.2109,426746,3121,1,2208,3.08436e-22
86.8477,79.2109,440174,3355,0,2190,3.02331e-22
86.8477,79.2109,447425,3560,0,2386,3.08449e-22
86.8477,79.2109,468628,3615,0,2256,3.1493e-22
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,481769,3391,0,2782,7.34758e-23
86.8477,79.0469,451427,3301,0,2272,7.9708e-23
86.8477,79.0469,439056,3087,0,2218,7.79492e-23
86.8477,79.0469,467395,3369,0,2237,7.78972e-23
86.8477,79.0469,480118,2814,0,2283,7.39993e-23
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3047,509384,3955,0,3740,1.90003e-23
86.8477,79.1484,475081,4184,0,2305,1.8729e-23
86.8477,79.1484,484587,2895,0,2355,1.89821e-23
86.8477,79.1484,476934,3668,0,2386,1.91658e-23
86.8477,79.1484,474051,3163,0,2278,1.92506e-23
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,472633,3029,0,2803,4.66988e-24
86.8477,79.1289,456072,4662,0,2206,4.71274e-24
86.8477,79.1289,441129,3411,0,2236,4.76249e-24
86.8477,79.1289,452133,2869,0,2188,4.72303e-24
86.8477,79.1289,461899,3396,0,2084,4.72583e-24
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,471351,3366,0,2816,1.21053e-24
86.8477,79.3008,494355,3760,1,3154,1.18319e-24
86.8477,79.3008,508986,3796,0,2372,1.2029e-24
86.8477,79.3008,451095,3959,0,2200,1.20936e-24
86.8477,79.3008,428000,2836,0,2166,1.19859e-24
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,534387,3422,0,3004,3.00625e-25
86.8477,79.1367,537481,3439,1,2518,2.89713e-25
86.8477,79.1367,505816,3256,0,2368,3.01386e-25
86.8477,79.1367,466380,4085,0,2331,3.0861e-25
86.8477,79.1367,459354,5606,1,2571,2.91048e-25
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2305,538483,3990,0,3070,7.3619e-26
86.8477,79.0742,489979,4278,0,2657,7.73629e-26
86.8477,79.0742,468012,3485,0,2271,7.43959e-26
86.8477,79.0742,448197,3756,0,2260,7.13194e-26
86.8477,79.0742,464088,3894,0,2367,7.56927e-26
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,551907,4546,1,3012,1.89501e-26
86.8477,79.0859,491600,4005,0,2334,1.82755e-26
86.8477,79.0859,452413,3406,0,2261,1.94544e-26
86.8477,79.0859,446699,3221,0,2307,1.9263e-26
86.8477,79.0859,448582,3088,0,2364,1.83383e-26
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1055,507544,3674,0,3148,4.58889e-27
86.8477,78.9492,516715,4285,0,2502,4.66729e-27
86.8477,78.9492,491920,3252,0,2359,4.5251e-27
86.8477,78.9492,485743,4013,0,2324,4.76651e-27
86.8477,78.9492,456117,3929,0,2358,4.7836e-27
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0781,53621,3387,532,1034,0.0070273
41.7812,30.3984,23077,2555,396,1001,0.00706881
41.7812,30.3984,24496,2268,279,626,0.00705314
41.7812,30.3984,21817,3225,364,962,0.0070063
42.0312,30.6562,21917,3168,361,939,0.00733498
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.082,48648,3275,806,1074,0.120076
41.7812,30.4023,22713,2128,268,633,0.120589
41.7812,30.4023,21019,3075,370,984,0.118392
41.7812,30.4023,22884,2207,298,697,0.119473
42.0312,30.6602,22065,2640,279,678,0.124161
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,48561,2632,368,676,8.69937e-05
41.7812,30.2852,20262,2262,271,611,8.72713e-05
41.7812,30.2852,19867,2166,237,595,8.60329e-05
41.7812,30.2852,20729,2114,274,610,8.64466e-05
42.0312,30.543,18903,2062,234,592,8.94101e-05
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.1445,46637,2256,385,708,0.0101333
41.7812,30.5234,22345,2657,575,1089,0.0101718
41.7812,30.5234,20672,3002,278,604,0.00998293
41.7812,30.5234,21065,3031,376,845,0.010066
42.0312,30.7812,22564,2362,275,640,0.0104776
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,48986,2329,364,683,0.000263585
41.7812,30.4883,20973,2124,241,687,0.000264816
42.0312,30.7461,20171,2314,253,598,0.000260005
42.0312,30.7461,19306,2070,233,573,0.000262149
42.5312,31.2617,19732,2056,232,576,0.000272881
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9336,45649,3318,482,952,6.40515e-05
41.7812,30.4883,19814,2262,239,629,6.43745e-05
41.7812,30.4883,19709,2177,236,576,6.30555e-05
41.7812,30.4883,18634,2018,227,559,6.37158e-05
42.2812,31.0039,19755,2090,228,559,6.63864e-05
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0234,45095,3186,456,967,3.30464e-07
41.7812,30.4453,19504,2031,230,571,3.30879e-07
42.0312,30.7031,18623,2040,231,625,3.26268e-07
42.0312,30.7031,19185,2102,230,559,3.29062e-07
42.5312,31.2188,18528,2102,230,567,3.41415e-07
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,43187,2920,437,886,8.30203e-08
41.7812,30.4609,23874,3109,332,892,8.27349e-08
41.7812,30.4609,24806,3111,262,628,8.16318e-08
41.7812,30.4609,20255,2251,247,606,8.23487e-08
42.0312,30.7188,20710,2115,239,751,8.61315e-08
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9961,47200,2452,514,1005,3.19581e-07
41.7812,30.3984,19980,2123,240,612,3.20577e-07
42.0312,30.6562,18597,2077,235,594,3.14872e-07
42.0312,30.6562,19003,2116,232,579,3.1759e-07
42.5312,31.1719,18845,2093,234,590,3.28907e-07
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8867,46918,2302,348,642,2.41741e-06
41.7812,30.3438,19487,2231,249,594,2.42778e-06
42.0312,30.6016,18635,2089,231,558,2.38118e-06
42.0312,30.6016,18787,2011,227,571,2.40257e-06
42.5312,31.1172,20575,2058,227,571,2.50099e-06
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8242,46852,3078,489,974,1.99556e-08
41.7812,30.418,20264,2279,245,612,1.99649e-08
