library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,8192,32768,358,,,,9,6,1,32,1,1368.63,942.992,343218,2748,3331714,3748313,184188,0.975664,
SEAL,8192,16384,370,60,10,25,25,,1,32,1,2721.29,2156.73,332584,6708260,2250197,29386855,132353,0.975664,
HELib,8192,32768,358,,,,24,6,1,32,1,1368.64,929.91,392105,3193,4098835,3651503,167491,0.975664,
SEAL,8192,16384,400,60,7,40,40,,1,32,1,2011.51,1448.69,223622,5376251,1791689,21605750,66842,0.975664,
HELib,16384,65536,717,,,,8,6,1,32,1,3773.78,3667.57,1473896,3140,11261835,14828397,555278,0.977876,
SEAL,16384,32768,370,60,10,25,25,,1,32,1,4636.51,4051.92,598364,14106680,4753615,63102097,251137,0.975664,
HELib,16384,65536,717,,,,23,6,1,32,1,3773.04,3635.57,1470872,3305,11606623,14626371,525012,0.975664,
SEAL,16384,32768,800,60,17,40,40,,1,32,1,7865.45,7216.01,1280956,22160712,7541105,101250320,558164,0.975664,
HELib,4096,16384,119,,,,5,2,2,32,1,696.965,191.449,97221,4309,1530186,1080509,76944,0.0641593,
HELib,4096,16384,119,,,,25,2,2,32,1,696.867,187.91,95304,3456,1034042,801562,59523,0.0309735,
HELib,8192,32768,358,,,,9,6,2,32,1,1368.64,1004.02,276810,2313,3476835,5244401,178846,0.94469,
SEAL,8192,16384,370,60,10,25,25,,2,32,1,2937.69,2352.32,340420,7864504,2327278,35847428,88765,0.995575,
HELib,8192,32768,358,,,,24,6,2,32,1,1368.64,984.039,389370,3474,4490884,4809042,155643,0.995575,
SEAL,8192,16384,400,60,7,40,40,,2,32,1,2126.04,1531.17,226963,6116356,1847707,25979978,42757,0.995575,
HELib,16384,65536,717,,,,8,6,2,32,1,4285.79,3899.46,1463523,4308,11896406,19781490,539527,0.911504,
SEAL,16384,32768,370,60,10,25,25,,2,32,1,5148.8,4499.48,608476,15867060,4846136,74629541,174718,0.995575,
HELib,16384,65536,717,,,,23,6,2,32,1,4285.05,3854.27,1473374,3380,11969021,19231161,515253,0.995575,
SEAL,16384,32768,800,60,17,40,40,,2,32,1,8864.26,7972.64,1282595,25138924,7513599,123422409,443327,0.995575,
HELib,4096,16384,119,,,,5,2,3,32,1,697.035,205.457,96128,3742,1540272,1279333,85230,0.0553097,
HELib,4096,16384,119,,,,25,2,3,32,1,696.812,199.285,99461,3595,1073419,965428,54183,0.0464602,
HELib,8192,32768,358,,,,9,6,3,32,1,1368.65,1060.7,248353,2628,3492343,6141704,186416,0.0862832,
SEAL,8192,16384,370,60,10,25,25,,3,32,1,2954.45,2473.45,331218,8687569,2313410,41485931,52454,1,
HELib,8192,32768,358,,,,24,6,3,32,1,1368.53,1018.14,395973,3292,4423244,5674637,147893,0.44469,
SEAL,8192,16384,400,60,7,40,40,,3,32,1,2130.87,1617.17,221128,6935765,1849199,30082403,17773,1,
HELib,16384,65536,717,,,,8,6,3,32,1,4285.8,4135.88,1475929,3303,12001864,24336238,536499,0.0774336,
SEAL,16384,32768,370,60,10,25,25,,3,32,1,5115.79,4634.82,625652,18110028,4721282,96404960,108656,1,
HELib,16384,65536,717,,,,23,6,3,32,1,4285.06,4046.94,1456433,3683,11967412,22554775,518746,0.15708,
SEAL,16384,32768,800,60,17,40,40,,3,32,1,9196.8,8642.83,1393568,28660961,7538721,150157125,365325,1,
HELib,4096,16384,119,,,,5,2,4,32,1,697.043,218.141,96824,3780,1552039,2124248,82358,0.050885,
HELib,4096,16384,119,,,,25,2,4,32,1,696.883,213.258,59912,2337,980167,1139915,58767,0.00663717,
HELib,8192,32768,358,,,,9,6,4,32,1,1368.79,1104.6,256681,2531,3405095,6933700,152953,0.0243363,
HELib,8192,32768,358,,,,24,6,4,32,1,1368.79,1043.11,266734,2389,3381432,6007879,134321,0.0287611,
HELib,16384,65536,717,,,,8,6,4,32,1,4797.8,4338.14,1092240,2316,11444843,28492064,497446,0.0265487,
HELib,16384,65536,717,,,,23,6,4,32,1,4349.07,4231.61,924475,2316,10973474,26280895,431475,0.039823,
HELib,4096,16384,119,,,,5,2,5,32,1,697.051,230.816,66521,4839,1336338,1554529,60198,0.0685841,
HELib,4096,16384,119,,,,25,2,5,32,1,696.832,225.855,95413,5306,1341419,1536372,65774,0.542035,
HELib,8192,32768,358,,,,9,6,5,32,1,1368.67,1152.95,292063,2922,3423626,8027831,178821,0.0641593,
HELib,8192,32768,358,,,,24,6,5,32,1,1368.67,1066.75,396199,3814,4836782,6856254,132711,0.00884956,
HELib,16384,65536,717,,,,8,6,5,32,1,4797.81,4558.52,1462553,5135,12029528,31976745,554289,0.090708,
HELib,16384,65536,717,,,,23,6,5,32,1,4797.08,4399.18,1483383,3911,12097905,30004062,445701,0.0553097,
SEAL,16384,32768,800,60,17,40,40,,5,32,1,10328.6,9369.66,1353026,35219816,7706815,214228231,195823,0.411504,
