library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,725,,,,15,8,124.917,5,1,197.129,188.797,936686,24238,1121546,26123,2.26073e-09,
HELib,16384,65536,725,,,,15,8,124.917,6,1,197.129,188.848,944003,24145,1340687,24409,9.12512e-09,
HELib,16384,65536,725,,,,15,8,124.917,7,1,197.129,188.934,945616,27228,1575428,23738,3.70684e-08,
HELib,16384,65536,725,,,,15,8,124.917,8,1,197.129,188.934,949804,26727,1755237,23349,1.43063e-07,
HELib,16384,65536,725,,,,15,8,124.917,9,1,197.129,189,947284,24024,1888389,23720,5.84838e-07,
HELib,16384,65536,725,,,,15,8,124.917,10,1,197.129,188.77,926002,23768,2010271,22243,2.36869e-06,
HELib,16384,65536,725,,,,15,8,124.917,11,1,197.129,188.977,948505,24570,2196315,23661,9.7962e-06,
HELib,16384,65536,725,,,,15,8,124.917,12,1,197.129,188.836,974170,25862,2382430,19995,3.81962e-05,
HELib,16384,65536,725,,,,15,8,124.917,13,1,197.129,188.738,942698,23689,2390724,20294,0.000152976,
HELib,16384,65536,725,,,,15,8,124.917,14,1,197.129,188.832,946240,24339,2571506,20113,0.000628435,
HELib,16384,65536,725,,,,15,8,124.917,15,1,197.129,188.766,932802,23627,2818757,19266,0.00257871,
HELib,16384,65536,725,,,,15,8,124.917,16,1,197.129,189.066,935320,31671,2737901,16190,0.0106191,
HELib,16384,65536,725,,,,15,8,124.917,17,1,197.129,188.988,939408,22857,2849995,17168,0.0894673,
HELib,16384,65536,725,,,,15,8,124.917,18,1,197.129,188.793,937811,24048,2966262,17134,3.25463,
HELib,16384,65536,725,,,,15,8,124.917,19,1,197.129,188.891,922164,23473,2979739,16389,1.37907e+12,
HELib,16384,65536,725,,,,15,8,124.917,20,1,197.129,188.875,933690,23320,3171390,17013,1.97559e+37,
HELib,16384,65536,725,,,,20,8,123.908,1,1,197.129,188.887,930140,25649,184148,28535,8.551e-15,
HELib,16384,65536,725,,,,20,8,123.908,2,1,197.129,188.957,928226,23216,434910,26431,3.41274e-14,
HELib,16384,65536,725,,,,20,8,123.908,3,1,197.129,188.887,933538,29315,667049,25767,1.34958e-13,
HELib,16384,65536,725,,,,20,8,123.908,4,1,197.129,188.902,938491,23055,874393,25957,5.51841e-13,
HELib,16384,65536,725,,,,20,8,123.908,5,1,197.129,188.793,936089,23204,1041583,25997,2.21309e-12,
HELib,16384,65536,725,,,,20,8,123.908,6,1,197.129,188.723,931108,24570,1252375,22622,8.74617e-12,
HELib,16384,65536,725,,,,20,8,123.908,7,1,197.129,188.957,931179,30441,1385290,22629,3.54114e-11,
HELib,16384,65536,725,,,,20,8,123.908,8,1,197.129,188.988,938512,25303,1581209,21218,1.35889e-10,
HELib,16384,65536,725,,,,20,8,123.908,9,1,197.129,188.797,972155,25896,1770155,24379,5.78745e-10,
HELib,16384,65536,725,,,,20,8,123.908,10,1,197.129,188.898,974832,25646,1968383,21936,2.32259e-09,
HELib,16384,65536,725,,,,20,8,123.908,11,1,197.129,188.727,955229,28217,2128259,22391,9.31281e-09,
HELib,16384,65536,725,,,,20,8,123.908,12,1,197.129,188.727,943798,24719,2111225,19269,3.69823e-08,
HELib,16384,65536,725,,,,20,8,123.908,13,1,197.129,188.84,974907,28119,2347524,16460,1.49363e-07,
HELib,16384,65536,725,,,,20,8,123.908,14,1,197.129,188.98,966870,24863,2369414,19120,6.08891e-07,
HELib,16384,65536,725,,,,20,8,123.908,15,1,197.129,188.68,974939,33087,2575855,17034,2.45321e-06,
HELib,16384,65536,725,,,,20,8,123.908,16,1,197.129,189.023,941663,25036,2536990,15657,1.00269e-05,
HELib,16384,65536,725,,,,20,8,123.908,17,1,197.129,188.895,968356,22841,2815452,19111,4.00664e-05,
HELib,16384,65536,725,,,,20,8,123.908,18,1,197.129,188.75,973561,26938,2839072,14005,0.000166603,
HELib,16384,65536,725,,,,20,8,123.908,19,1,197.129,188.906,931455,25932,2901083,14612,0.0006712,
HELib,16384,65536,725,,,,20,8,123.908,20,1,197.129,188.969,977083,25403,2831183,12256,0.00300929,
HELib,16384,65536,725,,,,25,8,123.408,1,1,197.129,188.898,927434,26221,188531,29074,8.02464e-18,
HELib,16384,65536,725,,,,25,8,123.408,2,1,197.129,188.973,938163,28973,440532,27844,3.39023e-17,
HELib,16384,65536,725,,,,25,8,123.408,3,1,197.129,188.793,1010370,33330,748329,29379,1.31207e-16,
HELib,16384,65536,725,,,,25,8,123.408,4,1,197.129,188.727,989437,26133,1278052,27682,5.31842e-16,
HELib,16384,65536,725,,,,25,8,123.408,5,1,197.129,189.016,1063737,28779,1114574,26691,2.18886e-15,
HELib,16384,65536,725,,,,25,8,123.408,6,1,197.129,188.895,957464,24155,1278072,25175,8.76719e-15,
HELib,16384,65536,725,,,,25,8,123.408,7,1,197.129,189.09,958300,24042,1398109,21662,3.52608e-14,
HELib,16384,65536,725,,,,25,8,123.408,8,1,197.129,188.863,975826,28859,1591622,23354,1.40754e-13,
HELib,16384,65536,725,,,,25,8,123.408,9,1,197.129,188.941,982623,24743,1810909,32923,5.64537e-13,
HELib,16384,65536,725,,,,25,8,123.408,10,1,197.129,188.82,975153,30998,1885286,21495,2.24776e-12,
HELib,16384,65536,725,,,,25,8,123.408,11,1,197.129,188.969,992624,26312,2026892,22421,9.28626e-12,
HELib,16384,65536,725,,,,25,8,123.408,12,1,197.129,188.852,989828,26396,2109843,17573,3.72337e-11,
HELib,16384,65536,725,,,,25,8,123.408,13,1,197.129,188.98,1008438,23491,2244578,16759,1.48393e-10,
HELib,16384,65536,725,,,,25,8,123.408,14,1,197.129,188.852,964998,25434,2310217,15976,5.94773e-10,
HELib,16384,65536,725,,,,25,8,123.408,15,1,197.129,188.832,955096,28177,2376021,15673,2.28232e-09,
HELib,16384,65536,725,,,,25,8,123.408,16,1,197.129,188.875,951213,23124,2457912,15982,9.67218e-09,
HELib,16384,65536,725,,,,25,8,123.408,17,1,197.129,188.895,1006604,27607,2584011,15018,3.91764e-08,
HELib,16384,65536,725,,,,25,8,123.408,18,1,197.129,188.879,968324,31644,2523197,11437,1.54014e-07,
HELib,16384,65536,725,,,,30,8,122.424,1,1,197.129,188.91,968195,24396,200010,30833,8.1008e-21,
HELib,16384,65536,725,,,,30,8,122.424,2,1,197.129,188.906,934082,25552,461652,27490,3.26452e-20,
HELib,16384,65536,725,,,,30,8,122.424,3,1,197.129,188.73,945474,29669,695346,28223,1.2687e-19,
HELib,16384,65536,725,,,,30,8,122.424,4,1,197.129,188.969,950703,24559,914492,29038,5.07399e-19,
HELib,16384,65536,725,,,,30,8,122.424,5,1,197.129,188.852,946236,26355,1099724,24619,2.13417e-18,
HELib,16384,65536,725,,,,30,8,122.424,6,1,197.129,188.828,959517,23322,1272756,22437,8.28373e-18,
HELib,16384,65536,725,,,,30,8,122.424,7,1,197.129,188.859,942539,24615,1355657,21709,3.44487e-17,
HELib,16384,65536,725,,,,30,8,122.424,8,1,197.129,188.73,931680,25512,1497673,20310,1.40954e-16,
HELib,16384,65536,725,,,,30,8,122.424,9,1,197.129,188.859,962779,24721,1681285,20549,5.81672e-16,
HELib,16384,65536,725,,,,30,8,122.424,10,1,197.129,188.836,939648,23347,1789589,16121,2.27686e-15,
HELib,16384,65536,725,,,,30,8,122.424,11,1,197.129,188.961,960901,23344,1941033,18434,9.32037e-15,
HELib,16384,65536,725,,,,30,8,122.424,12,1,197.129,189.07,950154,22489,1921247,15804,3.74554e-14,
HELib,16384,65536,725,,,,30,8,122.424,13,1,197.129,188.797,943978,24476,2093301,15741,1.50408e-13,
HELib,16384,65536,725,,,,30,8,122.424,14,1,197.129,189.07,946366,26752,2119407,14172,6.15844e-13,
HELib,16384,65536,725,,,,30,8,122.424,15,1,197.129,188.883,956360,24599,2189266,13077,2.46072e-12,
HELib,16384,65536,725,,,,35,8,121.45,1,1,197.129,188.906,956152,31039,197125,31853,7.79589e-24,
HELib,16384,65536,725,,,,35,8,121.45,2,1,197.129,188.863,969538,24607,407886,31118,3.0918e-23,
HELib,16384,65536,725,,,,35,8,121.45,3,1,197.129,188.828,974574,24630,581060,27012,1.27042e-22,
HELib,16384,65536,725,,,,35,8,121.45,4,1,197.129,188.684,947594,26366,748394,36540,4.96426e-22,
HELib,16384,65536,725,,,,35,8,121.45,5,1,197.129,188.973,1000126,23430,858079,23532,2.08568e-21,
HELib,16384,65536,725,,,,35,8,121.45,6,1,197.129,188.859,925073,24379,1034699,23283,8.30464e-21,
HELib,16384,65536,725,,,,35,8,121.45,7,1,197.129,188.734,1015819,29237,1215705,20646,3.33828e-20,
HELib,16384,65536,725,,,,35,8,121.45,8,1,197.129,188.738,1000000,23164,1365371,20999,1.35384e-19,
HELib,16384,65536,725,,,,35,8,121.45,9,1,197.129,188.828,968926,25842,1479931,17525,5.58534e-19,
HELib,16384,65536,725,,,,35,8,121.45,10,1,197.129,188.977,985177,22489,1726238,16043,2.24509e-18,
HELib,16384,65536,725,,,,35,8,121.45,11,1,197.129,189.027,1028484,23753,1654419,16398,9.36878e-18,
HELib,16384,65536,725,,,,35,8,121.45,12,1,197.129,188.699,960763,24958,1691076,14956,3.74488e-17,
HELib,16384,65536,725,,,,35,8,121.45,13,1,197.129,188.766,948784,26110,1785335,13901,1.52328e-16,
HELib,16384,65536,725,,,,40,8,120.966,1,1,197.129,188.965,982406,26215,200979,31175,7.50683e-27,
HELib,16384,65536,725,,,,40,8,120.966,2,1,197.129,189.07,987058,22771,441165,27460,3.02707e-26,
HELib,16384,65536,725,,,,40,8,120.966,3,1,197.129,188.859,947676,25191,604306,25099,1.25286e-25,
HELib,16384,65536,725,,,,40,8,120.966,4,1,197.129,188.688,961489,23440,803653,23169,5.04087e-25,
HELib,16384,65536,725,,,,40,8,120.966,5,1,197.129,188.902,964479,25923,974579,22249,2.05976e-24,
HELib,16384,65536,725,,,,40,8,120.966,6,1,197.129,188.824,978092,23579,1060836,19740,8.18694e-24,
HELib,16384,65536,725,,,,40,8,120.966,7,1,197.129,188.695,965068,24014,1254716,19707,3.23428e-23,
HELib,16384,65536,725,,,,40,8,120.966,8,1,197.129,188.871,980936,23381,1354001,17481,1.29505e-22,
HELib,16384,65536,725,,,,40,8,120.966,9,1,197.129,188.727,1018162,24191,1458039,16358,5.22827e-22,
HELib,16384,65536,725,,,,5,8,126.416,10,1,197.129,188.914,932299,23435,2182923,26860,4.19691e+22,
HELib,16384,65536,725,,,,5,8,126.416,11,1,197.129,188.906,927727,24934,2281558,25701,2.60869e+57,
HELib,16384,65536,725,,,,5,8,126.416,12,1,197.129,188.684,925413,24855,2554061,29333,4.94681e+123,
HELib,16384,65536,725,,,,5,8,126.416,13,1,197.129,188.738,930707,24314,2850745,29433,2.77109e+255,
HELib,16384,65536,725,,,,5,8,126.416,14,1,197.129,189.074,938783,22312,3299811,33479,inf,
HELib,16384,65536,725,,,,5,8,126.416,15,1,197.379,189.453,947727,22731,3419484,31348,inf,
HELib,16384,65536,725,,,,5,8,126.416,16,1,197.629,189.703,928963,27637,3517498,18446,inf,
HELib,16384,65536,725,,,,5,8,126.416,17,1,197.129,189.465,938644,23745,4016042,30919,inf,
HELib,16384,65536,725,,,,5,8,126.416,18,1,197.129,189.438,921849,24560,4318225,34083,inf,
HELib,16384,65536,725,,,,5,8,126.416,19,1,197.629,189.598,941539,24889,4503069,31857,inf,
HELib,16384,65536,725,,,,5,8,126.416,20,1,197.879,189.945,941547,25901,5107507,32996,inf,
HELib,16384,65536,725,,,,40,8,120.966,1,1,197.129,189.02,932805,25300,182778,28263,7.6397e-27,
HELib,16384,65536,725,,,,40,8,120.966,2,1,197.129,188.816,947431,25750,401119,26703,3.1499e-26,
HELib,16384,65536,725,,,,40,8,120.966,3,1,197.129,188.691,957435,24379,562496,23987,1.28049e-25,
HELib,16384,65536,725,,,,40,8,120.966,4,1,197.129,189.18,950079,23825,750381,22741,5.06988e-25,
HELib,16384,65536,725,,,,40,8,120.966,5,1,197.129,188.969,931365,24131,896508,20623,2.09194e-24,
HELib,16384,65536,725,,,,40,8,120.966,6,1,197.129,188.906,941559,26835,999157,19092,8.22004e-24,
HELib,16384,65536,725,,,,40,8,120.966,7,1,197.129,188.879,936146,24296,1104006,18418,3.2364e-23,
HELib,16384,65536,725,,,,40,8,120.966,8,1,197.129,188.859,934877,24524,1211384,16939,1.29499e-22,
HELib,16384,65536,725,,,,40,8,120.966,9,1,197.129,188.902,959525,26716,1315894,15529,5.26096e-22,
HELib,16384,65536,725,,,,40,8,120.966,10,1,197.129,188.973,943986,23710,1348253,13608,2.07873e-21,
HELib,16384,65536,725,,,,40,8,120.966,11,1,197.129,188.852,922611,22401,1472796,14216,8.70061e-21,
HELib,16384,65536,725,,,,40,8,120.966,12,1,197.129,188.84,944444,23651,1492315,12452,3.50429e-20,
HELib,16384,65536,717,,,,5,6,126.641,1,1,157.117,149.34,859228,21745,141482,28248,9.03213e-06,
HELib,16384,65536,717,,,,5,6,126.641,2,1,157.117,149.414,866144,22129,370818,28005,3.65293e-05,
HELib,16384,65536,717,,,,5,6,126.641,3,1,156.367,148.562,844326,21537,575693,25567,0.000147619,
HELib,16384,65536,717,,,,5,6,126.641,4,1,156.367,148.773,868978,23918,813542,27050,0.000588013,
HELib,16384,65536,717,,,,5,6,126.641,5,1,156.367,148.789,879521,21260,1008041,26018,0.00236589,
HELib,16384,65536,717,,,,5,6,126.641,6,1,156.367,148.5,883368,22453,1185013,26568,0.00968985,
HELib,16384,65536,717,,,,5,6,126.641,7,1,156.367,148.566,856231,20310,1391938,25010,0.0459978,
HELib,16384,65536,717,,,,5,6,126.641,8,1,156.367,148.867,862110,22982,1570249,25862,1.0254,
HELib,16384,65536,717,,,,5,6,126.641,9,1,156.367,148.656,868366,32637,1784415,27735,3.10118e+06,
HELib,16384,65536,717,,,,5,6,126.641,10,1,156.367,148.707,884905,21799,2004006,25619,1.23612e+25,
HELib,16384,65536,717,,,,5,6,126.641,11,1,156.367,148.797,875623,28696,2178728,24840,1.67823e+55,
HELib,16384,65536,717,,,,5,6,126.641,12,1,156.617,149.098,846580,20767,2323557,28720,4.85142e+125,
HELib,16384,65536,717,,,,5,6,126.641,13,1,156.617,148.648,865647,22528,2568260,29102,8.00747e+259,
HELib,16384,65536,717,,,,5,6,126.641,14,1,156.617,148.93,863927,24674,2866116,28977,inf,
HELib,16384,65536,717,,,,5,6,126.641,15,1,156.617,149.102,846972,26536,2977174,29414,inf,
HELib,16384,65536,717,,,,5,6,126.641,16,1,156.617,149.105,855798,22012,3299690,29897,inf,
HELib,16384,65536,717,,,,5,6,126.641,17,1,156.617,149.004,842385,20388,3448192,29359,inf,
HELib,16384,65536,717,,,,5,6,126.641,18,1,156.617,149.105,857331,20448,3827733,29909,inf,
HELib,16384,65536,717,,,,5,6,126.641,19,1,156.617,148.75,856261,24421,3939997,29183,inf,
HELib,16384,65536,717,,,,5,6,126.641,20,1,156.617,149.004,844945,20234,4072937,29056,inf,
HELib,16384,65536,717,,,,10,6,125.652,1,1,157.117,149.18,861750,20461,136430,27003,9.08908e-09,
HELib,16384,65536,717,,,,10,6,125.652,2,1,156.367,148.523,842626,20398,359490,27343,3.56581e-08,
HELib,16384,65536,717,,,,10,6,125.652,3,1,156.367,148.715,850572,27251,537236,25514,1.42269e-07,
HELib,16384,65536,717,,,,10,6,125.652,4,1,156.367,148.82,845810,21628,734692,25876,5.62892e-07,
HELib,16384,65536,717,,,,10,6,125.652,5,1,156.367,148.496,850484,20348,917605,24022,2.37553e-06,
HELib,16384,65536,717,,,,10,6,125.652,6,1,156.367,148.863,841237,20265,1089966,24556,9.43578e-06,
HELib,16384,65536,717,,,,10,6,125.652,7,1,156.367,148.566,843694,21345,1272461,22209,3.71814e-05,
HELib,16384,65536,717,,,,10,6,125.652,8,1,156.367,148.938,845530,25868,1410412,22741,0.00015155,
HELib,16384,65536,717,,,,10,6,125.652,9,1,156.367,148.52,835303,20885,1586160,22567,0.000604331,
HELib,16384,65536,717,,,,10,6,125.652,10,1,156.367,148.781,847110,24417,1779370,21157,0.00240985,
HELib,16384,65536,717,,,,10,6,125.652,11,1,156.367,148.742,844750,20544,1920126,21312,0.00991328,
HELib,16384,65536,717,,,,10,6,125.652,12,1,156.367,148.508,846784,21439,2042158,21246,0.0437694,
HELib,16384,65536,717,,,,10,6,125.652,13,1,156.367,148.766,842442,22308,2117430,19272,1.16194,
HELib,16384,65536,717,,,,10,6,125.652,14,1,156.367,148.758,849982,22160,2404467,20359,2.7087e+11,
HELib,16384,65536,717,,,,10,6,125.652,15,1,156.367,148.809,841951,23989,2410071,19587,1.53204e+26,
HELib,16384,65536,717,,,,10,6,125.652,16,1,156.367,148.93,843336,22083,2527511,21516,4.14195e+64,
HELib,16384,65536,717,,,,10,6,125.652,17,1,156.367,148.656,852663,23581,2754864,24759,5.31345e+150,
HELib,16384,65536,717,,,,10,6,125.652,18,1,156.617,148.863,848836,23015,3045227,30097,inf,
HELib,16384,65536,717,,,,10,6,125.652,19,1,156.617,149.156,840978,26604,3227297,30712,inf,
HELib,16384,65536,717,,,,10,6,125.652,20,1,156.367,148.82,880333,22225,3614087,30382,inf,
HELib,16384,65536,717,,,,15,6,125.135,1,1,157.117,149.227,872022,22216,147967,28338,8.66272e-12,
HELib,16384,65536,717,,,,15,6,125.135,2,1,156.367,148.715,878812,23172,373430,25761,3.45827e-11,
HELib,16384,65536,717,,,,15,6,125.135,3,1,156.367,148.918,902896,21256,583341,26214,1.36535e-10,
HELib,16384,65536,717,,,,15,6,125.135,4,1,156.367,148.613,866820,21017,777141,24691,5.69406e-10,
HELib,16384,65536,717,,,,15,6,125.135,5,1,156.367,148.695,865843,22768,990555,26696,2.19496e-09,
HELib,16384,65536,717,,,,15,6,125.135,6,1,156.367,148.789,877388,23834,1172006,22372,8.87691e-09,
HELib,16384,65536,717,,,,15,6,125.135,7,1,156.367,148.934,862166,29901,1389568,23497,3.66355e-08,
HELib,16384,65536,717,,,,15,6,125.135,8,1,156.367,148.758,851759,26866,1432218,22676,1.47561e-07,
HELib,16384,65536,717,,,,15,6,125.135,9,1,156.367,148.871,867388,22375,1635135,22346,5.78381e-07,
HELib,16384,65536,717,,,,15,6,125.135,10,1,156.367,148.613,860162,21437,1679737,20365,2.30052e-06,
HELib,16384,65536,717,,,,15,6,125.135,11,1,156.367,148.77,866457,23883,1881831,20854,9.2912e-06,
HELib,16384,65536,717,,,,15,6,125.135,12,1,156.367,148.574,854020,23706,1930945,18279,3.74278e-05,
HELib,16384,65536,717,,,,15,6,125.135,13,1,156.367,148.883,853510,26208,2117514,19603,0.000147096,
HELib,16384,65536,717,,,,15,6,125.135,14,1,156.367,148.754,846888,21809,2139483,18688,0.000621918,
HELib,16384,65536,717,,,,15,6,125.135,15,1,156.367,148.672,849848,22408,2252228,16025,0.00249259,
HELib,16384,65536,717,,,,15,6,125.135,16,1,156.367,148.863,843811,22907,2336948,16499,0.010139,
HELib,16384,65536,717,,,,15,6,125.135,17,1,156.367,148.48,875175,32223,2653392,16946,0.0869746,
HELib,16384,65536,717,,,,15,6,125.135,18,1,156.367,148.707,849601,24075,2575862,16307,111.249,
HELib,16384,65536,717,,,,15,6,125.135,19,1,156.367,148.566,849359,23541,2785058,17065,3.48452e+12,
HELib,16384,65536,717,,,,15,6,125.135,20,1,156.367,148.707,858950,20636,2828910,16597,5.32138e+33,
HELib,16384,65536,717,,,,20,6,124.123,1,1,157.117,149.285,862610,26132,142223,28173,8.57417e-15,
HELib,16384,65536,717,,,,20,6,124.123,2,1,156.367,148.93,855921,23489,353472,25255,3.37422e-14,
HELib,16384,65536,717,,,,20,6,124.123,3,1,156.367,148.848,851034,21058,583016,26415,1.39639e-13,
HELib,16384,65536,717,,,,20,6,124.123,4,1,156.367,148.676,847571,24211,743890,24704,5.32268e-13,
HELib,16384,65536,717,,,,20,6,124.123,5,1,156.367,148.66,846933,26616,928561,21931,2.21142e-12,
HELib,16384,65536,717,,,,20,6,124.123,6,1,156.367,148.891,862991,27163,1128518,23100,8.8654e-12,
HELib,16384,65536,717,,,,20,6,124.123,7,1,156.367,148.758,846399,20426,1191793,22025,3.55347e-11,
HELib,16384,65536,717,,,,20,6,124.123,8,1,156.367,148.773,846268,21105,1392582,22423,1.39103e-10,
HELib,16384,65536,717,,,,20,6,124.123,9,1,156.367,148.613,846567,20454,1478566,20160,5.53412e-10,
HELib,16384,65536,717,,,,20,6,124.123,10,1,156.367,148.812,848732,22201,1661763,18680,2.29067e-09,
HELib,16384,65536,717,,,,20,6,124.123,11,1,156.367,148.867,847016,20565,1721961,18646,9.20196e-09,
HELib,16384,65536,717,,,,20,6,124.123,12,1,156.367,148.754,857417,21800,1828278,16066,3.73031e-08,
HELib,16384,65536,717,,,,20,6,124.123,13,1,156.367,148.719,844474,20519,1933459,16592,1.52347e-07,
HELib,16384,65536,717,,,,20,6,124.123,14,1,156.367,148.598,852972,25988,2105211,19602,6.04036e-07,
HELib,16384,65536,717,,,,20,6,124.123,15,1,156.367,148.746,849759,24601,2115247,15464,2.44317e-06,
HELib,16384,65536,717,,,,20,6,124.123,16,1,156.367,148.539,850913,24519,2240732,15581,9.88449e-06,
HELib,16384,65536,717,,,,20,6,124.123,17,1,156.367,148.875,855194,22133,2381143,15623,4.02291e-05,
HELib,16384,65536,717,,,,20,6,124.123,18,1,156.367,148.617,840748,21683,2367704,14164,0.000160232,
HELib,16384,65536,717,,,,20,6,124.123,19,1,156.367,148.852,853864,20989,2489867,12778,0.0006303,
HELib,16384,65536,717,,,,20,6,124.123,20,1,156.367,148.676,864559,23163,2577931,13366,0.00263469,
HELib,16384,65536,717,,,,25,6,123.11,1,1,157.117,149.281,853131,24229,136702,27591,8.2603e-18,
HELib,16384,65536,717,,,,25,6,123.11,2,1,156.367,148.613,850810,21807,359978,26587,3.31436e-17,
HELib,16384,65536,717,,,,25,6,123.11,3,1,156.367,148.566,844840,23399,558509,24524,1.3135e-16,
HELib,16384,65536,717,,,,25,6,123.11,4,1,156.367,148.926,839212,20333,727044,24614,5.42142e-16,
HELib,16384,65536,717,,,,25,6,123.11,5,1,156.367,148.559,857284,20901,881938,23234,2.16801e-15,
HELib,16384,65536,717,,,,25,6,123.11,6,1,156.367,148.777,843231,28948,1004334,20688,8.67649e-15,
HELib,16384,65536,717,,,,25,6,123.11,7,1,156.367,148.73,859334,24758,1194880,21657,3.3915e-14,
HELib,16384,65536,717,,,,25,6,123.11,8,1,156.367,148.613,842240,20967,1329629,20671,1.41753e-13,
