times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.8477,78.9141,451803,3564,0,2290,3.47967e-10
86.8477,78.9141,458039,3518,0,2326,3.4615e-10
86.8477,78.9141,450696,6383,0,2323,3.31226e-10
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,438253,2949,0,2678,8.63464e-11
86.8477,79.3516,419999,3204,0,2206,8.29704e-11
86.8477,79.3516,425651,3904,0,2186,8.51467e-11
86.8477,79.3516,427420,3758,0,2196,8.11291e-11
86.8477,79.3516,416676,2863,0,2187,8.96812e-11
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,470937,3473,0,2818,2.14497e-11
86.8477,79.3281,444965,3317,0,2398,2.19914e-11
86.8477,79.3281,448694,3132,0,2318,2.09094e-11
86.8477,79.3281,454160,3709,0,2315,2.09505e-11
86.8477,79.3281,446919,3296,0,2296,2.17253e-11
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4297,439871,2935,0,2604,5.07163e-12
86.8477,79.3359,423958,3575,0,2172,5.21407e-12
86.8477,79.3359,435808,3732,0,2164,5.26536e-12
86.8477,79.3359,424573,3787,0,2251,5.38447e-12
86.8477,79.3359,427532,3980,0,2270,5.23789e-12
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,454281,3415,0,2734,1.3476e-12
86.8477,79.3906,428079,3628,0,2192,1.34775e-12
86.8477,79.3906,448933,2989,0,2167,1.3368e-12
86.8477,79.3906,449400,3805,0,2249,1.37887e-12
86.8477,79.3906,439325,3333,0,2168,1.28728e-12
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,452030,3314,0,2714,3.4298e-13
86.8477,79.0234,441913,3232,0,2274,3.21832e-13
86.8477,79.0234,427988,2824,0,2195,3.27061e-13
86.8477,79.0234,452387,3144,0,2217,3.35253e-13
86.8477,79.0234,426577,3853,0,2163,3.21742e-13
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,475247,5411,0,2663,8.58512e-14
86.8477,79.1289,457455,4280,0,2186,7.97124e-14
86.8477,79.1289,444820,3020,0,2271,8.2401e-14
86.8477,79.1289,439517,3233,0,2272,8.08427e-14
86.8477,79.1289,421098,3640,0,2231,8.33112e-14
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4375,466341,4316,0,2742,2.15344e-14
86.8477,79.2812,437839,3005,0,2199,2.08909e-14
86.8477,79.2812,439359,2840,0,2185,2.05146e-14
86.8477,79.2812,430037,2819,0,2210,2.02794e-14
86.8477,79.2812,446593,2737,0,2297,2.0803e-14
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,452869,3646,0,2681,5.1361e-15
86.8477,79.3008,427507,2848,0,2129,5.38713e-15
86.8477,79.3008,438479,3499,0,2212,5.02987e-15
86.8477,79.3008,440524,2948,0,2175,5.18609e-15
86.8477,79.3008,439283,4052,0,2204,5.02492e-15
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,474163,3440,0,2766,1.32159e-15
86.8477,79.3477,439105,3241,0,2239,1.27639e-15
86.8477,79.3477,448185,3179,0,2227,1.34546e-15
86.8477,79.3477,443876,2757,0,2224,1.27796e-15
86.8477,79.3477,454124,4145,0,2293,1.30294e-15
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4805,448465,4873,0,2785,3.24081e-16
86.8477,79.4492,435502,3021,0,2263,3.26365e-16
86.8477,79.4492,428923,3071,0,2237,3.20404e-16
86.8477,79.4492,427843,2800,0,2175,3.27027e-16
86.8477,79.4492,431304,3340,0,2177,3.20286e-16
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,450183,4624,0,2734,8.01207e-17
86.8477,79.2656,440449,3391,0,2273,8.3725e-17
86.8477,79.2656,429583,4170,0,2259,8.19943e-17
86.8477,79.2656,437923,2965,0,2288,7.89489e-17
86.8477,79.2656,448247,4394,0,2181,8.10548e-17
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1797,471951,4081,0,2818,1.99756e-17
86.8477,79.0234,442463,2899,0,2285,2.0097e-17
86.8477,79.0234,434255,4048,0,2171,2.09017e-17
86.8477,79.0234,444107,3009,0,2200,2.04299e-17
86.8477,79.0234,439771,3160,0,2158,1.97722e-17
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,457415,2917,0,2662,4.98029e-18
86.8477,79.2852,439674,3145,0,2216,5.02142e-18
86.8477,79.2852,433475,3320,0,2166,4.93128e-18
86.8477,79.2852,424272,2814,0,2289,5.17309e-18
86.8477,79.2852,434832,2732,0,2195,4.85982e-18
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4102,451000,3172,0,2786,1.23775e-18
86.8477,79.2539,435506,2924,0,2182,1.26626e-18
86.8477,79.2539,438366,2687,1,2261,1.20597e-18
86.8477,79.2539,444433,3119,0,2308,1.25398e-18
86.8477,79.2539,438992,2733,0,2244,1.27715e-18
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,470773,3318,0,2767,3.20974e-19
86.8477,79.0859,430257,2916,0,2255,3.16179e-19
86.8477,79.0859,438718,3074,0,2211,3.05213e-19
86.8477,79.0859,436254,2831,0,2274,3.05373e-19
86.8477,79.0859,440743,3254,0,2394,3.14098e-19
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3086,458224,3964,0,2793,7.92209e-20
86.8477,79.1523,436092,3374,0,2279,7.88059e-20
86.8477,79.1523,432633,3080,0,2239,7.76376e-20
86.8477,79.1523,441926,3467,0,2272,8.15581e-20
86.8477,79.1523,444246,3641,0,2241,7.83759e-20
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,473443,3933,0,2902,1.96571e-20
86.8477,79.2031,454096,3068,0,2353,1.97648e-20
86.8477,79.2031,457669,3248,0,2376,1.96573e-20
86.8477,79.2031,474364,3346,0,2386,2.01652e-20
86.8477,79.2031,461170,3296,0,2375,1.95711e-20
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5469,484327,3697,0,2842,4.90965e-21
86.8477,79.3906,449665,5153,0,2377,4.75167e-21
86.8477,79.3906,459191,4839,0,2227,4.87744e-21
86.8477,79.3906,451364,2944,0,2325,4.85996e-21
86.8477,79.3906,460627,3250,0,2389,4.93057e-21
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,473367,3514,0,2811,1.26137e-21
86.8477,79.0312,458026,3408,0,2329,1.25356e-21
86.8477,79.0312,456520,3640,0,2380,1.24473e-21
86.8477,79.0312,452108,3820,0,2387,1.21538e-21
86.8477,79.0312,449174,2817,0,2282,1.20008e-21
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2969,449337,2956,0,2623,2.95466e-22
86.8477,79.1406,434363,2988,0,2202,3.01597e-22
86.8477,79.1406,441372,4587,0,2218,3.15829e-22
86.8477,79.1406,444599,2774,0,2181,3.23449e-22
86.8477,79.1406,436314,4885,0,2177,3.11608e-22
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,478822,3634,5,2758,7.66333e-23
86.8477,79.2656,454910,3054,0,2326,7.68904e-23
86.8477,79.2656,461662,3053,0,2325,7.70173e-23
86.8477,79.2656,465810,4981,0,2398,7.56293e-23
86.8477,79.2656,460102,2801,0,2304,7.62362e-23
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,448538,3545,0,2668,1.93325e-23
86.8477,79.1953,444612,3033,0,2195,1.99021e-23
86.8477,79.1953,421861,2696,0,2236,1.92738e-23
86.8477,79.1953,431707,3462,0,2218,2.01772e-23
86.8477,79.1953,429973,3056,0,2184,2.0114e-23
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.543,476668,3322,1,2857,4.81596e-24
86.8477,79.3867,460918,3720,0,2249,4.56714e-24
86.8477,79.3867,465384,3555,0,2311,4.85088e-24
86.8477,79.3867,469005,3323,0,2344,4.61172e-24
86.8477,79.3867,470939,3233,0,2379,4.65587e-24
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2031,452740,4256,0,2736,1.21293e-24
86.8477,79.1094,425070,2946,0,2189,1.2418e-24
86.8477,79.1094,432820,2996,0,2225,1.24228e-24
86.8477,79.1094,444999,2967,0,2200,1.24572e-24
86.8477,79.1094,433609,3177,0,2215,1.20337e-24
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3828,469238,3848,0,2882,3.03114e-25
86.8477,79.2266,468582,3780,1,2399,3.01706e-25
86.8477,79.2266,455714,3899,0,2334,2.99968e-25
86.8477,79.2266,464812,2898,0,2324,3.04949e-25
86.8477,79.2266,441438,3529,0,2304,3.02144e-25
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,469650,3488,0,2812,7.41824e-26
86.8477,79.3594,456848,4135,0,2354,7.66497e-26
86.8477,79.3594,456775,3524,0,2295,7.66783e-26
86.8477,79.3594,440561,3543,0,2138,7.48682e-26
86.8477,79.3594,420406,3165,0,2181,7.72859e-26
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.293,444874,4304,0,2672,1.85999e-26
86.8477,79.1367,436388,2905,0,2193,1.93076e-26
86.8477,79.1367,438602,2815,0,2164,1.9102e-26
86.8477,79.1367,441220,3091,0,2187,1.79546e-26
86.8477,79.1367,433056,3235,0,2093,1.80384e-26
times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,452533,3729,0,2678,4.83241e-27
86.8477,79.2031,446188,4048,0,2202,4.80444e-27
86.8477,79.2031,436265,3422,0,2171,4.53032e-27
86.8477,79.2031,441284,3169,0,2199,4.74161e-27
86.8477,79.2031,443033,3395,0,2133,4.69647e-27
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7539,42960,2724,337,596,0.000199642
41.7812,30.3477,17841,1895,215,542,0.000191554
42.0312,30.6055,16977,1822,207,516,0.000181707
42.0312,30.6055,16863,1860,210,517,0.000190698
42.5312,31.1211,16742,1826,210,516,0.000185742
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8867,40708,2082,329,624,3.71609e-05
41.7812,30.3438,17855,1808,211,583,3.87063e-05
42.0312,30.6016,17357,1908,228,574,3.70783e-05
42.0312,30.6016,17081,1879,241,556,3.75765e-05
42.5312,31.1172,17416,1895,216,558,3.67155e-05
times_to_square: 1,max_nr:1
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8672,46149,2236,341,609,3.20094e-06
41.7812,30.4219,18077,1870,226,551,3.49787e-06
41.7812,30.4219,17023,1871,210,521,3.33153e-06
41.7812,30.4219,17014,1849,210,528,3.32205e-06
42.0312,30.6797,16995,1807,210,526,3.46518e-06
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0391,40612,2119,333,617,7.05516e-07
41.7812,30.5273,17496,1832,208,545,7.65687e-07
42.0312,30.7852,17240,1790,205,520,7.42275e-07
42.0312,30.7852,16799,1827,208,531,7.24211e-07
42.5312,31.3008,16978,1810,226,568,7.22365e-07
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0039,41124,2100,325,615,2.08519e-07
41.7812,30.4258,17809,1800,212,551,2.09896e-07
42.0312,30.6836,16976,1889,220,545,2.02674e-07
42.0312,30.6836,16668,1794,208,539,2.0672e-07
42.5312,31.1992,17440,1837,211,581,2.09475e-07
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7773,40668,2068,336,609,5.20936e-08
41.7812,30.3711,17863,1864,209,575,5.34262e-08
41.7812,30.3711,16867,1869,214,539,5.07998e-08
41.7812,30.3711,16971,1762,209,525,5.58874e-08
42.2812,30.8867,17301,1909,212,529,5.13597e-08
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8281,40558,2012,322,598,1.38635e-08
41.7812,30.3828,17653,1866,220,556,1.27831e-08
42.0312,30.6406,16733,1828,211,534,1.2743e-08
42.0312,30.6406,17343,1823,212,541,1.37589e-08
42.5312,31.1562,16889,1833,212,535,1.25991e-08
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9727,40846,2026,317,584,3.22314e-09
41.7812,30.3945,17981,1871,215,543,3.39167e-09
41.7812,30.3945,16980,1809,208,513,3.18871e-09
41.7812,30.3945,16881,1838,217,522,3.4574e-09
42.0312,30.6523,16636,1809,205,510,3.25929e-09
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,40352,2104,338,610,8.61737e-10
41.7812,30.5586,17576,1863,209,530,7.79998e-10
42.0312,30.8164,17244,1845,208,522,8.15287e-10
42.0312,30.8164,16625,1838,216,527,8.77737e-10
42.5312,31.332,17054,1788,208,499,8.16025e-10
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,40937,2117,326,591,2.0729e-10
41.7812,30.3906,17825,1784,203,527,2.16061e-10
42.0312,30.6484,18125,2002,213,519,1.9362e-10
42.0312,30.6484,17203,1835,216,515,2.02702e-10
42.5312,31.1641,21714,3171,328,969,2.13529e-10
times_to_square: 1,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9844,40825,2125,324,671,5.31104e-11
