library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,4096,16384,100,,,,25,2,143.84,1,1,24.1844,16.6336,53080,2693,4083,2552,6.74759e-18,
HELib,4096,16384,100,,,,26,2,143.84,1,1,24.1844,16.6836,53794,2706,4017,2383,1.70648e-18,
HELib,4096,16384,100,,,,27,2,142.19,1,1,24.243,16.6086,53549,2688,4015,2377,4.21153e-19,
HELib,4096,16384,100,,,,28,2,142.19,1,1,24.243,16.4805,53198,2798,4009,2380,1.07491e-19,
HELib,4096,16384,100,,,,29,2,140.482,1,1,24.243,16.7133,53947,2824,4061,2353,2.63737e-20,
HELib,4096,16384,100,,,,30,2,140.482,1,1,24.243,16.4273,53511,2944,4007,2358,6.60752e-21,
HELib,4096,16384,100,,,,31,2,138.911,1,1,24.243,16.6008,53875,2819,4028,2433,1.64743e-21,
HELib,4096,16384,100,,,,32,2,138.911,1,1,24.243,16.7656,53909,3115,4064,2394,4.11208e-22,
HELib,4096,16384,100,,,,33,2,137.289,1,1,24.1938,16.5781,54256,2890,4026,2365,1.01448e-22,
HELib,4096,16384,100,,,,34,2,137.289,1,1,24.1938,16.2516,53046,2631,4072,2362,2.62675e-23,
HELib,4096,16384,100,,,,35,2,135.681,1,1,24.2117,16.7656,53780,2835,4110,2796,6.26651e-24,
HELib,4096,16384,100,,,,36,2,135.681,1,1,24.2094,16.5992,52977,2764,4042,2650,0.269248,
HELib,4096,16384,100,,,,37,2,134.228,1,1,24.2484,16.525,53870,2728,4042,2562,0.151452,
HELib,4096,16384,100,,,,38,2,134.228,1,1,24.2195,16.7695,52848,2935,4070,2629,0.109587,
HELib,4096,16384,100,,,,39,2,132.652,1,1,24.1242,16.5414,53518,2909,4097,2589,0.231051,
HELib,4096,16384,100,,,,40,2,132.652,1,1,24.207,16.7375,54436,3382,4059,2570,0.203941,
SEAL,4096,8192,134,50,2,17,17,,,1,1,41.1938,30.3547,21805,1879,1255,599,0.000224095,
SEAL,4096,8192,136,50,2,18,18,,,1,1,41.1938,30.3727,19390,1470,958,455,4.70525e-05,
SEAL,4096,8192,140,50,2,20,20,,,1,1,41.1938,30.2602,20462,1563,965,460,4.01771e-06,
SEAL,4096,8192,142,50,2,21,21,,,1,1,41.1938,30.4211,19526,1473,962,462,8.82518e-07,
SEAL,4096,8192,144,50,2,22,22,,,1,1,41.1938,30.2586,19526,1478,966,461,2.40602e-07,
SEAL,4096,8192,146,50,2,23,23,,,1,1,41.1938,30.2422,19531,1487,963,457,6.07061e-08,
SEAL,4096,8192,148,50,2,24,24,,,1,1,41.1938,30.3094,19737,1534,976,466,1.50658e-08,
SEAL,4096,8192,150,50,2,25,25,,,1,1,41.1938,30.3422,19750,1503,972,461,3.8382e-09,
SEAL,4096,8192,152,50,2,26,26,,,1,1,41.1938,30.2719,19540,1500,959,455,9.90542e-10,
SEAL,4096,8192,154,50,2,27,27,,,1,1,41.1938,30.268,19564,1484,952,461,2.47618e-10,
SEAL,4096,8192,156,50,2,28,28,,,1,1,41.1938,30.1313,20184,1554,1052,470,6.04111e-11,
SEAL,4096,8192,158,50,2,29,29,,,1,1,41.1938,30.1789,19719,1508,1003,475,1.52586e-11,
SEAL,4096,8192,160,50,2,30,30,,,1,1,41.1938,30.2422,19636,1493,981,455,3.80541e-12,
SEAL,4096,8192,162,50,2,31,31,,,1,1,41.1938,30.3586,19936,1529,968,502,9.60786e-13,
SEAL,4096,8192,164,50,2,32,32,,,1,1,41.1938,30.2633,19576,1499,1003,479,2.32805e-13,
SEAL,4096,8192,166,50,2,33,33,,,1,1,41.1938,30.268,20091,1638,1086,514,5.93585e-14,
SEAL,4096,8192,168,50,2,34,34,,,1,1,41.1938,30.0945,19799,1498,955,460,1.46867e-14,
SEAL,4096,8192,170,50,2,35,35,,,1,1,41.1938,30.3117,19966,1471,964,462,3.63875e-15,
SEAL,4096,8192,172,50,2,36,36,,,1,1,41.1938,30.3234,19913,1474,950,463,9.07404e-16,
SEAL,4096,8192,174,50,2,37,37,,,1,1,41.1938,30.0984,19974,1520,959,461,2.30534e-16,
SEAL,4096,8192,176,50,2,38,38,,,1,1,41.1938,30.3281,20029,1475,1033,469,5.66214e-17,
SEAL,4096,8192,178,50,2,39,39,,,1,1,41.1938,30.2719,19809,1473,987,489,1.39367e-17,
SEAL,4096,8192,180,50,2,40,40,,,1,1,41.1938,30.3094,19919,1503,958,465,3.63793e-18,
HELib,4096,16384,100,,,,1,2,168.765,1,8,23.35,15.7156,51821,3111,3553,2194,3.69931,
HELib,4096,16384,100,,,,2,2,167.557,1,8,23.3508,15.4258,52427,2555,3534,2187,0.920917,
HELib,4096,16384,100,,,,3,2,161.182,1,8,24.0625,16.4641,53407,2402,4090,2446,0.224306,
HELib,4096,16384,100,,,,4,2,161.182,1,8,24.0922,16.4539,53578,2812,4038,2430,0.0572385,
HELib,4096,16384,100,,,,5,2,161.182,1,8,24.3203,16.543,53522,2721,4034,2396,0.0143565,
HELib,4096,16384,100,,,,6,2,161.182,1,8,24.2828,16.4258,53719,2689,4019,2397,0.00363172,
HELib,4096,16384,100,,,,7,2,161.182,1,8,24.2453,16.757,53650,2775,4018,2408,0.0008849,
HELib,4096,16384,100,,,,8,2,161.182,1,8,24.243,16.5555,53405,3165,4025,2413,0.000219542,
HELib,4096,16384,100,,,,9,2,159.066,1,8,24.243,16.5898,53963,3093,4035,2411,5.56732e-05,
HELib,4096,16384,100,,,,10,2,159.066,1,8,24.1844,16.4086,52773,2984,4064,2449,1.37865e-05,
HELib,4096,16384,100,,,,11,2,157.045,1,8,24.1844,16.3719,53667,2925,4024,2363,3.42053e-06,
HELib,4096,16384,100,,,,12,2,157.045,1,8,24.1844,16.6328,53578,2805,4013,2533,8.64903e-07,
HELib,4096,16384,100,,,,13,2,154.952,1,8,24.1844,16.5562,53392,2764,4252,2444,2.19847e-07,
HELib,4096,16384,100,,,,14,2,154.952,1,8,24.1844,16.4914,53283,3471,4038,2333,5.31927e-08,
HELib,4096,16384,100,,,,15,2,153.08,1,8,24.1844,16.5242,53318,2681,4019,2344,1.3244e-08,
HELib,4096,16384,100,,,,16,2,153.08,1,8,24.1844,16.3734,53406,3087,3993,2332,3.39515e-09,
HELib,4096,16384,100,,,,17,2,151.166,1,8,24.1844,16.5227,53700,2540,4009,2325,8.55727e-10,
HELib,4096,16384,100,,,,18,2,151.166,1,8,24.1844,16.4094,54931,3003,4027,2348,2.10245e-10,
HELib,4096,16384,100,,,,19,2,149.248,1,8,24.1844,16.4375,53923,2944,4003,2329,5.32166e-11,
HELib,4096,16384,100,,,,20,2,149.248,1,8,24.1844,16.357,53593,2536,4019,2375,1.33978e-11,
HELib,4096,16384,100,,,,21,2,147.616,1,8,24.1844,16.3875,53763,2710,4015,2334,3.35459e-12,
HELib,4096,16384,100,,,,22,2,147.616,1,8,24.1844,16.6828,53503,3207,4040,2348,8.32755e-13,
HELib,4096,16384,100,,,,23,2,145.693,1,8,24.1844,16.6867,53646,2799,4023,2322,2.05113e-13,
HELib,4096,16384,100,,,,24,2,145.693,1,8,24.1844,16.6344,53908,3091,4064,2343,5.17999e-14,
HELib,4096,16384,100,,,,25,2,143.84,1,8,24.1844,16.3508,54915,2728,4332,2457,1.30736e-14,
HELib,4096,16384,100,,,,26,2,143.84,1,8,24.1844,16.2297,54790,2780,4109,2450,3.24201e-15,
HELib,4096,16384,100,,,,27,2,142.19,1,8,24.243,16.7289,57571,3027,4656,2843,8.09061e-16,
HELib,4096,16384,100,,,,28,2,142.19,1,8,24.243,16.6508,56925,2936,4361,2743,2.03523e-16,
HELib,4096,16384,100,,,,29,2,140.482,1,8,24.243,16.5492,57402,2931,4273,2611,5.15724e-17,
HELib,4096,16384,100,,,,30,2,140.482,1,8,24.243,16.4078,55562,2793,4257,2573,1.26472e-17,
HELib,4096,16384,100,,,,31,2,138.911,1,8,24.1938,16.5289,55605,2853,4280,2531,3.19029e-18,
HELib,4096,16384,100,,,,32,2,138.911,1,8,24.1938,16.5383,55989,3144,4597,2569,7.94669e-19,
HELib,4096,16384,100,,,,33,2,137.289,1,8,24.1914,16.5969,57692,3220,4224,2913,1107.22,
HELib,4096,16384,100,,,,34,2,137.289,1,8,24.157,16.6516,54649,2483,4320,2943,622.814,
HELib,4096,16384,100,,,,35,2,135.681,1,8,24.2609,16.5602,56729,3059,4503,2869,450.679,
HELib,4096,16384,100,,,,36,2,135.681,1,8,24.2641,16.7703,56659,2999,5021,2990,939.142,
HELib,4096,16384,100,,,,37,2,134.228,1,8,24.2586,16.6523,57645,3982,4550,2960,836.131,
HELib,4096,16384,100,,,,38,2,134.228,1,8,24.2648,16.5961,55283,2999,4183,2774,823.751,
HELib,4096,16384,100,,,,39,2,132.652,1,8,24.2578,16.7016,53477,2592,4062,2581,823.553,
HELib,4096,16384,100,,,,40,2,132.652,1,8,24.2453,16.6969,58499,3005,4724,2893,823.535,
SEAL,4096,8192,134,50,2,17,17,,,1,8,41.1938,30.2828,19968,1544,1049,470,0.00936112,
SEAL,4096,8192,136,50,2,18,18,,,1,8,41.1938,30.2812,20926,1634,1045,481,0.00231363,
SEAL,4096,8192,140,50,2,20,20,,,1,8,41.1938,30.3813,20246,1619,1024,481,0.000147689,
SEAL,4096,8192,142,50,2,21,21,,,1,8,41.1938,30.2406,20212,1528,970,467,3.74726e-05,
SEAL,4096,8192,144,50,2,22,22,,,1,8,41.1938,30.3234,20648,1777,1074,476,8.92835e-06,
SEAL,4096,8192,146,50,2,23,23,,,1,8,41.1938,30.2625,21239,1706,1128,478,2.3881e-06,
SEAL,4096,8192,148,50,2,24,24,,,1,8,41.1938,30.2883,20492,1778,1064,479,5.99061e-07,
SEAL,4096,8192,150,50,2,25,25,,,1,8,41.1938,30.1664,23130,1873,1174,532,1.42678e-07,
SEAL,4096,8192,152,50,2,26,26,,,1,8,41.1938,30.2258,21031,1588,1057,465,3.52489e-08,
SEAL,4096,8192,154,50,2,27,27,,,1,8,41.1938,30.2641,20288,1562,977,461,9.07843e-09,
SEAL,4096,8192,156,50,2,28,28,,,1,8,41.1938,30.2953,19693,1512,971,463,2.28302e-09,
SEAL,4096,8192,158,50,2,29,29,,,1,8,41.1938,30.3195,19556,1503,972,457,5.58872e-10,
SEAL,4096,8192,160,50,2,30,30,,,1,8,41.1938,30.2227,20155,1492,970,462,1.4021e-10,
SEAL,4096,8192,162,50,2,31,31,,,1,8,41.1938,30.1867,19521,1496,953,465,3.57269e-11,
SEAL,4096,8192,164,50,2,32,32,,,1,8,41.1938,30.268,19511,1497,962,462,8.894e-12,
SEAL,4096,8192,166,50,2,33,33,,,1,8,41.1938,30.2719,19812,1490,985,476,2.17997e-12,
SEAL,4096,8192,168,50,2,34,34,,,1,8,41.1938,30.1664,19815,1498,962,461,5.19293e-13,
SEAL,4096,8192,170,50,2,35,35,,,1,8,41.1938,30.1898,19803,1485,956,467,1.37674e-13,
SEAL,4096,8192,172,50,2,36,36,,,1,8,41.1938,30.2406,20203,1527,1009,465,3.51624e-14,
SEAL,4096,8192,174,50,2,37,37,,,1,8,41.1938,30.1703,19905,1504,968,464,8.50251e-15,
SEAL,4096,8192,176,50,2,38,38,,,1,8,41.1938,30.2758,19878,1478,956,463,2.11309e-15,
SEAL,4096,8192,178,50,2,39,39,,,1,8,41.1938,30.3031,19847,1513,964,461,5.3092e-16,
SEAL,4096,8192,180,50,2,40,40,,,1,8,41.1938,30.2586,20115,1503,961,464,1.3338e-16,
HELib,4096,16384,100,,,,1,2,168.765,1,64,23.35,15.6039,51372,2657,3577,2198,14831.9,
HELib,4096,16384,100,,,,2,2,167.557,1,64,23.3508,15.5391,51600,2636,3521,2197,3704.34,
HELib,4096,16384,100,,,,3,2,161.182,1,64,24.0625,16.5789,54358,2960,4104,2441,904.281,
HELib,4096,16384,100,,,,4,2,161.182,1,64,24.0922,16.3625,53800,2747,4063,2443,229.898,
HELib,4096,16384,100,,,,5,2,161.182,1,64,24.3203,16.6227,53189,3387,4000,2419,57.4249,
HELib,4096,16384,100,,,,6,2,161.182,1,64,24.2828,16.6617,54571,2962,4278,2518,14.6037,
HELib,4096,16384,100,,,,7,2,161.182,1,64,24.2453,16.6328,58088,3247,4196,2465,3.56184,
HELib,4096,16384,100,,,,8,2,161.182,1,64,24.243,16.4664,56854,2694,4227,2497,0.883389,
HELib,4096,16384,100,,,,9,2,159.066,1,64,24.243,16.707,54506,2786,4081,2395,0.224461,
HELib,4096,16384,100,,,,10,2,159.066,1,64,24.1844,16.6125,56059,3121,4267,2714,0.055446,
HELib,4096,16384,100,,,,11,2,157.045,1,64,24.1844,16.3367,55006,3126,4112,2418,0.0137977,
HELib,4096,16384,100,,,,12,2,157.045,1,64,24.1844,16.3766,53748,3151,4050,2344,0.00347438,
HELib,4096,16384,100,,,,13,2,154.952,1,64,24.1844,16.6828,54256,2743,4201,2439,0.000885397,
HELib,4096,16384,100,,,,14,2,154.952,1,64,24.1844,16.6844,54732,2874,4192,2441,0.000214005,
HELib,4096,16384,100,,,,15,2,153.08,1,64,24.1844,16.2289,54307,2632,4158,2418,5.33091e-05,
HELib,4096,16384,100,,,,16,2,153.08,1,64,24.1844,16.5344,53768,2833,4062,2348,1.36763e-05,
HELib,4096,16384,100,,,,17,2,151.166,1,64,24.1844,16.6883,54006,3094,4075,2337,3.43582e-06,
HELib,4096,16384,100,,,,18,2,151.166,1,64,24.1844,16.643,55822,2875,4562,2499,8.47426e-07,
HELib,4096,16384,100,,,,19,2,149.248,1,64,24.1844,16.5422,54426,2858,4201,2440,2.13497e-07,
HELib,4096,16384,100,,,,20,2,149.248,1,64,24.1844,16.3367,53905,2675,4052,2361,5.3869e-08,
HELib,4096,16384,100,,,,21,2,147.616,1,64,24.1844,16.5406,55731,3168,4590,2798,1.34421e-08,
HELib,4096,16384,100,,,,22,2,147.616,1,64,24.1844,16.4797,54213,3023,4061,2357,3.34754e-09,
HELib,4096,16384,100,,,,23,2,145.693,1,64,24.1844,16.4578,54206,2892,4034,2337,8.21848e-10,
HELib,4096,16384,100,,,,24,2,145.693,1,64,24.1844,16.4086,52920,2692,4030,2330,2.08578e-10,
HELib,4096,16384,100,,,,25,2,143.84,1,64,24.1844,16.3562,53797,2730,4027,2375,5.24774e-11,
HELib,4096,16384,100,,,,26,2,143.84,1,64,24.1844,16.5711,52953,2858,4030,2376,1.30736e-11,
HELib,4096,16384,100,,,,27,2,142.19,1,64,24.243,16.3992,53059,2989,4033,2402,3.25231e-12,
HELib,4096,16384,100,,,,28,2,142.19,1,64,24.243,16.7289,53482,2644,3996,2406,8.21884e-13,
HELib,4096,16384,100,,,,29,2,140.482,1,64,24.1938,16.3633,53289,2734,4027,2379,2.07286e-13,
HELib,4096,16384,100,,,,30,2,140.482,1,64,24.1938,16.6578,53946,2594,4042,2387,4.53667e+06,
HELib,4096,16384,100,,,,31,2,138.911,1,64,24.1641,16.4203,53412,2671,4053,2768,2.55187e+06,
HELib,4096,16384,100,,,,32,2,138.911,1,64,24.1906,16.7711,53830,2813,4010,2656,1.84657e+06,
HELib,4096,16384,100,,,,33,2,137.289,1,64,24.2602,16.8055,53563,2892,4031,2612,3.8462e+06,
HELib,4096,16384,100,,,,34,2,137.289,1,64,24.2594,16.7195,53567,2789,4016,2583,3.4254e+06,
HELib,4096,16384,100,,,,35,2,135.681,1,64,24.2633,16.6727,54878,2571,4225,2901,3.37468e+06,
HELib,4096,16384,100,,,,36,2,135.681,1,64,24.1055,16.3508,53950,3180,4084,2619,3.3736e+06,
HELib,4096,16384,100,,,,37,2,134.228,1,64,24.2641,16.8219,53740,2603,4021,2583,3.37316e+06,
HELib,4096,16384,100,,,,38,2,134.228,1,64,24.168,16.6711,53658,2559,4120,2588,3.37311e+06,
HELib,4096,16384,100,,,,39,2,132.652,1,64,24.2133,16.3531,54603,3178,4056,2576,3.3731e+06,
HELib,4096,16384,100,,,,40,2,132.652,1,64,24.2508,16.5156,53833,2865,4077,2601,3.37311e+06,
SEAL,4096,8192,134,50,2,17,17,,,1,64,41.1938,30.1023,20080,1563,1034,479,0.602195,
SEAL,4096,8192,136,50,2,18,18,,,1,64,41.1938,30.2383,21654,1909,1060,465,0.154662,
SEAL,4096,8192,140,50,2,20,20,,,1,64,41.1938,30.4211,19458,1479,967,455,0.00911874,
SEAL,4096,8192,142,50,2,21,21,,,1,64,41.1938,30.3062,19407,1486,965,455,0.00228454,
SEAL,4096,8192,144,50,2,22,22,,,1,64,41.1938,30.2563,20093,1496,953,477,0.000598597,
SEAL,4096,8192,146,50,2,23,23,,,1,64,41.1938,30.3828,19575,1507,965,457,0.00014244,
SEAL,4096,8192,148,50,2,24,24,,,1,64,41.1938,30.4242,19522,1488,952,480,3.6545e-05,
SEAL,4096,8192,150,50,2,25,25,,,1,64,41.1938,30.232,19574,1477,960,467,8.94531e-06,
SEAL,4096,8192,152,50,2,26,26,,,1,64,41.1938,30.1789,19479,1505,951,462,2.32838e-06,
SEAL,4096,8192,154,50,2,27,27,,,1,64,41.1938,30.2563,19451,1491,965,486,5.55206e-07,
SEAL,4096,8192,156,50,2,28,28,,,1,64,41.1938,30.3375,19938,1585,1012,471,1.35826e-07,
SEAL,4096,8192,158,50,2,29,29,,,1,64,41.1938,30.3156,20006,1570,993,463,3.61505e-08,
SEAL,4096,8192,160,50,2,30,30,,,1,64,41.1938,30.3695,19637,1497,959,463,8.99589e-09,
SEAL,4096,8192,162,50,2,31,31,,,1,64,41.1938,30.2891,19944,1522,961,455,2.24092e-09,
SEAL,4096,8192,164,50,2,32,32,,,1,64,41.1938,30.3219,19639,1475,957,457,5.36572e-10,
SEAL,4096,8192,166,50,2,33,33,,,1,64,41.1938,30.2773,19928,1477,978,477,1.38273e-10,
SEAL,4096,8192,168,50,2,34,34,,,1,64,41.1938,30.382,19862,1482,950,461,3.50715e-11,
SEAL,4096,8192,170,50,2,35,35,,,1,64,41.1938,30.2719,19986,1553,1029,463,8.96459e-12,
SEAL,4096,8192,172,50,2,36,36,,,1,64,41.1938,30.3023,20087,1518,975,468,2.19392e-12,
SEAL,4096,8192,174,50,2,37,37,,,1,64,41.1938,30.2328,19881,1482,955,460,5.51144e-13,
SEAL,4096,8192,176,50,2,38,38,,,1,64,41.1938,30.2242,20061,1480,955,479,1.36559e-13,
SEAL,4096,8192,178,50,2,39,39,,,1,64,41.1938,30.3195,19860,1489,949,460,3.41723e-14,
SEAL,4096,8192,180,50,2,40,40,,,1,64,41.1938,30.2953,19980,1502,954,463,8.65792e-15,
HELib,4096,16384,100,,,,1,2,168.765,2,1,23.6062,16.0117,51572,2716,15902,2342,0.00339961,
HELib,4096,16384,100,,,,2,2,167.557,2,1,23.4438,15.8031,52280,2761,15943,2205,0.000816357,
HELib,4096,16384,100,,,,3,2,161.182,2,1,24.5141,16.9125,53707,2914,17175,2336,0.000199403,
HELib,4096,16384,100,,,,4,2,161.182,2,1,24.5797,17.0273,53175,2729,17269,2340,4.98981e-05,
HELib,4096,16384,100,,,,5,2,161.182,2,1,24.4438,16.8578,53480,2456,17521,2358,1.27032e-05,
HELib,4096,16384,100,,,,6,2,161.182,2,1,24.4469,17.0094,52911,3181,17218,2371,3.15102e-06,
HELib,4096,16384,100,,,,7,2,161.182,2,1,24.4766,16.8313,53348,2411,17480,2346,8.24162e-07,
HELib,4096,16384,100,,,,8,2,161.182,2,1,24.4937,16.8664,53332,3091,17217,2322,1.92132e-07,
HELib,4096,16384,100,,,,9,2,159.066,2,1,24.5594,17.0617,53959,2699,17382,2340,4.96354e-08,
HELib,4096,16384,100,,,,10,2,159.066,2,1,24.2891,16.5633,56426,3345,18997,2608,1.23579e-08,
HELib,4096,16384,100,,,,11,2,157.045,2,1,24.2891,16.5219,54771,3166,19076,2663,3.17989e-09,
HELib,4096,16384,100,,,,12,2,157.045,2,1,24.1992,16.6469,54870,3128,15627,2215,7.72695e-10,
HELib,4096,16384,100,,,,13,2,154.952,2,1,24.1992,16.7516,54269,3256,15274,2153,1.99667e-10,
HELib,4096,16384,100,,,,14,2,154.952,2,1,24.1992,16.6352,54830,2995,15131,2273,4.73818e-11,
HELib,4096,16384,100,,,,15,2,153.08,2,1,24.1992,16.4469,53743,2588,15090,2144,1.25646e-11,
HELib,4096,16384,100,,,,16,2,153.08,2,1,24.1992,16.6219,54131,2565,14926,2136,3.0651e-12,
HELib,4096,16384,100,,,,17,2,151.166,2,1,23.825,16.2977,53440,2781,15090,2270,7.52147e-13,
HELib,4096,16384,100,,,,18,2,151.166,2,1,24.1086,16.475,53457,3104,14959,2171,0.0904521,
HELib,4096,16384,100,,,,19,2,149.248,2,1,23.825,15.9773,54100,3241,14991,2424,0.0462829,
HELib,4096,16384,100,,,,20,2,149.248,2,1,24.1086,16.5406,53881,2667,15109,2257,0.112562,
HELib,4096,16384,100,,,,21,2,147.616,2,1,23.825,15.9203,53919,2777,15260,2259,0.111638,
HELib,4096,16384,100,,,,22,2,147.616,2,1,23.825,16.2437,53883,2675,14951,2221,0.111635,
HELib,4096,16384,100,,,,23,2,145.693,2,1,24.1086,16.4711,54637,2588,17492,3044,0.111634,
HELib,4096,16384,100,,,,24,2,145.693,2,1,23.825,16.3398,55309,3129,17737,2930,0.111634,
HELib,4096,16384,100,,,,25,2,143.84,2,1,24.1086,16.1742,55146,2675,17723,3302,0.111634,
HELib,4096,16384,100,,,,26,2,143.84,2,1,24.1086,16.4641,54496,3242,17521,2864,0.111634,
HELib,4096,16384,100,,,,27,2,142.19,2,1,24.243,16.7617,55687,2533,19001,3249,0.111634,
HELib,4096,16384,100,,,,28,2,142.19,2,1,24.243,16.582,55245,2975,18205,3375,0.111634,
HELib,4096,16384,100,,,,29,2,140.482,2,1,24.0867,16.3109,54666,2934,17849,2969,0.111634,
HELib,4096,16384,100,,,,30,2,140.482,2,1,24.243,16.6266,55153,2908,17459,2718,0.111634,
HELib,4096,16384,100,,,,31,2,138.911,2,1,24.243,16.3992,54811,3029,17516,2917,0.111634,
HELib,4096,16384,100,,,,32,2,138.911,2,1,24.243,16.45,55015,2606,17489,2912,0.111634,
HELib,4096,16384,100,,,,33,2,137.289,2,1,23.9953,16.0898,54029,3200,9588,2273,0.111634,
HELib,4096,16384,100,,,,34,2,137.289,2,1,23.9953,16.4156,53792,3077,9531,2202,0.111634,
HELib,4096,16384,100,,,,35,2,135.681,2,1,23.9953,16.2016,53647,2766,9680,2256,0.111634,
HELib,4096,16384,100,,,,36,2,135.681,2,1,23.9953,16.2453,53906,3005,9723,2277,0.111634,
HELib,4096,16384,100,,,,37,2,134.228,2,1,23.893,16.143,54853,2939,15061,3611,0.111634,
HELib,4096,16384,100,,,,38,2,134.228,2,1,24.1687,16.5672,54597,2892,14715,3667,0.111634,
HELib,4096,16384,100,,,,39,2,132.652,2,1,24.1687,16.325,55572,2724,15464,3749,0.111634,
HELib,4096,16384,100,,,,40,2,132.652,2,1,24.243,16.5789,55722,2974,14786,3597,0.111634,
SEAL,4096,8192,134,50,2,17,17,,,2,1,40.9937,29.8508,20087,1683,1660,179,0.000336917,
SEAL,4096,8192,136,50,2,18,18,,,2,1,40.9937,29.8625,19495,1491,1533,183,7.04609e-05,
SEAL,4096,8192,140,50,2,20,20,,,2,1,40.9937,29.9469,20573,1534,1539,180,6.0239e-06,
SEAL,4096,8192,142,50,2,21,21,,,2,1,40.9937,29.9461,19408,1498,1511,176,1.41826e-06,
SEAL,4096,8192,144,50,2,22,22,,,2,1,40.9937,29.8938,19841,1528,1558,173,4.18937e-07,
SEAL,4096,8192,146,50,2,23,23,,,2,1,40.9937,29.9312,19630,1490,1540,174,1.04829e-07,
SEAL,4096,8192,148,50,2,24,24,,,2,1,40.9937,29.8586,19484,1502,1515,172,2.69145e-08,
SEAL,4096,8192,150,50,2,25,25,,,2,1,40.9937,29.8547,19491,1502,1529,174,6.58975e-09,
SEAL,4096,8192,152,50,2,26,26,,,2,1,40.9937,29.8125,19634,1494,1520,174,1.67543e-09,
SEAL,4096,8192,154,50,2,27,27,,,2,1,40.9937,30.0531,19567,1506,1566,174,4.28962e-10,
SEAL,4096,8192,156,50,2,28,28,,,2,1,40.9937,29.8078,20154,1593,1580,177,1.03072e-10,
SEAL,4096,8192,158,50,2,29,29,,,2,1,40.9937,29.9055,19858,1508,1538,173,2.54245e-11,
SEAL,4096,8192,160,50,2,30,30,,,2,1,40.9937,29.8219,19991,1502,1545,173,6.73893e-12,
SEAL,4096,8192,162,50,2,31,31,,,2,1,40.9937,30.0617,19998,1585,1577,173,1.72061e-12,
SEAL,4096,8192,164,50,2,32,32,,,2,1,40.9937,29.9055,20459,1540,1619,186,4.21866e-13,
