SEAL,4096,8192,178,60,2,29,29,,,1,1,41.4312,30.0508,22066,1964,233,569,1.3133e-11,
SEAL,4096,8192,180,60,2,30,30,,,1,1,41.5812,30.0031,22332,1925,240,542,3.26811e-12,
SEAL,4096,8192,182,60,2,31,31,,,1,1,41.5812,30.2469,21944,1856,227,535,8.21421e-13,
SEAL,4096,8192,184,60,2,32,32,,,1,1,41.4312,30.0578,22180,1882,235,530,2.01426e-13,
SEAL,4096,8192,186,60,2,33,33,,,1,1,41.5812,30.1297,22429,1876,234,534,4.98163e-14,
SEAL,4096,8192,188,60,2,34,34,,,1,1,41.5812,30.1875,22523,1877,232,537,1.27562e-14,
SEAL,4096,8192,190,60,2,35,35,,,1,1,41.5812,30.225,22242,1848,231,538,3.14466e-15,
SEAL,4096,8192,192,60,2,36,36,,,1,1,41.5812,30.1742,22354,1882,231,558,7.91256e-16,
SEAL,4096,8192,194,60,2,37,37,,,1,1,41.5812,30.1594,22886,1940,232,593,1.96739e-16,
SEAL,4096,8192,196,60,2,38,38,,,1,1,41.5812,30.2055,22234,1873,232,537,4.95053e-17,
SEAL,4096,8192,198,60,2,39,39,,,1,1,41.3813,29.8891,22555,1906,233,544,1.22736e-17,
SEAL,4096,8192,200,60,2,40,40,,,1,1,41.3813,30.057,22623,1908,239,532,3.14074e-18,
HELib,4096,16384,119,,,,1,2,149.255,1,8,86.6445,79.1039,435283,3174,0,2297,2.75418,
HELib,4096,16384,119,,,,2,2,147.406,1,8,86.668,79.2023,437987,3518,0,2311,0.682584,
HELib,4096,16384,119,,,,3,2,147.406,1,8,86.6562,79.0734,442230,3284,0,2322,0.168385,
HELib,4096,16384,119,,,,4,2,145.638,1,8,86.6852,79.075,438486,3267,0,2346,0.0423138,
HELib,4096,16384,119,,,,5,2,145.638,1,8,86.6883,78.918,438377,3257,0,2337,0.0106317,
HELib,4096,16384,119,,,,6,2,143.811,1,8,86.6883,78.9531,434418,3558,0,2300,0.00268111,
HELib,4096,16384,119,,,,7,2,143.811,1,8,86.6914,78.8117,434452,3943,0,2293,0.000657578,
HELib,4096,16384,119,,,,8,2,142.163,1,8,86.6914,79.007,451262,4073,0,2419,0.000164832,
HELib,4096,16384,119,,,,9,2,142.163,1,8,86.6914,78.8156,434154,3351,0,2269,4.17715e-05,
HELib,4096,16384,119,,,,10,2,140.482,1,8,86.6914,78.8781,461499,3709,0,2415,1.02775e-05,
HELib,4096,16384,119,,,,11,2,140.482,1,8,86.6914,79.2297,458518,3930,0,2389,2.59264e-06,
HELib,4096,16384,119,,,,12,2,138.794,1,8,86.6914,79.007,463829,3596,0,2532,6.43491e-07,
HELib,4096,16384,119,,,,13,2,138.794,1,8,86.6914,78.8781,459638,3297,0,2461,1.62855e-07,
HELib,4096,16384,119,,,,14,2,137.178,1,8,86.6914,79.1195,461249,3645,0,2422,4.03544e-08,
HELib,4096,16384,119,,,,15,2,137.178,1,8,86.6914,78.843,477996,3379,0,2365,1.00519e-08,
HELib,4096,16384,119,,,,16,2,135.661,1,8,86.6914,79.0305,442816,3311,0,2337,2.52968e-09,
HELib,4096,16384,119,,,,17,2,135.661,1,8,86.6914,78.9758,456953,3456,0,2436,6.29677e-10,
HELib,4096,16384,119,,,,18,2,134.056,1,8,86.6914,79.1789,501428,3714,0,2586,1.59211e-10,
HELib,4096,16384,119,,,,19,2,134.056,1,8,86.6914,78.9445,466434,3274,0,2346,3.93565e-11,
HELib,4096,16384,119,,,,20,2,132.565,1,8,86.6914,79.1008,454487,3967,0,2364,9.84686e-12,
HELib,4096,16384,119,,,,21,2,132.565,1,8,86.6914,78.9875,447922,3438,0,2357,2.48286e-12,
HELib,4096,16384,119,,,,22,2,131.053,1,8,86.6914,79.0266,449892,3571,0,2678,6.20195e-13,
HELib,4096,16384,119,,,,23,2,131.053,1,8,86.6914,79.093,492534,3886,0,2560,1.55096e-13,
HELib,4096,16384,119,,,,24,2,129.743,1,8,86.6914,78.9875,451342,3284,0,2358,3.86168e-14,
HELib,4096,16384,119,,,,25,2,129.743,1,8,86.6914,78.8664,470469,3556,0,2487,9.61173e-15,
HELib,4096,16384,119,,,,26,2,128.221,1,8,86.6914,78.932,452492,4167,0,2406,2.4195e-15,
HELib,4096,16384,119,,,,27,2,128.221,1,8,86.6914,79.1586,460076,3521,0,2534,5.98503e-16,
HELib,4096,16384,119,,,,28,2,126.792,1,8,86.6914,78.7531,460491,3601,0,2436,1.51199e-16,
HELib,4096,16384,119,,,,29,2,126.792,1,8,86.6914,79.0695,445041,3335,0,2379,3.78483e-17,
HELib,4096,16384,119,,,,30,2,125.5,1,8,86.6914,79.0492,454857,3672,0,2391,9.40072e-18,
HELib,4096,16384,119,,,,31,2,125.5,1,8,86.6914,78.9758,460436,3257,0,2400,2.35424e-18,
HELib,4096,16384,119,,,,32,2,124.096,1,8,86.6914,78.8586,436166,2919,0,2274,5.92078e-19,
HELib,4096,16384,119,,,,33,2,124.096,1,8,86.6914,79.1156,459499,3224,0,2318,1.46608e-19,
HELib,4096,16384,119,,,,34,2,122.718,1,8,86.6914,79.007,444784,3201,0,2357,3.69868e-20,
HELib,4096,16384,119,,,,35,2,122.718,1,8,86.6914,79.0578,448038,3262,0,2331,9.17772e-21,
HELib,4096,16384,119,,,,36,2,121.465,1,8,86.6914,79.1781,462826,3865,1,2392,2.29568e-21,
HELib,4096,16384,119,,,,37,2,121.465,1,8,86.6914,79.0969,444188,3283,0,2299,5.74725e-22,
HELib,4096,16384,119,,,,38,2,120.226,1,8,86.6914,79.1203,482271,3421,0,2513,1.4415e-22,
HELib,4096,16384,119,,,,39,2,120.226,1,8,86.6914,79.1164,453796,3425,0,2441,3.57709e-23,
HELib,4096,16384,119,,,,40,2,119.006,1,8,86.6914,79.175,458911,3596,0,2621,8.98461e-24,
SEAL,4096,8192,154,60,2,17,17,,,1,8,41.5812,30.2102,23612,2030,246,574,0.006846,
SEAL,4096,8192,156,60,2,18,18,,,1,8,41.5812,30.1727,23424,1949,241,548,0.00180083,
SEAL,4096,8192,160,60,2,20,20,,,1,8,41.3813,29.9156,22644,1932,237,543,0.000108639,
SEAL,4096,8192,162,60,2,21,21,,,1,8,41.5812,30.1258,21691,1828,225,525,2.71219e-05,
SEAL,4096,8192,164,60,2,22,22,,,1,8,41.5812,30.2305,23319,2102,237,539,6.93473e-06,
SEAL,4096,8192,166,60,2,23,23,,,1,8,41.4312,30.0102,24471,2093,245,558,1.69988e-06,
SEAL,4096,8192,168,60,2,24,24,,,1,8,41.5812,30.2391,23686,1926,237,547,4.40702e-07,
SEAL,4096,8192,170,60,2,25,25,,,1,8,41.3813,29.7852,22508,1928,237,552,1.11048e-07,
SEAL,4096,8192,172,60,2,26,26,,,1,8,41.5812,30.0383,22704,1887,234,541,2.66234e-08,
SEAL,4096,8192,174,60,2,27,27,,,1,8,41.5812,30.1586,23064,1963,245,557,6.79122e-09,
SEAL,4096,8192,176,60,2,28,28,,,1,8,41.5812,30.1859,22837,1912,234,545,1.70802e-09,
SEAL,4096,8192,178,60,2,29,29,,,1,8,41.4312,29.9922,22950,1913,235,538,4.21104e-10,
SEAL,4096,8192,180,60,2,30,30,,,1,8,41.5812,30.0984,23159,2046,237,546,1.0651e-10,
SEAL,4096,8192,182,60,2,31,31,,,1,8,41.5812,30.2484,23852,1988,248,555,2.65732e-11,
SEAL,4096,8192,184,60,2,32,32,,,1,8,41.4312,30.0063,23196,1914,239,550,6.6268e-12,
SEAL,4096,8192,186,60,2,33,33,,,1,8,41.5812,30.1531,23059,1900,241,542,1.64306e-12,
SEAL,4096,8192,188,60,2,34,34,,,1,8,41.5812,30.0203,23473,1942,241,546,4.08576e-13,
SEAL,4096,8192,190,60,2,35,35,,,1,8,41.5812,30.1875,22673,1898,231,543,1.03832e-13,
SEAL,4096,8192,192,60,2,36,36,,,1,8,41.5812,30.2828,26575,2521,325,602,2.517e-14,
SEAL,4096,8192,194,60,2,37,37,,,1,8,41.5812,30.1258,23502,1815,226,526,6.53809e-15,
SEAL,4096,8192,196,60,2,38,38,,,1,8,41.5812,30.1195,23728,1990,245,541,1.60236e-15,
SEAL,4096,8192,198,60,2,39,39,,,1,8,41.3813,29.9641,23381,1972,237,547,3.91608e-16,
SEAL,4096,8192,200,60,2,40,40,,,1,8,41.3813,30.0133,22523,1888,237,533,9.86298e-17,
HELib,4096,16384,119,,,,1,2,149.255,1,64,86.6445,78.7445,455223,3447,0,2395,11060.5,
HELib,4096,16384,119,,,,2,2,147.406,1,64,86.668,79.0891,454711,3477,0,2398,2747.5,
HELib,4096,16384,119,,,,3,2,147.406,1,64,86.6562,79.0305,438084,3522,0,2360,676.023,
HELib,4096,16384,119,,,,4,2,145.638,1,64,86.6852,79.0273,447810,3189,0,2301,170.979,
HELib,4096,16384,119,,,,5,2,145.638,1,64,86.6883,78.8477,442018,3465,0,2354,42.6956,
HELib,4096,16384,119,,,,6,2,143.811,1,64,86.6883,78.9375,460466,3523,0,2426,10.7744,
HELib,4096,16384,119,,,,7,2,143.811,1,64,86.6914,78.9164,453189,4080,0,2367,2.6459,
HELib,4096,16384,119,,,,8,2,142.163,1,64,86.6914,79.0383,451369,4056,0,2424,0.665379,
HELib,4096,16384,119,,,,9,2,142.163,1,64,86.6914,78.9602,438571,3432,0,2363,0.167723,
HELib,4096,16384,119,,,,10,2,140.482,1,64,86.6914,78.8625,439354,3633,0,2351,0.0414111,
HELib,4096,16384,119,,,,11,2,140.482,1,64,86.6914,79.1633,444090,3729,0,2370,0.0104292,
HELib,4096,16384,119,,,,12,2,138.794,1,64,86.6914,78.8547,437131,3484,0,2308,0.00259385,
HELib,4096,16384,119,,,,13,2,138.794,1,64,86.6914,78.9953,442653,3675,0,2387,0.000656322,
HELib,4096,16384,119,,,,14,2,137.178,1,64,86.6914,79.0695,438835,3802,0,2309,0.000162534,
HELib,4096,16384,119,,,,15,2,137.178,1,64,86.6914,78.843,462419,3708,0,2473,4.03653e-05,
HELib,4096,16384,119,,,,16,2,135.661,1,64,86.6914,78.8781,420622,4302,1,2240,1.01692e-05,
HELib,4096,16384,119,,,,17,2,135.661,1,64,86.6914,79.1086,445236,3632,0,2384,2.53675e-06,
HELib,4096,16384,119,,,,18,2,134.056,1,64,86.6914,79.1203,469968,3425,0,2489,6.39501e-07,
HELib,4096,16384,119,,,,19,2,134.056,1,64,86.6914,78.9641,427728,3664,0,2267,1.58404e-07,
HELib,4096,16384,119,,,,20,2,132.565,1,64,86.6914,78.925,471947,4024,0,2477,3.96893e-08,
HELib,4096,16384,119,,,,21,2,132.565,1,64,86.6914,78.7492,443957,3337,0,2403,9.97369e-09,
HELib,4096,16384,119,,,,22,2,131.053,1,64,86.6914,79.2219,465420,3946,0,2508,2.49843e-09,
HELib,4096,16384,119,,,,23,2,131.053,1,64,86.6914,78.9992,434465,3224,0,2286,6.23876e-10,
HELib,4096,16384,119,,,,24,2,129.743,1,64,86.6914,79.2258,447919,3481,1,2312,1.54976e-10,
HELib,4096,16384,119,,,,25,2,129.743,1,64,86.6914,79.0109,467445,3626,1,2466,3.87591e-11,
HELib,4096,16384,119,,,,26,2,128.221,1,64,86.6914,78.9797,446394,3712,0,2413,9.71196e-12,
HELib,4096,16384,119,,,,27,2,128.221,1,64,86.6914,78.8156,458673,3578,0,2473,2.41324e-12,
HELib,4096,16384,119,,,,28,2,126.792,1,64,86.6914,78.8117,447585,3446,0,2350,6.08379e-13,
HELib,4096,16384,119,,,,29,2,126.792,1,64,86.6914,79.182,458259,3436,0,2398,1.51823e-13,
HELib,4096,16384,119,,,,30,2,125.5,1,64,86.6914,79.0734,464941,3299,0,2434,3.79183e-14,
HELib,4096,16384,119,,,,31,2,125.5,1,64,86.6914,79.2258,449710,3479,0,2356,9.46094e-15,
HELib,4096,16384,119,,,,32,2,124.096,1,64,86.6914,79.1086,456947,3909,0,2526,2.38127e-15,
HELib,4096,16384,119,,,,33,2,124.096,1,64,86.6914,79.1742,457421,3019,1,2359,5.88994e-16,
HELib,4096,16384,119,,,,34,2,122.718,1,64,86.6914,79.1477,472309,3652,0,2431,1.48625e-16,
HELib,4096,16384,119,,,,35,2,122.718,1,64,86.6914,79.0734,454306,3271,0,2366,3.67812e-17,
HELib,4096,16384,119,,,,36,2,121.465,1,64,86.6914,79.0969,463190,3448,0,2522,9.25079e-18,
HELib,4096,16384,119,,,,37,2,121.465,1,64,86.6914,79.0695,462831,3611,0,2508,2.31069e-18,
HELib,4096,16384,119,,,,38,2,120.226,1,64,86.6914,79.0305,469316,3433,0,2584,5.80515e-19,
HELib,4096,16384,119,,,,39,2,120.226,1,64,86.6914,79.1586,457642,3255,0,2601,1.4413e-19,
HELib,4096,16384,119,,,,40,2,119.006,1,64,86.6914,79.1125,450554,3907,0,2772,3.59893e-20,
SEAL,4096,8192,154,60,2,17,17,,,1,64,41.5812,30.1938,23727,1980,242,553,0.449953,
SEAL,4096,8192,156,60,2,18,18,,,1,64,41.5812,30.1766,23850,2025,238,559,0.112883,
SEAL,4096,8192,160,60,2,20,20,,,1,64,41.3813,29.8922,23135,1869,235,539,0.00684201,
SEAL,4096,8192,162,60,2,21,21,,,1,64,41.5812,30.0633,22429,1962,242,555,0.00174166,
SEAL,4096,8192,164,60,2,22,22,,,1,64,41.5812,30.2273,23779,1922,231,539,0.000425491,
SEAL,4096,8192,166,60,2,23,23,,,1,64,41.4312,30.0312,23826,2033,254,603,0.000108091,
SEAL,4096,8192,168,60,2,24,24,,,1,64,41.5812,30.2383,21838,1912,233,538,2.71194e-05,
SEAL,4096,8192,170,60,2,25,25,,,1,64,41.3813,29.9117,21585,1853,228,526,6.81693e-06,
SEAL,4096,8192,172,60,2,26,26,,,1,64,41.5812,30.2234,22658,1984,242,537,1.7242e-06,
SEAL,4096,8192,174,60,2,27,27,,,1,64,41.5812,30.2711,24877,2250,280,633,4.18305e-07,
SEAL,4096,8192,176,60,2,28,28,,,1,64,41.5812,30.2172,22762,1948,239,552,1.07505e-07,
SEAL,4096,8192,178,60,2,29,29,,,1,64,41.4312,29.9906,22266,1975,242,544,2.65422e-08,
SEAL,4096,8192,180,60,2,30,30,,,1,64,41.5812,30.1883,24219,2039,242,563,6.5838e-09,
SEAL,4096,8192,182,60,2,31,31,,,1,64,41.5812,30.1453,25765,2268,289,646,1.69873e-09,
SEAL,4096,8192,184,60,2,32,32,,,1,64,41.4312,29.8484,22772,1982,242,556,4.10618e-10,
SEAL,4096,8192,186,60,2,33,33,,,1,64,41.5812,30.2094,23954,1943,242,553,1.02596e-10,
SEAL,4096,8192,188,60,2,34,34,,,1,64,41.5812,30.2195,25542,2248,260,636,2.59139e-11,
SEAL,4096,8192,190,60,2,35,35,,,1,64,41.5812,30.1586,23623,2007,246,563,6.34487e-12,
SEAL,4096,8192,192,60,2,36,36,,,1,64,41.5812,30.0875,23696,1976,244,553,1.59095e-12,
SEAL,4096,8192,194,60,2,37,37,,,1,64,41.5812,30.2234,25178,2296,275,636,4.05804e-13,
SEAL,4096,8192,196,60,2,38,38,,,1,64,41.5812,30.2258,25753,2103,271,596,1.02161e-13,
SEAL,4096,8192,198,60,2,39,39,,,1,64,41.3813,29.9703,23940,2170,263,617,2.59947e-14,
SEAL,4096,8192,200,60,2,40,40,,,1,64,41.3813,29.9937,24816,2406,265,649,6.2133e-15,
HELib,4096,16384,119,,,,1,2,149.255,2,1,86.6445,79.1117,463732,4123,0,2448,0.00142115,
HELib,4096,16384,119,,,,2,2,147.406,2,1,86.668,78.9133,448623,3181,0,2382,0.000353746,
HELib,4096,16384,119,,,,3,2,147.406,2,1,86.682,79.1727,446305,3190,0,2367,8.88362e-05,
HELib,4096,16384,119,,,,4,2,145.638,2,1,86.6852,78.8563,447396,3427,0,2365,2.2186e-05,
HELib,4096,16384,119,,,,5,2,145.638,2,1,86.6883,78.8672,468718,3839,0,2467,5.56486e-06,
HELib,4096,16384,119,,,,6,2,143.811,2,1,86.6883,79.0656,441461,3738,0,2285,1.38894e-06,
HELib,4096,16384,119,,,,7,2,143.811,2,1,86.6914,79.2633,472158,4208,0,2712,3.41e-07,
HELib,4096,16384,119,,,,8,2,142.163,2,1,86.6914,79.0773,443254,4033,0,2373,8.7008e-08,
HELib,4096,16384,119,,,,9,2,142.163,2,1,86.6914,78.7531,448776,3627,0,2360,2.18879e-08,
HELib,4096,16384,119,,,,10,2,140.482,2,1,86.6914,79.0734,458790,3431,0,2449,5.37715e-09,
HELib,4096,16384,119,,,,11,2,140.482,2,1,86.6914,78.8156,444946,3188,0,2365,1.33753e-09,
HELib,4096,16384,119,,,,12,2,138.794,2,1,86.6914,79.1781,468700,3901,0,2362,3.37778e-10,
HELib,4096,16384,119,,,,13,2,138.794,2,1,86.6914,79.0844,438577,3313,0,2316,8.59112e-11,
HELib,4096,16384,119,,,,14,2,137.178,2,1,86.6914,79.1203,444537,3120,0,2357,2.12809e-11,
HELib,4096,16384,119,,,,15,2,137.178,2,1,86.6914,79.1203,438298,3507,0,2344,5.34054e-12,
HELib,4096,16384,119,,,,16,2,135.661,2,1,86.6914,79.0922,454067,3237,0,2363,1.3275e-12,
HELib,4096,16384,119,,,,17,2,135.661,2,1,86.6914,78.9445,442917,3671,0,2391,3.30523e-13,
HELib,4096,16384,119,,,,18,2,134.056,2,1,86.6914,79.2641,459160,3416,0,2347,8.35252e-14,
HELib,4096,16384,119,,,,19,2,134.056,2,1,86.6914,78.8664,469561,3602,0,2448,2.07027e-14,
HELib,4096,16384,119,,,,20,2,132.565,2,1,86.6914,79.2141,455737,3758,0,2396,5.24835e-15,
HELib,4096,16384,119,,,,21,2,132.565,2,1,86.6914,79.0383,455855,3320,1,2398,1.28681e-15,
HELib,4096,16384,119,,,,22,2,131.053,2,1,86.6914,79.093,442277,3402,0,2345,3.24401e-16,
HELib,4096,16384,119,,,,23,2,131.053,2,1,86.6914,78.9445,453732,3293,0,2330,8.26619e-17,
HELib,4096,16384,119,,,,24,2,129.743,2,1,86.6914,79.0414,453218,3081,0,2333,2.05646e-17,
HELib,4096,16384,119,,,,25,2,129.743,2,1,86.6914,78.7531,467677,3309,0,2472,4.98766e-18,
HELib,4096,16384,119,,,,26,2,128.221,2,1,86.6914,78.8625,455854,3746,0,2342,1.24336e-18,
HELib,4096,16384,119,,,,27,2,128.221,2,1,86.6914,79.0773,454057,3269,0,2415,3.19411e-19,
HELib,4096,16384,119,,,,28,2,126.792,2,1,86.6914,79.2297,458144,3239,0,2388,7.87567e-20,
HELib,4096,16384,119,,,,29,2,126.792,2,1,86.6914,79.1164,454503,3296,0,2388,1.99866e-20,
HELib,4096,16384,119,,,,30,2,125.5,2,1,86.6914,79.0695,443986,2990,0,2335,4.9113e-21,
HELib,4096,16384,119,,,,31,2,125.5,2,1,86.6914,79.0031,444418,3356,0,2308,1.23992e-21,
HELib,4096,16384,119,,,,32,2,124.096,2,1,86.6914,78.7961,472618,3465,0,2436,3.10433e-22,
HELib,4096,16384,119,,,,33,2,124.096,2,1,86.6914,78.9992,444072,2908,0,2300,7.62834e-23,
HELib,4096,16384,119,,,,34,2,122.718,2,1,86.6914,78.9602,461212,3616,0,2475,1.89287e-23,
HELib,4096,16384,119,,,,35,2,122.718,2,1,86.6914,79.225,441472,3462,0,2345,4.84535e-24,
HELib,4096,16384,119,,,,36,2,121.465,2,1,86.6914,79.0695,465570,3707,0,2422,1.20085e-24,
HELib,4096,16384,119,,,,37,2,121.465,2,1,86.6914,78.9672,443069,3361,0,2300,3.02269e-25,
HELib,4096,16384,119,,,,38,2,120.226,2,1,86.6914,78.8508,476541,3638,0,2415,7.52712e-26,
HELib,4096,16384,119,,,,39,2,120.226,2,1,86.6914,79.0297,463522,4185,0,2428,1.8711e-26,
HELib,4096,16384,119,,,,40,2,119.006,2,1,86.6914,79.0773,448365,3893,0,2314,4.76025e-27,
SEAL,4096,8192,154,60,2,17,17,,,2,1,41.5812,30.2234,23139,1936,403,228,0.000219461,
SEAL,4096,8192,156,60,2,18,18,,,2,1,41.5812,30.1945,22655,1950,413,235,4.09593e-05,
SEAL,4096,8192,160,60,2,20,20,,,2,1,41.3813,29.9312,25808,2467,464,275,4.25769e-06,
SEAL,4096,8192,162,60,2,21,21,,,2,1,41.5812,30.2195,21312,1890,408,224,9.40274e-07,
SEAL,4096,8192,164,60,2,22,22,,,2,1,41.5812,30.1719,22077,1861,413,238,3.01425e-07,
SEAL,4096,8192,166,60,2,23,23,,,2,1,41.4312,29.95,22924,1928,416,232,7.70608e-08,
SEAL,4096,8192,168,60,2,24,24,,,2,1,41.5812,30.2117,22627,1974,431,237,1.97374e-08,
SEAL,4096,8192,170,60,2,25,25,,,2,1,41.3813,29.857,22941,2079,415,239,4.94761e-09,
SEAL,4096,8192,172,60,2,26,26,,,2,1,41.5812,30.1898,22812,1950,402,229,1.25839e-09,
SEAL,4096,8192,174,60,2,27,27,,,2,1,41.5812,30.1375,22619,2034,414,237,3.09271e-10,
SEAL,4096,8192,176,60,2,28,28,,,2,1,41.5812,30.1453,23019,1941,412,230,7.68169e-11,
SEAL,4096,8192,178,60,2,29,29,,,2,1,41.4312,29.8891,23852,1969,414,235,1.96982e-11,
SEAL,4096,8192,180,60,2,30,30,,,2,1,41.5812,30.1062,22882,2013,411,232,4.77453e-12,
SEAL,4096,8192,182,60,2,31,31,,,2,1,41.5812,30.1258,22638,2033,419,233,1.22206e-12,
SEAL,4096,8192,184,60,2,32,32,,,2,1,41.4312,30.0594,23429,1915,413,236,3.11015e-13,
SEAL,4096,8192,186,60,2,33,33,,,2,1,41.5812,30.2695,23248,1983,444,232,7.40522e-14,
SEAL,4096,8192,188,60,2,34,34,,,2,1,41.5812,30.2406,23360,1957,414,231,1.8874e-14,
SEAL,4096,8192,190,60,2,35,35,,,2,1,41.5812,30.2234,23725,1932,407,227,4.65041e-15,
SEAL,4096,8192,192,60,2,36,36,,,2,1,41.5812,30.2039,24423,2023,435,256,1.21493e-15,
SEAL,4096,8192,194,60,2,37,37,,,2,1,41.5812,30.05,22663,1878,403,230,2.9709e-16,
