library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,8192,32768,299,,,,6,3,124.867,1,1,46.35,38.8367,195778,9011,21487,7490,1.3172e-06,
HELib,8192,32768,299,,,,7,3,124.867,1,1,46.25,38.7289,194977,8865,21174,7517,3.19781e-07,
HELib,8192,32768,299,,,,8,3,123.95,1,1,46.375,38.7297,196782,8367,21430,7668,7.97366e-08,
HELib,8192,32768,299,,,,9,3,123.95,1,1,46.35,38.4891,195057,8277,21269,7707,2.01141e-08,
HELib,8192,32768,299,,,,10,3,123.95,1,1,46.325,38.8117,194740,8278,21466,7727,5.04265e-09,
HELib,8192,32768,299,,,,11,3,122.949,1,1,46.4242,38.7977,195935,9784,21207,7469,1.23848e-09,
HELib,8192,32768,299,,,,12,3,122.949,1,1,46.2992,38.6891,195612,9189,21518,8067,3.1107e-10,
HELib,8192,32768,299,,,,13,3,122.949,1,1,46.3234,38.5297,195721,8829,21244,8085,7.65856e-11,
HELib,8192,32768,299,,,,14,3,121.955,1,1,46.45,38.7461,195604,9016,21243,7679,1.97966e-11,
HELib,8192,32768,299,,,,15,3,121.955,1,1,46.3234,38.5219,195670,8168,21525,7745,4.90235e-12,
HELib,8192,32768,299,,,,16,3,121.955,1,1,46.3742,38.6898,196064,8620,21236,7958,1.21894e-12,
HELib,8192,32768,299,,,,17,3,120.988,1,1,46.3734,38.9383,194541,9480,21246,7687,3.05106e-13,
HELib,8192,32768,299,,,,18,3,120.988,1,1,46.3734,38.8062,193926,8798,21592,7742,7.52151e-14,
HELib,8192,32768,299,,,,19,3,120.988,1,1,46.3734,38.8062,194625,8967,21199,7705,1.91915e-14,
HELib,8192,32768,299,,,,20,3,120.033,1,1,46.5234,38.8148,195368,8151,21489,7881,4.86785e-15,
HELib,8192,32768,299,,,,21,3,120.033,1,1,46.5234,38.8391,195896,9151,21594,7925,1.20057e-15,
HELib,8192,32768,299,,,,22,3,120.033,1,1,46.5234,38.6789,195179,9605,21318,7848,3.01369e-16,
HELib,8192,32768,299,,,,23,3,119.078,1,1,46.5977,38.9445,195051,8469,21652,7981,7.37717e-17,
HELib,8192,32768,299,,,,24,3,119.078,1,1,46.5977,38.9875,194587,8967,21379,7915,1.87868e-17,
HELib,8192,32768,299,,,,25,3,119.078,1,1,46.5977,38.9484,195485,9026,21452,7920,4.69243e-18,
HELib,8192,32768,299,,,,26,3,118.132,1,1,46.5977,38.9289,195538,9213,21382,7794,1.17114e-18,
HELib,8192,32768,299,,,,27,3,118.132,1,1,46.5977,39.1008,195603,8465,21464,7821,2.95055e-19,
HELib,8192,32768,299,,,,28,3,118.132,1,1,46.5977,39.1352,195087,8637,21351,7797,7.24604e-20,
HELib,8192,32768,299,,,,29,3,117.266,1,1,46.5977,39.0336,195254,8672,21793,7914,1.83954e-20,
HELib,8192,32768,299,,,,30,3,117.266,1,1,46.5977,39.093,194628,8466,21230,7814,4.62162e-21,
HELib,8192,32768,299,,,,31,3,117.266,1,1,46.5977,39.0266,196332,8540,21772,7875,1.14221e-21,
HELib,8192,32768,299,,,,32,3,116.365,1,1,46.5977,39.0461,195455,8143,21365,7810,2.85485e-22,
HELib,8192,32768,299,,,,33,3,116.365,1,1,46.5977,39.1984,195358,8155,21542,7898,7.26545e-23,
HELib,8192,32768,299,,,,34,3,116.365,1,1,46.5977,38.925,195489,8847,21388,8131,1.79108e-23,
HELib,8192,32768,299,,,,35,3,115.438,1,1,46.5977,39.093,194149,8453,21452,7824,4.46659e-24,
HELib,8192,32768,299,,,,36,3,115.438,1,1,46.5977,38.9289,195619,8685,21286,7816,1.12005e-24,
HELib,8192,32768,299,,,,37,3,115.438,1,1,46.5977,39.0773,194453,9503,21729,7836,2.78988e-25,
HELib,8192,32768,299,,,,38,3,114.617,1,1,46.5977,39.1437,195929,8423,21590,7857,6.87531e-26,
HELib,8192,32768,299,,,,39,3,114.617,1,1,46.5977,39.0109,200880,9016,21547,7939,1.73445e-26,
HELib,8192,32768,299,,,,40,3,114.617,1,1,46.5977,38.7727,195355,8576,21271,7832,4.33807e-27,
HELib,8192,32768,239,,,,1,2,151.113,1,1,40.9117,33.3898,183620,7962,13709,6943,0.00130685,
HELib,8192,32768,239,,,,2,2,149.787,1,1,40.8867,33.343,182890,7280,13688,6887,0.000328887,
HELib,8192,32768,239,,,,3,2,149.787,1,1,40.8867,33.2102,183423,7768,13733,6933,8.29881e-05,
HELib,8192,32768,239,,,,4,2,149.787,1,1,40.9117,33.1719,183791,7601,13765,7074,2.01081e-05,
HELib,8192,32768,239,,,,5,2,148.308,1,1,40.9617,33.1516,182185,7467,13702,6999,5.19915e-06,
HELib,8192,32768,239,,,,6,2,148.308,1,1,40.9617,33.4141,182886,7600,13758,6918,1.28563e-06,
HELib,8192,32768,239,,,,7,2,148.308,1,1,40.9617,33.2109,182466,8157,14022,6987,3.19051e-07,
HELib,8192,32768,239,,,,8,2,147.072,1,1,40.9867,33.6328,183036,7527,13896,7231,7.86937e-08,
HELib,8192,32768,239,,,,9,2,147.072,1,1,40.9117,33.3047,182508,8785,13787,7007,2.00993e-08,
HELib,8192,32768,239,,,,10,2,147.072,1,1,40.9117,33.0508,182649,6947,13885,6970,5.01605e-09,
HELib,8192,32768,239,,,,11,2,145.725,1,1,40.9117,33.4961,182981,7212,13733,6982,1.25087e-09,
HELib,8192,32768,239,,,,12,2,145.725,1,1,40.9867,33.4266,182500,7504,13909,7411,3.1158e-10,
HELib,8192,32768,239,,,,13,2,145.725,1,1,40.8867,33.3547,183526,7826,13701,7520,7.80431e-11,
HELib,8192,32768,239,,,,14,2,144.39,1,1,40.8867,33.3859,183946,8083,13876,7411,1.95331e-11,
HELib,8192,32768,239,,,,15,2,144.39,1,1,40.8867,33.3352,181675,8639,14099,7335,4.95348e-12,
HELib,8192,32768,239,,,,16,2,144.39,1,1,40.8867,33.0266,183538,7776,13993,7309,1.22523e-12,
HELib,8192,32768,239,,,,17,2,143.095,1,1,40.8867,32.9992,182285,7726,14053,7612,3.05597e-13,
HELib,8192,32768,239,,,,18,2,143.095,1,1,40.8867,33.2453,182975,7617,13906,7655,7.62716e-14,
HELib,8192,32768,239,,,,19,2,143.095,1,1,40.8867,33.4477,183014,6958,13904,7484,1.93157e-14,
HELib,8192,32768,239,,,,20,2,141.819,1,1,40.8867,33.3352,182414,7459,13832,7456,4.74033e-15,
HELib,8192,32768,239,,,,21,2,141.819,1,1,40.8867,33.4828,183676,7037,14163,7536,1.20994e-15,
HELib,8192,32768,239,,,,22,2,141.819,1,1,40.8867,33.3391,182673,8061,13760,7438,3.01967e-16,
HELib,8192,32768,239,,,,23,2,140.544,1,1,40.8867,33.1359,182936,7867,13900,7441,7.49504e-17,
HELib,8192,32768,239,,,,24,2,140.544,1,1,40.8867,33.4438,183699,8857,13889,7435,1.85994e-17,
HELib,8192,32768,239,,,,25,2,140.544,1,1,40.8867,33.3117,183508,8739,13761,7423,4.6931e-18,
HELib,8192,32768,239,,,,26,2,139.285,1,1,40.8867,33.3391,183835,7681,13796,7415,1.15885e-18,
HELib,8192,32768,239,,,,27,2,139.285,1,1,40.8867,33.3742,182509,8596,14230,7549,2.96924e-19,
HELib,8192,32768,239,,,,28,2,139.285,1,1,40.8867,33.1086,185474,7725,13749,7495,7.39657e-20,
HELib,8192,32768,239,,,,29,2,138.135,1,1,40.8867,33.1047,183004,7738,13742,7434,1.82718e-20,
HELib,8192,32768,239,,,,30,2,138.135,1,1,40.8867,33.3352,182790,7658,14000,7502,4.56184e-21,
HELib,8192,32768,239,,,,31,2,138.135,1,1,40.8867,33.4281,183495,8305,13792,7419,1.15568e-21,
HELib,8192,32768,239,,,,32,2,136.941,1,1,40.8867,33.2102,182752,6944,13801,7465,2.85331e-22,
HELib,8192,32768,239,,,,33,2,136.941,1,1,40.8867,33.2336,183758,7866,13830,7422,7.07211e-23,
HELib,8192,32768,239,,,,34,2,136.941,1,1,40.8867,33.3078,182693,8199,13725,7753,1.76939e-23,
HELib,8192,32768,239,,,,35,2,135.714,1,1,40.8867,33.1195,182588,7920,13729,7429,4.47857e-24,
HELib,8192,32768,239,,,,36,2,135.714,1,1,40.8867,33.1203,184740,7473,13802,7423,1.13056e-24,
HELib,8192,32768,239,,,,37,2,135.714,1,1,40.8867,33.3312,182395,7664,13839,7358,2.79761e-25,
HELib,8192,32768,239,,,,38,2,134.63,1,1,40.8867,33.1242,183598,6858,13761,7350,7.05473e-26,
HELib,8192,32768,239,,,,39,2,134.63,1,1,40.8867,33.3352,184908,7618,14236,7613,1.74609e-26,
HELib,8192,32768,239,,,,40,2,134.63,1,1,40.8867,33.4672,183359,7423,13782,7350,4.45419e-27,
SEAL,8192,16384,281,60,7,23,23,,,1,1,174.297,154.343,116265,5554,8939,3698,2.36035e-07,
SEAL,8192,16384,288,60,7,24,24,,,1,1,174.297,154.222,115316,5553,9007,3737,6.04725e-08,
SEAL,8192,16384,295,60,7,25,25,,,1,1,174.297,154.365,115370,5541,8990,3664,1.52116e-08,
SEAL,8192,16384,302,60,7,26,26,,,1,1,174.297,154.395,115937,5635,9202,3669,3.85594e-09,
SEAL,8192,16384,309,60,7,27,27,,,1,1,174.297,154.441,116779,5632,9008,3678,9.63999e-10,
SEAL,8192,16384,316,60,7,28,28,,,1,1,174.297,154.245,115795,5545,8991,3626,2.46127e-10,
SEAL,8192,16384,323,60,7,29,29,,,1,1,174.297,154.355,116048,5563,9009,3708,6.0624e-11,
SEAL,8192,16384,330,60,7,30,30,,,1,1,174.297,154.389,117902,5632,9093,3656,1.5033e-11,
SEAL,8192,16384,337,60,7,31,31,,,1,1,174.297,154.332,115577,5630,9190,3675,3.7426e-12,
SEAL,8192,16384,344,60,7,32,32,,,1,1,174.297,154.306,115930,5596,8988,3622,9.51778e-13,
SEAL,8192,16384,351,60,7,33,33,,,1,1,174.297,154.433,116993,5758,8966,3925,2.37003e-13,
SEAL,8192,16384,358,60,7,34,34,,,1,1,174.297,154.328,118211,5786,10070,4202,5.96077e-14,
SEAL,8192,16384,365,60,7,35,35,,,1,1,174.297,154.263,121270,5623,9157,3729,1.46229e-14,
SEAL,8192,16384,372,60,7,36,36,,,1,1,174.297,154.473,117801,6167,10116,4032,3.74611e-15,
SEAL,8192,16384,379,60,7,37,37,,,1,1,174.297,154.24,117411,5530,8965,3671,9.00953e-16,
SEAL,8192,16384,386,60,7,38,38,,,1,1,174.297,154.398,117266,5547,8925,3627,2.26714e-16,
SEAL,8192,16384,393,60,7,39,39,,,1,1,174.297,154.391,117330,5574,8989,3662,5.82145e-17,
SEAL,8192,16384,400,60,7,40,40,,,1,1,174.297,154.295,117517,5542,9282,3632,1.44476e-17,
HELib,8192,32768,358,,,,1,6,126.293,1,8,58.0367,50.2062,222515,10168,39060,7860,1.83954,
HELib,8192,32768,358,,,,2,6,126.293,1,8,58.0016,50.2727,221921,10260,39177,7614,0.456654,
HELib,8192,32768,358,,,,3,6,125.614,1,8,58.032,50.1852,220185,9392,38668,7635,0.114282,
HELib,8192,32768,358,,,,4,6,125.614,1,8,58.0773,50.2898,223977,9957,39552,7678,0.0284229,
HELib,8192,32768,358,,,,5,6,124.904,1,8,58.0258,50.3703,220951,9375,38698,7672,0.00714252,
HELib,8192,32768,358,,,,6,6,124.904,1,8,58.0352,50.4359,220078,8977,39190,7662,0.0018135,
HELib,8192,32768,358,,,,7,6,124.255,1,8,58.0984,50.2891,220507,9308,38892,7594,0.000444175,
HELib,8192,32768,358,,,,8,6,124.255,1,8,58.0375,50.0859,222022,9610,39185,7617,0.000109051,
HELib,8192,32768,358,,,,9,6,123.586,1,8,58.0508,50.0945,220878,9417,38615,7723,2.79351e-05,
HELib,8192,32768,358,,,,10,6,123.586,1,8,58.0508,50.2242,222382,9626,39293,7731,6.92026e-06,
HELib,8192,32768,358,,,,11,6,122.907,1,8,58.1203,50.243,222017,9242,38486,7578,1.72817e-06,
HELib,8192,32768,358,,,,12,6,122.907,1,8,58.1055,50.0703,219600,10478,39203,7632,4.34289e-07,
HELib,8192,32768,358,,,,13,6,122.249,1,8,58.1055,50.1367,220564,9980,38623,7596,1.06654e-07,
HELib,8192,32768,358,,,,14,6,122.249,1,8,58.1055,50.4148,220182,9858,38406,7524,2.73042e-08,
HELib,8192,32768,358,,,,15,6,121.624,1,8,58.1055,50.2734,222468,9432,39143,7586,6.85715e-09,
HELib,8192,32768,358,,,,16,6,121.624,1,8,58.1055,49.9922,221179,9413,38743,7546,1.70098e-09,
HELib,8192,32768,358,,,,17,6,120.956,1,8,58.1055,50.3641,223771,9411,39099,7595,4.23974e-10,
HELib,8192,32768,358,,,,18,6,120.956,1,8,58.1055,50.3438,222277,9569,39132,7663,1.06268e-10,
HELib,8192,32768,358,,,,19,6,120.329,1,8,58.1055,50.125,221501,9250,39069,7706,2.66552e-11,
HELib,8192,32768,358,,,,20,6,120.329,1,8,58.1055,50.3602,221594,9759,38629,7558,6.70916e-12,
HELib,8192,32768,358,,,,21,6,119.686,1,8,58.1055,50.2422,220314,9585,38825,7878,1.68166e-12,
HELib,8192,32768,358,,,,22,6,119.686,1,8,58.1055,50.1766,220907,10002,39077,7835,4.16674e-13,
HELib,8192,32768,358,,,,23,6,119.123,1,8,58.1539,50.5602,219613,9692,38656,7812,1.03295e-13,
HELib,8192,32768,358,,,,24,6,119.123,1,8,58.1539,50.157,221520,9065,38873,7766,2.59967e-14,
HELib,8192,32768,358,,,,25,6,118.463,1,8,58.1539,50.3016,220766,9542,39065,7667,6.5413e-15,
HELib,8192,32768,358,,,,26,6,118.463,1,8,58.1539,50.5438,222150,9878,38774,7705,1.61632e-15,
HELib,8192,32768,358,,,,27,6,117.836,1,8,58.1539,50.368,221820,9970,38688,7703,4.04349e-16,
HELib,8192,32768,358,,,,28,6,117.836,1,8,58.1695,50.4711,220341,10149,38947,7680,1.01493e-16,
HELib,8192,32768,358,,,,29,6,117.263,1,8,58.1891,50.3828,220278,9957,38850,7724,2.55039e-17,
HELib,8192,32768,358,,,,30,6,117.263,1,8,58.2039,50.3484,220597,10169,39172,8232,6.39094e-18,
HELib,8192,32768,358,,,,31,6,116.636,1,8,58.1555,50.2398,221125,10182,38755,7876,1.58992e-18,
HELib,8192,32768,358,,,,32,6,116.636,1,8,58.1617,50.4391,223469,9845,39206,7989,4.02188e-19,
HELib,8192,32768,358,,,,33,6,116.013,1,8,58.1,50.4523,222761,9498,38869,7801,9.96902e-20,
HELib,8192,32768,358,,,,34,6,116.013,1,8,58.2055,50.2211,222074,9440,39070,7809,2.47444e-20,
HELib,8192,32768,358,,,,35,6,115.441,1,8,58.1891,50.1562,224436,9684,40341,8036,6.14382e-21,
HELib,8192,32768,358,,,,36,6,115.441,1,8,58.1891,50.4367,222000,9869,39375,7890,1.54818e-21,
HELib,8192,32768,358,,,,37,6,114.871,1,8,58.1891,50.1055,222681,9739,40542,8271,3.84377e-22,
HELib,8192,32768,358,,,,38,6,114.871,1,8,58.1891,50.457,221044,9821,39128,7909,9.64462e-23,
HELib,8192,32768,358,,,,39,6,114.304,1,8,58.1891,50.3547,222881,9501,40546,8027,2.45299e-23,
HELib,8192,32768,358,,,,40,6,114.304,1,8,58.1891,50.1711,223150,9088,39562,8117,6.18429e-24,
HELib,8192,32768,299,,,,1,3,126.94,1,8,46.4023,38.6547,195557,8270,21854,7662,1.84211,
HELib,8192,32768,299,,,,2,3,125.961,1,8,46.5023,38.8719,194504,8767,21322,7511,0.456103,
HELib,8192,32768,299,,,,3,3,125.961,1,8,46.4273,38.6211,198452,8839,22313,7671,0.114258,
HELib,8192,32768,299,,,,4,3,125.961,1,8,46.2773,38.5969,195698,8375,21231,7621,0.0283444,
HELib,8192,32768,299,,,,5,3,124.867,1,8,46.375,38.643,196122,8412,21924,7736,0.00717939,
HELib,8192,32768,299,,,,6,3,124.867,1,8,46.35,38.6844,197511,8749,21390,7590,0.00181505,
HELib,8192,32768,299,,,,7,3,124.867,1,8,46.25,38.6469,195394,8691,21328,7565,0.000443595,
HELib,8192,32768,299,,,,8,3,123.95,1,8,46.475,38.9578,197113,9029,21646,7538,0.000109346,
HELib,8192,32768,299,,,,9,3,123.95,1,8,46.3742,38.9008,195911,8962,22264,7655,2.79703e-05,
HELib,8192,32768,299,,,,10,3,123.95,1,8,46.3992,38.7766,194799,9032,21246,7785,6.92268e-06,
HELib,8192,32768,299,,,,11,3,122.949,1,8,46.3984,38.9367,195273,9051,21995,7966,1.7314e-06,
HELib,8192,32768,299,,,,12,3,122.949,1,8,46.3484,38.7344,195114,9698,21313,7707,4.35347e-07,
HELib,8192,32768,299,,,,13,3,122.949,1,8,46.4984,38.9937,194853,8906,21617,7750,1.07214e-07,
HELib,8192,32768,299,,,,14,3,121.955,1,8,46.4234,38.6688,196441,8603,21183,7664,2.72929e-08,
HELib,8192,32768,299,,,,15,3,121.955,1,8,46.3734,38.7633,197709,8673,21834,7867,6.83666e-09,
HELib,8192,32768,299,,,,16,3,121.955,1,8,46.3734,38.8641,194906,8795,21247,7683,1.70937e-09,
HELib,8192,32768,299,,,,17,3,120.988,1,8,46.3734,38.6539,195646,8832,21927,7902,4.25117e-10,
HELib,8192,32768,299,,,,18,3,120.988,1,8,46.4984,38.7898,193518,8796,21338,7713,1.06621e-10,
HELib,8192,32768,299,,,,19,3,120.988,1,8,46.4484,38.9516,195950,8621,21914,8001,2.67117e-11,
HELib,8192,32768,299,,,,20,3,120.033,1,8,46.5234,38.6086,196724,8632,21415,7838,6.74081e-12,
HELib,8192,32768,299,,,,21,3,120.033,1,8,46.5234,38.9562,195712,8786,21490,7856,1.68369e-12,
HELib,8192,32768,299,,,,22,3,120.033,1,8,46.5234,39.0461,195011,8628,21589,7882,4.15495e-13,
HELib,8192,32768,299,,,,23,3,119.078,1,8,46.5977,39.0422,195343,8511,21331,7990,1.03627e-13,
HELib,8192,32768,299,,,,24,3,119.078,1,8,46.5977,39.0453,195092,8558,21263,7902,2.59503e-14,
HELib,8192,32768,299,,,,25,3,119.078,1,8,46.5977,39.182,195465,8450,21526,7877,6.56038e-15,
HELib,8192,32768,299,,,,26,3,118.132,1,8,46.5977,38.925,195928,8912,21887,8002,1.63092e-15,
HELib,8192,32768,299,,,,27,3,118.132,1,8,46.5977,38.9875,194896,8348,21411,7829,4.04377e-16,
HELib,8192,32768,299,,,,28,3,118.132,1,8,46.5977,38.9406,195223,8352,22007,8060,1.01722e-16,
HELib,8192,32768,299,,,,29,3,117.266,1,8,46.5977,39.143,195452,8896,21222,7766,2.54973e-17,
HELib,8192,32768,299,,,,30,3,117.266,1,8,46.5977,39.0031,195634,8221,21276,7791,6.38157e-18,
HELib,8192,32768,299,,,,31,3,117.266,1,8,46.5977,38.7961,195114,8708,22013,8014,1.57572e-18,
HELib,8192,32768,299,,,,32,3,116.365,1,8,46.5977,39.0883,195612,8814,21271,7847,4.00912e-19,
HELib,8192,32768,299,,,,33,3,116.365,1,8,46.5977,39.1984,197213,8603,22092,8066,9.96158e-20,
HELib,8192,32768,299,,,,34,3,116.365,1,8,46.5977,39.1398,195475,8954,21527,7907,2.48043e-20,
HELib,8192,32768,299,,,,35,3,115.438,1,8,46.5977,38.6984,195897,8854,21970,7948,6.14632e-21,
HELib,8192,32768,299,,,,36,3,115.438,1,8,46.5977,39.0461,196809,8554,21331,8038,1.54804e-21,
HELib,8192,32768,299,,,,37,3,115.438,1,8,46.5977,38.8703,195455,8026,21351,7801,3.85705e-22,
HELib,8192,32768,299,,,,38,3,114.617,1,8,46.5977,39.2023,196258,9003,21582,7822,9.6253e-23,
HELib,8192,32768,299,,,,39,3,114.617,1,8,46.5977,38.8781,195540,8904,21289,7851,2.4297e-23,
HELib,8192,32768,299,,,,40,3,114.617,1,8,46.5977,38.9836,195916,8339,21912,7945,6.04553e-24,
HELib,8192,32768,239,,,,1,2,151.113,1,8,40.9117,33.3477,182175,7366,14020,6929,1.83949,
HELib,8192,32768,239,,,,2,2,149.787,1,8,40.8867,33.3937,183267,7894,13645,7080,0.457819,
HELib,8192,32768,239,,,,3,2,149.787,1,8,40.8867,33.2414,182948,7419,13743,6931,0.1149,
HELib,8192,32768,239,,,,4,2,149.787,1,8,40.9117,33.1758,182467,7921,14058,7024,0.0283438,
HELib,8192,32768,239,,,,5,2,148.308,1,8,40.9617,33.2219,182881,7416,13727,6940,0.00715689,
HELib,8192,32768,239,,,,6,2,148.308,1,8,40.9617,33.4219,182310,7369,13704,7042,0.00181939,
HELib,8192,32768,239,,,,7,2,148.308,1,8,40.9617,33.2148,184619,7864,14305,7178,0.000446553,
HELib,8192,32768,239,,,,8,2,147.072,1,8,40.8867,33.018,185206,7588,13738,6950,0.000109492,
HELib,8192,32768,239,,,,9,2,147.072,1,8,40.9867,33.3914,183047,7894,13715,6951,2.79477e-05,
HELib,8192,32768,239,,,,10,2,147.072,1,8,40.9367,33.3852,182447,8096,14140,7273,6.91826e-06,
HELib,8192,32768,239,,,,11,2,145.725,1,8,40.8867,33.4242,183219,7235,13703,7405,1.73643e-06,
HELib,8192,32768,239,,,,12,2,145.725,1,8,40.8867,33.2922,183294,8075,13766,7332,4.34264e-07,
HELib,8192,32768,239,,,,13,2,145.725,1,8,40.8867,33.2883,182640,8833,14088,7524,1.07242e-07,
HELib,8192,32768,239,,,,14,2,144.39,1,8,40.8867,33.3859,182697,7263,13723,7329,2.71792e-08,
HELib,8192,32768,239,,,,15,2,144.39,1,8,40.8867,33.2922,181712,7594,14136,7433,6.85017e-09,
HELib,8192,32768,239,,,,16,2,144.39,1,8,40.8867,33.3,184177,7390,14224,7402,1.70727e-09,
HELib,8192,32768,239,,,,17,2,143.095,1,8,40.8867,33.1867,183397,7287,14124,7593,4.23384e-10,
HELib,8192,32768,239,,,,18,2,143.095,1,8,40.8867,33.2453,183737,8587,13751,7466,1.06499e-10,
HELib,8192,32768,239,,,,19,2,143.095,1,8,40.8867,33.3703,183258,7337,14310,7647,2.66277e-11,
HELib,8192,32768,239,,,,20,2,141.819,1,8,40.8867,33.3266,181741,6953,13768,7437,6.74843e-12,
HELib,8192,32768,239,,,,21,2,141.819,1,8,40.8867,33.3508,182442,7944,14200,7610,1.68608e-12,
