SEAL,4096,8192,154,60,2,17,17,,,2,1,41.3898,30.3367,24396,2202,2524,267,0.293647,
SEAL,4096,8192,156,60,2,18,18,,,2,1,41.3898,30.2508,22777,2027,2451,262,1.40976,
SEAL,4096,8192,160,60,2,20,20,,,2,1,41.2898,30.1836,22547,2128,2519,291,0.0157986,
SEAL,4096,8192,162,60,2,21,21,,,2,1,41.3898,30.2656,23194,2094,2516,264,0.0449193,
SEAL,4096,8192,164,60,2,22,22,,,2,1,40.9898,29.9398,20719,1742,2047,201,0.00101973,
SEAL,4096,8192,166,60,2,23,23,,,2,1,40.9898,30.0156,20878,1684,1920,199,0.000218503,
SEAL,4096,8192,168,60,2,24,24,,,2,1,40.9898,30.0305,20650,1726,1972,204,2.14156e-05,
SEAL,4096,8192,170,60,2,25,25,,,2,1,40.9898,30.018,21151,1727,1928,196,8.77232e-06,
SEAL,4096,8192,172,60,2,26,26,,,2,1,40.9898,30.0219,21121,1704,1933,198,1.50869e-06,
SEAL,4096,8192,174,60,2,27,27,,,2,1,40.9898,29.9156,21143,1842,2008,206,1.05215e-05,
SEAL,4096,8192,176,60,2,28,28,,,2,1,40.9898,29.9875,20940,1758,1963,196,1.34918e-07,
SEAL,4096,8192,178,60,2,29,29,,,2,1,40.9898,29.9758,20052,1731,1984,197,1.34932e-07,
SEAL,4096,8192,180,60,2,30,30,,,2,1,40.9898,30.0594,20517,1710,1960,196,3.75e-09,
SEAL,4096,8192,182,60,2,31,31,,,2,1,40.9898,29.975,21481,1914,2062,208,7.0805e-09,
SEAL,4096,8192,184,60,2,32,32,,,2,1,40.9898,30.0148,20967,1730,1929,197,2.49958e-08,
SEAL,4096,8192,186,60,2,33,33,,,2,1,40.9898,29.9719,20876,1752,2064,211,5.86626e-10,
SEAL,4096,8192,188,60,2,34,34,,,2,1,40.9898,29.9586,22897,2168,2404,275,6.86536e-11,
SEAL,4096,8192,190,60,2,35,35,,,2,1,40.9898,30.0125,23680,2033,2083,258,1.00776e-10,
SEAL,4096,8192,192,60,2,36,36,,,2,1,40.9898,30.0086,23072,1989,2283,235,5.60755e-11,
SEAL,4096,8192,194,60,2,37,37,,,2,1,40.9898,30.0031,22812,1935,2181,235,1.15585e-12,
SEAL,4096,8192,196,60,2,38,38,,,2,1,40.9898,29.9812,22692,1994,2146,227,2.86521e-12,
SEAL,4096,8192,198,60,2,39,39,,,2,1,40.9898,29.9234,23634,2257,2303,241,8.92769e-14,
SEAL,4096,8192,200,60,2,40,40,,,2,1,40.9898,30.0125,23643,2207,2341,225,9.84035e-14,
HELib,4096,16384,119,,,,1,2,149.255,2,8,87.6633,79.725,435749,3135,19233,2993,26385.9,
HELib,4096,16384,119,,,,2,2,147.406,2,8,87.6594,80.118,416549,3134,20812,2863,6482.3,
HELib,4096,16384,119,,,,3,2,147.406,2,8,87.5609,79.5484,421831,3105,21998,3075,1582.3,
HELib,4096,16384,119,,,,4,2,145.638,2,8,87.675,80.1188,432009,3127,21157,3099,408.369,
HELib,4096,16384,119,,,,5,2,145.638,2,8,87.7398,80.2641,425379,3128,20800,2623,100.49,
HELib,4096,16384,119,,,,6,2,143.811,2,8,87.7062,79.7906,429640,3326,21345,2998,25.3211,
HELib,4096,16384,119,,,,7,2,143.811,2,8,87.5859,79.9391,416362,3510,20147,2658,6.17833,
HELib,4096,16384,119,,,,8,2,142.163,2,8,87.5305,80.0102,409342,2939,21331,2958,1.53791,
HELib,4096,16384,119,,,,9,2,142.163,2,8,87.7836,80.0086,392501,2824,19755,2718,0.386118,
HELib,4096,16384,119,,,,10,2,140.482,2,8,87.657,79.9297,387769,2923,19228,2541,0.0970291,
HELib,4096,16384,119,,,,11,2,140.482,2,8,87.7836,80.0992,403912,2993,20398,2603,0.0237943,
HELib,4096,16384,119,,,,12,2,138.794,2,8,87.6789,79.8242,393413,2984,20230,2612,0.00609291,
HELib,4096,16384,119,,,,13,2,138.794,2,8,87.557,79.8875,394130,3277,21093,2696,0.00156761,
HELib,4096,16384,119,,,,14,2,137.178,2,8,87.7711,79.9133,404901,3209,21250,2563,0.000372067,
HELib,4096,16384,119,,,,15,2,137.178,2,8,87.5867,79.8937,397367,2978,16803,2282,9.31053e-05,
HELib,4096,16384,119,,,,16,2,135.661,2,8,87.4891,79.5414,426319,3043,17914,2448,2.34516e-05,
HELib,4096,16384,119,,,,17,2,135.661,2,8,87.5477,79.8023,397085,3028,16931,2330,2.43681e+06,
HELib,4096,16384,119,,,,18,2,134.056,2,8,87.4641,79.9344,395511,2969,16733,2292,645390,
HELib,4096,16384,119,,,,19,2,134.056,2,8,87.6211,79.8531,403512,2901,17006,2334,1.89395e+06,
HELib,4096,16384,119,,,,20,2,132.565,2,8,87.5953,79.8117,400189,2845,16961,2378,687015,
HELib,4096,16384,119,,,,21,2,132.565,2,8,87.5609,79.8539,400558,3524,17038,2355,1.89711e+06,
SEAL,4096,8192,154,60,2,17,17,,,2,8,41.3898,30.3438,22720,1987,2253,241,4.86949e+06,
SEAL,4096,8192,156,60,2,18,18,,,2,8,41.3898,30.3656,22988,1965,2452,269,2.3615e+07,
SEAL,4096,8192,160,60,2,20,20,,,2,8,41.2898,30.2102,22351,1922,2384,261,264777,
SEAL,4096,8192,162,60,2,21,21,,,2,8,41.3898,30.3016,21499,2064,2329,267,753712,
SEAL,4096,8192,164,60,2,22,22,,,2,8,40.9898,29.8477,20136,1715,2125,225,17090.7,
SEAL,4096,8192,166,60,2,23,23,,,2,8,40.9898,29.9539,20943,1770,1953,212,3664.21,
SEAL,4096,8192,168,60,2,24,24,,,2,8,40.9898,29.9578,20346,1860,1950,198,358.5,
SEAL,4096,8192,170,60,2,25,25,,,2,8,40.9898,30.0031,20468,1690,1933,201,146.995,
SEAL,4096,8192,172,60,2,26,26,,,2,8,40.9898,30.0594,20300,1846,2056,199,25.2439,
SEAL,4096,8192,174,60,2,27,27,,,2,8,40.9898,29.9242,21016,1746,2005,204,176.467,
SEAL,4096,8192,176,60,2,28,28,,,2,8,40.9898,29.9211,20611,1770,1933,197,2.2643,
SEAL,4096,8192,178,60,2,29,29,,,2,8,40.9898,29.8859,20313,1878,2139,212,2.26385,
SEAL,4096,8192,180,60,2,30,30,,,2,8,40.9898,29.9852,21943,2044,2093,224,0.0628,
SEAL,4096,8192,182,60,2,31,31,,,2,8,40.9898,29.9156,20761,1683,2006,203,0.118772,
SEAL,4096,8192,184,60,2,32,32,,,2,8,40.9898,29.9641,20776,1742,1981,215,0.419337,
SEAL,4096,8192,186,60,2,33,33,,,2,8,40.9898,30.0555,20936,1698,1936,199,0.00984027,
SEAL,4096,8192,188,60,2,34,34,,,2,8,40.9898,29.8734,20823,1709,1980,201,0.00115149,
SEAL,4096,8192,190,60,2,35,35,,,2,8,40.9898,29.9578,21927,1731,1964,203,0.00169022,
SEAL,4096,8192,192,60,2,36,36,,,2,8,40.9898,30.0695,22447,1848,2135,215,0.000940727,
SEAL,4096,8192,194,60,2,37,37,,,2,8,40.9898,29.8539,21718,1744,2004,204,1.94026e-05,
SEAL,4096,8192,196,60,2,38,38,,,2,8,40.9898,30.0242,23515,2169,2283,238,4.80748e-05,
SEAL,4096,8192,198,60,2,39,39,,,2,8,40.9898,30.0984,22092,1803,2042,216,1.49714e-06,
SEAL,4096,8192,200,60,2,40,40,,,2,8,40.9898,30.0164,21122,1896,2126,203,1.65061e-06,
HELib,4096,16384,119,,,,1,2,149.255,2,64,87.6633,79.7758,408793,3520,17920,2611,4.35403e+11,
HELib,4096,16384,119,,,,2,2,147.406,2,64,87.6594,79.9047,398364,3057,17731,2538,1.06981e+11,
HELib,4096,16384,119,,,,3,2,147.406,2,64,87.5609,79.9039,390867,2809,19150,2500,2.6023e+10,
HELib,4096,16384,119,,,,4,2,145.638,2,64,87.675,80.0719,394231,3218,19610,2599,6.70423e+09,
HELib,4096,16384,119,,,,5,2,145.638,2,64,87.7398,80.2562,413377,3446,21037,2730,1.65436e+09,
HELib,4096,16384,119,,,,6,2,143.811,2,64,87.7062,79.782,401304,3084,20606,2655,4.19812e+08,
HELib,4096,16384,119,,,,7,2,143.811,2,64,87.5859,80.0687,428269,3047,20693,2760,1.02757e+08,
HELib,4096,16384,119,,,,8,2,142.163,2,64,87.7203,80.1367,413103,3191,21822,3265,2.5228e+07,
HELib,4096,16384,119,,,,9,2,142.163,2,64,87.8266,79.9867,408425,3528,20748,2705,6.37606e+06,
HELib,4096,16384,119,,,,10,2,140.482,2,64,87.6109,80.1023,383458,2475,19061,2513,1.61116e+06,
HELib,4096,16384,119,,,,11,2,140.482,2,64,87.5758,79.9961,392725,2820,19987,2682,392840,
HELib,4096,16384,119,,,,12,2,138.794,2,64,87.3172,79.8555,379243,3027,19072,2597,99824.8,
HELib,4096,16384,119,,,,13,2,138.794,2,64,87.5055,79.7391,383456,2619,19033,2558,25706.2,
HELib,4096,16384,119,,,,14,2,137.178,2,64,87.6758,80.2172,383426,2751,19093,3012,4.05481e+13,
HELib,4096,16384,119,,,,15,2,137.178,2,64,87.4133,79.9813,381216,3165,16344,2245,1.07389e+13,
HELib,4096,16384,119,,,,16,2,135.661,2,64,87.5477,79.9711,391873,3351,16843,2343,3.1783e+13,
HELib,4096,16384,119,,,,17,2,135.661,2,64,87.5477,80.0211,379977,3074,16222,2249,3.1424e+13,
HELib,4096,16384,119,,,,18,2,134.056,2,64,87.5117,79.7211,381474,3068,16021,2269,3.14224e+13,
HELib,4096,16384,119,,,,19,2,134.056,2,64,87.5477,79.7992,389349,3103,16030,2232,3.14222e+13,
HELib,4096,16384,119,,,,20,2,132.565,2,64,87.5953,80.0664,393464,2924,16694,2305,3.14224e+13,
HELib,4096,16384,119,,,,21,2,132.565,2,64,87.5953,80.0039,384419,3000,16067,2250,3.14222e+13,
SEAL,4096,8192,154,60,2,17,17,,,2,64,41.3898,30.393,23115,2178,2496,260,8.16723e+13,
SEAL,4096,8192,156,60,2,18,18,,,2,64,41.3898,30.3141,22521,1905,2230,240,3.96228e+14,
SEAL,4096,8192,160,60,2,20,20,,,2,64,41.2898,30.2273,21322,2027,2320,252,4.44218e+12,
SEAL,4096,8192,162,60,2,21,21,,,2,64,41.3898,30.3133,21719,2054,2311,220,1.26454e+13,
SEAL,4096,8192,164,60,2,22,22,,,2,64,40.9898,29.7898,20252,1680,1898,201,2.86755e+11,
SEAL,4096,8192,166,60,2,23,23,,,2,64,40.9898,29.9797,19765,1692,1896,194,6.1473e+10,
SEAL,4096,8192,168,60,2,24,24,,,2,64,40.9898,30.0711,19999,1682,1895,194,6.01579e+09,
SEAL,4096,8192,170,60,2,25,25,,,2,64,40.9898,30.0102,19976,1663,1908,202,2.466e+09,
SEAL,4096,8192,172,60,2,26,26,,,2,64,40.9898,30.0672,19790,1702,1891,195,4.23499e+08,
SEAL,4096,8192,174,60,2,27,27,,,2,64,40.9898,29.9383,20030,1706,2027,219,2.96061e+09,
SEAL,4096,8192,176,60,2,28,28,,,2,64,40.9898,29.9742,20105,1698,1941,203,3.79846e+07,
SEAL,4096,8192,178,60,2,29,29,,,2,64,40.9898,29.8383,20022,1685,1897,198,3.7982e+07,
SEAL,4096,8192,180,60,2,30,30,,,2,64,40.9898,30.0156,20118,1690,2015,197,1.05372e+06,
SEAL,4096,8192,182,60,2,31,31,,,2,64,40.9898,29.9,19899,1697,1882,196,1.99245e+06,
SEAL,4096,8192,184,60,2,32,32,,,2,64,40.9898,30.0031,20274,1695,1909,194,7.0353e+06,
SEAL,4096,8192,186,60,2,33,33,,,2,64,40.9898,30.0727,20276,1706,1904,197,165084,
SEAL,4096,8192,188,60,2,34,34,,,2,64,40.9898,29.8539,20120,1686,1888,198,19319.4,
SEAL,4096,8192,190,60,2,35,35,,,2,64,40.9898,30.0203,20326,1672,1958,198,28357.9,
SEAL,4096,8192,192,60,2,36,36,,,2,64,40.9898,30.0055,20568,1702,1915,198,15782.8,
SEAL,4096,8192,194,60,2,37,37,,,2,64,40.9898,29.9172,20274,1844,2055,223,325.519,
SEAL,4096,8192,196,60,2,38,38,,,2,64,40.9898,30.0125,20458,1721,1907,198,1.7592e+13,
SEAL,4096,8192,198,60,2,39,39,,,2,64,40.9898,29.9523,20158,1685,1916,198,1.75922e+13,
SEAL,4096,8192,200,60,2,40,40,,,2,64,40.9898,29.9922,20403,1684,1933,195,9.89558e+12,
HELib,4096,16384,119,,,,1,2,149.255,1,1,87.5172,79.843,373357,3148,4388,2414,0.00196627,
HELib,4096,16384,119,,,,2,2,147.406,1,1,87.5984,79.8625,373804,2986,4388,2432,0.000484669,
HELib,4096,16384,119,,,,3,2,147.406,1,1,87.4234,79.707,374764,2531,4515,2495,0.000117739,
HELib,4096,16384,119,,,,4,2,145.638,1,1,87.5234,79.8102,380814,2691,4452,2449,2.9161e-05,
HELib,4096,16384,119,,,,5,2,145.638,1,1,87.5984,80.0469,387753,3043,4563,2481,7.40717e-06,
HELib,4096,16384,119,,,,6,2,143.811,1,1,87.5234,79.7641,388608,3096,4567,2540,1.86807e-06,
HELib,4096,16384,119,,,,7,2,143.811,1,1,87.5109,79.7828,382547,3192,4508,2627,4.58597e-07,
HELib,4096,16384,119,,,,8,2,142.163,1,1,87.5984,79.9297,380321,2808,4390,2571,1.16347e-07,
HELib,4096,16384,119,,,,9,2,142.163,1,1,87.5523,79.7523,381985,2927,4403,2541,2.86007e-08,
HELib,4096,16384,119,,,,10,2,140.482,1,1,87.5984,79.8898,375806,2793,4338,2545,7.20177e-09,
HELib,4096,16384,119,,,,11,2,140.482,1,1,87.5984,79.9859,377052,3227,4454,2510,1.79849e-09,
HELib,4096,16384,119,,,,12,2,138.794,1,1,87.5984,79.682,378369,2880,4443,2553,4.47316e-10,
HELib,4096,16384,119,,,,13,2,138.794,1,1,87.5352,79.6516,376726,3339,4459,2515,1.15035e-10,
HELib,4096,16384,119,,,,14,2,137.178,1,1,87.5352,79.807,372115,3223,4447,2535,2.76039e-11,
HELib,4096,16384,119,,,,15,2,137.178,1,1,87.5352,80.043,376758,2802,4353,2506,7.05792e-12,
HELib,4096,16384,119,,,,16,2,135.661,1,1,87.5352,79.8391,376785,3074,4419,2480,1.78302e-12,
HELib,4096,16384,119,,,,17,2,135.661,1,1,87.5352,79.6047,382923,3080,4499,2494,4.49634e-13,
HELib,4096,16384,119,,,,18,2,134.056,1,1,87.5352,79.9094,380524,2642,4441,2471,1.09222e-13,
HELib,4096,16384,119,,,,19,2,134.056,1,1,87.5352,79.9094,374631,2833,4371,2460,2.75342e-14,
HELib,4096,16384,119,,,,20,2,132.565,1,1,87.5352,79.7219,378022,2942,4407,2405,6.82989e-15,
HELib,4096,16384,119,,,,21,2,132.565,1,1,87.5352,79.9602,383840,3065,4537,2454,1.74088e-15,
HELib,4096,16384,119,,,,22,2,131.053,1,1,87.5352,79.8547,379347,2787,4460,2451,4.30187e-16,
HELib,4096,16384,119,,,,23,2,131.053,1,1,87.5352,79.7531,384530,2640,4505,2390,1.05753e-16,
HELib,4096,16384,119,,,,24,2,129.743,1,1,87.5352,79.9055,380074,2694,4414,2357,2.69e-17,
HELib,4096,16384,119,,,,25,2,129.743,1,1,87.5352,80.0383,380972,2699,4427,2413,6.71849e-18,
HELib,4096,16384,119,,,,26,2,128.221,1,1,87.5352,79.9219,380426,2914,4704,2443,1.74326e-18,
HELib,4096,16384,119,,,,27,2,128.221,1,1,87.5352,79.7883,377720,3233,4381,2376,4.2231e-19,
HELib,4096,16384,119,,,,28,2,126.792,1,1,87.5352,79.8977,386203,2736,4532,2432,1.07074e-19,
HELib,4096,16384,119,,,,29,2,126.792,1,1,87.5352,79.8516,390214,2787,4463,2439,2.64785e-20,
HELib,4096,16384,119,,,,30,2,125.5,1,1,87.5352,79.9211,385397,3208,4585,2489,6.40132e-21,
HELib,4096,16384,119,,,,31,2,125.5,1,1,87.5734,79.807,387863,2899,4624,2524,1.66388e-21,
HELib,4096,16384,119,,,,32,2,124.096,1,1,87.5609,79.9586,388753,2772,4542,2457,4.15865e-22,
HELib,4096,16384,119,,,,33,2,124.096,1,1,87.5352,79.9055,390304,2771,4434,2999,1.02939e-22,
HELib,4096,16384,119,,,,34,2,122.718,1,1,87.5461,79.9633,383770,2992,4522,2662,2.59028e-23,
HELib,4096,16384,119,,,,35,2,122.718,1,1,87.5563,79.9383,395592,3047,4519,2688,6.58937e-24,
HELib,4096,16384,119,,,,36,2,121.465,1,1,87.2734,79.6164,387602,3187,4614,2705,1.62872e-24,
HELib,4096,16384,119,,,,37,2,121.465,1,1,87.5516,80,389130,2897,4479,2643,4.04823e-25,
HELib,4096,16384,119,,,,38,2,120.226,1,1,87.5609,79.8297,384427,2740,4438,2575,1.01041e-25,
HELib,4096,16384,119,,,,39,2,120.226,1,1,87.5609,79.818,380263,2570,4499,2563,2.51021e-26,
HELib,4096,16384,119,,,,40,2,119.006,1,1,87.5609,79.9703,382534,3284,4628,2668,6.33289e-27,
SEAL,4096,8192,154,60,2,17,17,,,1,1,41.2398,30.5344,22803,2011,1625,553,0.00445058,
SEAL,4096,8192,156,60,2,18,18,,,1,1,41.2398,30.4812,22427,2139,1452,602,0.0725192,
SEAL,4096,8192,160,60,2,20,20,,,1,1,41.1898,30.3852,22139,1786,1224,515,5.47983e-05,
SEAL,4096,8192,162,60,2,21,21,,,1,1,41.2398,30.5031,23271,2296,1707,716,0.00610939,
SEAL,4096,8192,164,60,2,22,22,,,1,1,41.1898,30.2039,21589,1744,1230,553,0.000159233,
SEAL,4096,8192,166,60,2,23,23,,,1,1,41.1898,30.2484,21706,1706,1219,491,3.87141e-05,
SEAL,4096,8192,168,60,2,24,24,,,1,1,41.1898,30.375,21451,1834,1461,702,2.07517e-07,
SEAL,4096,8192,170,60,2,25,25,,,1,1,41.1898,30.2703,21832,1853,1252,506,5.207e-08,
SEAL,4096,8192,172,60,2,26,26,,,1,1,41.1898,30.393,21575,1697,1185,489,1.92973e-07,
SEAL,4096,8192,174,60,2,27,27,,,1,1,41.1898,30.3984,20684,1706,1185,502,1.45812e-06,
SEAL,4096,8192,176,60,2,28,28,,,1,1,41.1898,30.3781,20606,1801,1239,516,1.20347e-08,
SEAL,4096,8192,178,60,2,29,29,,,1,1,41.1898,30.2984,21476,1767,1237,502,2.26983e-08,
SEAL,4096,8192,180,60,2,30,30,,,1,1,41.1898,30.4453,20527,1682,1206,511,4.24349e-10,
SEAL,4096,8192,182,60,2,31,31,,,1,1,41.1898,30.4062,20633,1664,1210,491,7.49301e-10,
SEAL,4096,8192,184,60,2,32,32,,,1,1,41.1898,30.3422,20805,1785,1253,506,2.634e-09,
SEAL,4096,8192,186,60,2,33,33,,,1,1,41.1898,30.3867,21358,1705,1167,476,1.8321e-11,
SEAL,4096,8192,188,60,2,34,34,,,1,1,41.1898,30.3656,21362,1781,1259,497,8.96693e-12,
SEAL,4096,8192,190,60,2,35,35,,,1,1,41.1898,30.3836,22400,1847,1344,571,1.82921e-11,
SEAL,4096,8192,192,60,2,36,36,,,1,1,41.1898,30.4398,21230,1764,1174,477,2.5717e-12,
SEAL,4096,8192,194,60,2,37,37,,,1,1,41.1898,30.3492,21146,1735,1197,491,1.8326e-13,
SEAL,4096,8192,196,60,2,38,38,,,1,1,41.1898,30.3305,21834,1699,1218,492,3.15085e-13,
SEAL,4096,8192,198,60,2,39,39,,,1,1,41.1898,30.3383,21056,1743,1196,486,4.47323e-15,
SEAL,4096,8192,200,60,2,40,40,,,1,1,41.1898,30.2563,21909,1779,1277,507,3.61881e-15,
HELib,4096,16384,119,,,,1,2,149.255,1,8,87.5172,79.9297,382913,2915,4513,2502,3.67003,
HELib,4096,16384,119,,,,2,2,147.406,1,8,87.5984,79.8477,386477,2929,4573,2573,0.920091,
HELib,4096,16384,119,,,,3,2,147.406,1,8,87.4234,79.7633,380823,2592,4593,2514,0.224272,
HELib,4096,16384,119,,,,4,2,145.638,1,8,87.5234,79.5922,390661,2839,4643,2642,0.0573257,
HELib,4096,16384,119,,,,5,2,145.638,1,8,87.5984,79.9219,389320,3061,4466,2518,0.0142842,
HELib,4096,16384,119,,,,6,2,143.811,1,8,87.5234,79.9695,391676,2904,4606,2698,0.00362932,
HELib,4096,16384,119,,,,7,2,143.811,1,8,87.5109,79.6578,383840,3081,4655,2653,0.000887606,
HELib,4096,16384,119,,,,8,2,142.163,1,8,87.5984,79.9297,377614,2828,4421,2549,0.000219346,
HELib,4096,16384,119,,,,9,2,142.163,1,8,87.5523,79.9164,389487,2933,4570,2662,5.57719e-05,
HELib,4096,16384,119,,,,10,2,140.482,1,8,87.5984,79.8734,381961,2823,4836,2901,1.3783e-05,
HELib,4096,16384,119,,,,11,2,140.482,1,8,87.5984,80.0117,382208,3177,4497,2564,3.42195e-06,
HELib,4096,16384,119,,,,12,2,138.794,1,8,87.5984,79.8977,405128,3038,4592,2531,8.63962e-07,
HELib,4096,16384,119,,,,13,2,138.794,1,8,87.5352,79.8117,394688,3404,4747,2625,2.19166e-07,
HELib,4096,16384,119,,,,14,2,137.178,1,8,87.5352,79.9797,388756,2619,4618,2524,5.32727e-08,
HELib,4096,16384,119,,,,15,2,137.178,1,8,87.5352,79.718,388714,2869,4638,2561,1.3289e-08,
HELib,4096,16384,119,,,,16,2,135.661,1,8,87.5352,79.9016,406513,3087,4601,2539,3.38935e-09,
HELib,4096,16384,119,,,,17,2,135.661,1,8,87.5352,79.7609,391876,3782,4733,2573,8.53186e-10,
HELib,4096,16384,119,,,,18,2,134.056,1,8,87.5352,79.5539,383011,2664,4449,2475,2.10062e-10,
HELib,4096,16384,119,,,,19,2,134.056,1,8,87.5352,79.6781,395431,3522,4690,2546,5.2998e-11,
HELib,4096,16384,119,,,,20,2,132.565,1,8,87.5352,79.5461,388027,2902,4490,2505,1.34221e-11,
HELib,4096,16384,119,,,,21,2,132.565,1,8,87.5352,79.9016,378058,2603,4413,2467,3.34272e-12,
HELib,4096,16384,119,,,,22,2,131.053,1,8,87.5352,79.6172,393681,2996,4724,2612,8.32091e-13,
HELib,4096,16384,119,,,,23,2,131.053,1,8,87.5352,79.6516,394673,3312,4548,2453,2.04073e-13,
HELib,4096,16384,119,,,,24,2,129.743,1,8,87.5352,79.8352,385412,2634,4572,2505,5.18366e-14,
HELib,4096,16384,119,,,,25,2,129.743,1,8,87.5352,79.8516,381150,3062,4438,2381,1.30662e-14,
HELib,4096,16384,119,,,,26,2,128.221,1,8,87.5352,80.0391,372837,2901,4453,2411,3.26135e-15,
HELib,4096,16384,119,,,,27,2,128.221,1,8,87.5352,79.6813,384424,2976,4546,2558,8.05785e-16,
HELib,4096,16384,119,,,,28,2,126.792,1,8,87.5352,79.6164,387392,3222,4449,2479,2.04195e-16,
HELib,4096,16384,119,,,,29,2,126.792,1,8,87.5734,79.7125,377202,2911,4405,2397,5.12795e-17,
HELib,4096,16384,119,,,,30,2,125.5,1,8,87.5484,79.868,407224,3049,4796,2720,1.2672e-17,
HELib,4096,16384,119,,,,31,2,125.5,1,8,87.5102,79.8961,390034,3450,4569,2982,3.18719e-18,
HELib,4096,16384,119,,,,32,2,124.096,1,8,87.4797,79.5766,407286,3019,4894,2816,7.93672e-19,
HELib,4096,16384,119,,,,33,2,124.096,1,8,87.5617,79.8656,391818,3572,4567,2647,1.94725e-19,
HELib,4096,16384,119,,,,34,2,122.718,1,8,87.4789,80.0172,400457,2868,4823,2968,4.89596e-20,
HELib,4096,16384,119,,,,35,2,122.718,1,8,87.5516,79.7422,405075,3185,5360,3070,1.22353e-20,
HELib,4096,16384,119,,,,36,2,121.465,1,8,87.5609,79.8141,392615,3020,4554,2657,3.04155e-21,
HELib,4096,16384,119,,,,37,2,121.465,1,8,87.5609,80.0641,384904,3116,4475,2640,7.65109e-22,
HELib,4096,16384,119,,,,38,2,120.226,1,8,87.5609,79.9625,392763,3064,4564,2696,1.94397e-22,
HELib,4096,16384,119,,,,39,2,120.226,1,8,87.5609,79.9898,392010,3051,4604,2728,1286.25,
HELib,4096,16384,119,,,,40,2,119.006,1,8,87.5609,79.9352,389352,2851,4549,2778,321.562,
SEAL,4096,8192,154,60,2,17,17,,,1,8,41.2398,30.5234,22277,1948,1358,564,16.8345,
SEAL,4096,8192,156,60,2,18,18,,,1,8,41.2398,30.4008,21812,1952,1293,563,296.434,
SEAL,4096,8192,160,60,2,20,20,,,1,8,41.1898,30.3148,20585,1728,1174,487,0.207435,
SEAL,4096,8192,162,60,2,21,21,,,1,8,41.2398,30.5125,21562,1831,1337,604,25.0223,
SEAL,4096,8192,164,60,2,22,22,,,1,8,41.1898,30.2234,20116,1714,1199,486,0.650772,
SEAL,4096,8192,166,60,2,23,23,,,1,8,41.1898,30.3031,19779,1661,1164,478,0.158252,
SEAL,4096,8192,168,60,2,24,24,,,1,8,41.1898,30.1648,19868,1652,1185,479,0.000787285,
SEAL,4096,8192,170,60,2,25,25,,,1,8,41.1898,30.2992,20071,1693,1201,498,0.000196691,
