library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,num_layers,neurons_per_layer,number_of_tests,virtual_memory[MB],resident_memory[MB],keygen_duration[us],model_initialization_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],accuracy
HELib,16384,65536,717,,,,8,6,2,32,1,4285.79,3902.08,1464138,3222,11730453,18817796,547026,0.935841,
SEAL,16384,32768,370,60,10,25,25,,2,32,1,5140.8,4493.02,594825,15802999,4644680,72864067,175327,0.973451,
HELib,16384,65536,717,,,,23,6,2,32,1,4285.05,3855.45,1466195,3118,11739439,18769127,494644,0.973451,
SEAL,16384,32768,800,60,17,40,40,,2,32,1,8880.77,8074.25,1259842,25177531,7523099,118943626,443976,0.973451,
HELib,4096,16384,119,,,,5,2,3,32,1,697.035,204.855,126992,4213,1426395,1156643,95089,0.039823,
HELib,4096,16384,119,,,,25,2,3,32,1,696.812,199.203,96822,3456,1041796,909360,67473,0.0575221,
HELib,8192,32768,358,,,,9,6,3,32,1,1368.65,1061.58,295428,2099,3308782,5816975,212283,0.0420354,
SEAL,8192,16384,370,60,10,25,25,,3,32,1,2992.22,2482.62,322423,8305208,2217658,38554812,58582,1,
HELib,8192,32768,358,,,,24,6,3,32,1,1368.53,1018.14,394967,3236,4244593,5192973,144451,0.800885,
SEAL,8192,16384,400,60,7,40,40,,3,32,1,2141,1616.77,214624,6548693,1749655,28190411,14229,1,
HELib,16384,65536,717,,,,8,6,3,32,1,4285.8,4137.67,1457280,3475,11396233,22641024,515283,0.0309735,
SEAL,16384,32768,370,60,10,25,25,,3,32,1,5165.31,4713.51,578263,17315497,4600693,86319632,109802,1,
HELib,16384,65536,717,,,,23,6,3,32,1,4285.06,4048.3,1457311,4286,11275230,21343494,447240,0.112832,
SEAL,16384,32768,800,60,17,40,40,,3,32,1,9372.59,8745.37,1274354,27092557,7167948,140241207,356710,1,
HELib,4096,16384,119,,,,5,2,4,32,1,697.043,218.656,98154,4011,1491125,2041702,82343,0.0265487,
HELib,4096,16384,119,,,,25,2,4,32,1,696.883,212.547,97930,3453,1093064,1102027,69251,0.0597345,
HELib,8192,32768,358,,,,9,6,4,32,1,1368.79,1105.02,259772,2524,3341822,6808809,163841,0.0486726,
SEAL,8192,16384,370,60,10,25,25,,4,32,1,3119.22,2555.24,317605,9316507,2256376,45717697,32018,0.590708,
HELib,8192,32768,358,,,,24,6,4,32,1,1368.79,1043.83,431819,4048,4794513,7539285,200037,0.039823,
HELib,16384,65536,717,,,,8,6,4,32,1,4797.8,4341.19,1483601,3914,11586703,26750683,494454,0.050885,
SEAL,16384,32768,370,60,10,25,25,,4,32,1,5461.32,4908.89,592556,18933064,4573689,100429297,55397,0.588496,
HELib,16384,65536,717,,,,23,6,4,32,1,4349.07,4232.64,1459810,3509,11759619,24739226,420872,0.0154867,
SEAL,16384,32768,800,60,17,40,40,,4,32,1,9960.36,9146.78,1277744,30671590,7340586,169709969,270296,0.590708,
HELib,4096,16384,119,,,,5,2,5,32,1,697.051,230.152,94779,3509,1512912,1815586,81459,0.0309735,
HELib,4096,16384,119,,,,25,2,5,32,1,696.832,225.34,93914,3248,946870,1339198,68845,0.542035,
HELib,8192,32768,358,,,,9,6,5,32,1,1368.67,1159.14,268592,2683,3393423,7852198,177112,0.050885,
HELib,8192,32768,358,,,,24,6,5,32,1,1368.67,1066.27,394855,3778,4343970,6536057,127249,0.0774336,
HELib,16384,65536,717,,,,8,6,5,32,1,4797.81,4550.83,1462242,4716,11447141,30467832,504084,0.112832,
HELib,16384,65536,717,,,,23,6,5,32,1,4797.08,4376.7,1471744,5007,11431638,27647180,428416,0.0420354,
SEAL,16384,32768,800,60,17,40,40,,5,32,1,10457.4,9501.79,1271013,32895902,7163158,201499130,200143,0.701327,
HELib,4096,16384,119,,,,5,2,6,32,1,696.996,243.855,96880,4259,1551028,2104334,81745,0.0774336,
HELib,4096,16384,119,,,,25,2,6,32,1,696.902,239.527,79891,3114,970478,1522523,62390,0.542035,
HELib,8192,32768,358,,,,9,6,6,32,1,1368.68,1197.65,249466,3090,3485137,8905904,170651,0.103982,
HELib,8192,32768,358,,,,24,6,6,32,1,1368.55,1091.21,392809,3749,4343382,7120348,130581,0.0575221,
HELib,16384,65536,717,,,,8,6,6,32,1,4925.82,4754.73,1471271,4009,11375232,34037050,587172,0.0530973,
HELib,16384,65536,717,,,,23,6,6,32,1,4797.09,4560.32,1462950,5901,11512252,30737459,427722,0.0442478,
SEAL,16384,32768,800,60,17,40,40,,6,32,1,10542.1,9825.59,1259709,36032151,7200441,237808047,126715,0.581858,
HELib,4096,16384,119,,,,5,2,7,32,1,697.008,255.891,95053,4078,1505423,3288076,124113,0.0553097,
HELib,4096,16384,119,,,,25,2,7,32,1,696.848,252.77,78066,3360,951969,1910504,66011,0.542035,
HELib,8192,32768,358,,,,9,6,7,32,1,1368.68,1224.14,247599,3036,3357242,9594348,156597,0.0818584,
HELib,8192,32768,358,,,,24,6,7,32,1,1368.56,1116.59,394528,4371,4397988,9447377,132056,0.0331858,
HELib,16384,65536,717,,,,8,6,7,32,1,5309.83,4922.05,1452713,4147,11688403,37848943,537538,0.0530973,
HELib,16384,65536,717,,,,23,6,7,32,1,4797.09,4698.41,1462947,5868,11541997,33394260,394423,0.0663717,
SEAL,16384,32768,800,60,17,40,40,,7,32,1,11028.9,10094.9,1269541,38651038,7222414,277372600,74947,0.544248,
HELib,4096,16384,119,,,,5,2,8,32,1,697.016,268.863,95990,4856,1296599,2495288,70112,0.542035,
HELib,4096,16384,119,,,,25,2,8,32,1,696.855,265.934,62985,3017,970405,2006680,55591,0.542035,
HELib,8192,32768,358,,,,9,6,8,32,1,1368.82,1268.88,253992,2784,3417849,10354567,166037,0.347345,
HELib,8192,32768,358,,,,24,6,8,32,1,1368.45,1141.46,397195,4363,4315825,8060515,130610,0.289823,
HELib,16384,65536,717,,,,8,6,8,32,1,5309.84,5097.21,1469144,3868,11636788,41121803,618548,0.325221,
HELib,16384,65536,717,,,,23,6,8,32,1,5309.1,4814.14,1467090,4621,11687998,35377603,400973,0.29646,
SEAL,16384,32768,800,60,17,40,40,,8,32,1,11127.6,10449.2,1308435,42277914,7314453,320108241,27561,0.544248,
