library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,725,,,,23,8,123.408,1,1,206.04,198.092,922984,36979,187433,28757,9.36125e-17,
HELib,16384,65536,725,,,,24,8,123.408,1,1,206.04,198.242,929916,35287,197127,30566,2.33782e-17,
HELib,16384,65536,725,,,,25,8,123.408,1,1,206.04,198.288,933273,35857,187298,28659,5.80166e-18,
HELib,16384,65536,725,,,,26,8,122.905,1,1,206.04,198.262,932786,34033,189745,28605,1.44899e-18,
HELib,16384,65536,725,,,,27,8,122.905,1,1,206.04,198.127,954192,36639,193958,30649,3.65575e-19,
HELib,16384,65536,725,,,,28,8,122.905,1,1,206.04,198.251,935936,37414,193770,29836,9.09374e-20,
HELib,16384,65536,725,,,,29,8,122.424,1,1,206.04,198.192,948471,37029,197188,30236,2.30635e-20,
HELib,16384,65536,725,,,,30,8,122.424,1,1,206.04,198.049,954935,35592,195516,30312,5.76692e-21,
HELib,16384,65536,725,,,,31,8,122.424,1,1,206.04,198.009,915654,36607,193091,29242,1.4242e-21,
HELib,16384,65536,725,,,,32,8,121.918,1,1,206.04,198.23,900947,37398,184503,27965,3.5795e-22,
HELib,16384,65536,725,,,,33,8,121.918,1,1,206.04,198.195,949967,37089,197901,30914,8.80984e-23,
HELib,16384,65536,725,,,,34,8,121.918,1,1,206.04,198,938813,35709,191580,29196,2.21817e-23,
HELib,16384,65536,725,,,,35,8,121.45,1,1,206.04,198.427,906369,34475,183628,28273,5.51414e-24,
HELib,16384,65536,725,,,,36,8,121.45,1,1,206.04,198.106,933834,36895,188838,29396,1.39319e-24,
HELib,16384,65536,725,,,,37,8,121.45,1,1,206.04,198.137,956642,38847,198372,30378,3.46723e-25,
HELib,16384,65536,725,,,,38,8,120.966,1,1,206.04,198.047,945791,36312,189220,28654,8.61647e-26,
HELib,16384,65536,725,,,,39,8,120.966,1,1,206.04,198.049,938784,34876,193500,29115,2.16085e-26,
HELib,16384,65536,725,,,,40,8,120.966,1,1,206.04,198.391,948493,37756,196725,31546,5.40966e-27,
SEAL,16384,32768,528,60,17,24,24,,,1,1,1093.46,1004.06,849146,23906,71633,28052,2.45331e-07,
SEAL,16384,32768,545,60,17,25,25,,,1,1,1091.56,1002.21,877574,24594,72832,27792,6.04902e-08,
SEAL,16384,32768,562,60,17,26,26,,,1,1,1091.56,1002.18,840035,23465,72382,27397,1.53638e-08,
SEAL,16384,32768,579,60,17,27,27,,,1,1,1091.56,1002.27,818314,22953,69988,26971,3.87444e-09,
SEAL,16384,32768,596,60,17,28,28,,,1,1,1091.56,1002.21,837310,23335,70841,27229,9.61484e-10,
SEAL,16384,32768,613,60,17,29,29,,,1,1,1091.56,1002.19,831528,23167,70564,26435,2.40965e-10,
SEAL,16384,32768,630,60,17,30,30,,,1,1,1091.56,1002.2,861736,24234,72800,27228,6.02259e-11,
SEAL,16384,32768,647,60,17,31,31,,,1,1,1091.56,1002.26,855440,24007,73247,27711,1.48848e-11,
SEAL,16384,32768,664,60,17,32,32,,,1,1,1091.56,1002.28,845629,23570,72219,26742,3.71447e-12,
SEAL,16384,32768,681,60,17,33,33,,,1,1,1091.56,1002.28,858206,23885,72644,26843,9.28406e-13,
SEAL,16384,32768,698,60,17,34,34,,,1,1,1091.56,1002.4,878039,24068,74174,27610,2.35872e-13,
SEAL,16384,32768,715,60,17,35,35,,,1,1,1091.56,1002.35,855178,24667,72815,27081,5.87716e-14,
SEAL,16384,32768,732,60,17,36,36,,,1,1,1091.56,1002.28,872863,23870,73550,27245,1.45619e-14,
SEAL,16384,32768,749,60,17,37,37,,,1,1,1091.56,1002.26,860749,24438,73386,27572,3.66939e-15,
SEAL,16384,32768,766,60,17,38,38,,,1,1,1091.56,1002.38,857433,23823,73562,26803,9.30133e-16,
SEAL,16384,32768,783,60,17,39,39,,,1,1,1090.61,1001.33,827483,23076,70634,25963,2.34499e-16,
SEAL,16384,32768,800,60,17,40,40,,,1,1,1091.56,1002.3,843463,23204,71995,26397,5.75794e-17,
