HELib,4096,16384,119,,,,18,2,134.056,1,8,86.6914,79.007,478440,3391,0,2405,1.59455e-10,
HELib,4096,16384,119,,,,19,2,134.056,1,8,86.6914,79.1391,472748,3345,0,2502,3.93781e-11,
HELib,4096,16384,119,,,,20,2,132.565,1,8,86.6914,79.175,452621,3567,1,2345,9.84877e-12,
HELib,4096,16384,119,,,,21,2,132.565,1,8,86.6914,79.0031,457694,3588,0,2511,2.47774e-12,
HELib,4096,16384,119,,,,22,2,131.053,1,8,86.6914,79.1703,489422,3918,0,2454,6.2068e-13,
HELib,4096,16384,119,,,,23,2,131.053,1,8,86.6914,79.1859,443638,3034,0,2316,1.55087e-13,
HELib,4096,16384,119,,,,24,2,129.743,1,8,86.6914,79.0773,465339,3479,1,2413,3.86236e-14,
HELib,4096,16384,119,,,,25,2,129.743,1,8,86.6914,79.1195,458408,3289,0,2339,9.62684e-15,
HELib,4096,16384,119,,,,26,2,128.221,1,8,86.6914,78.8547,456688,3553,1,2482,2.41151e-15,
HELib,4096,16384,119,,,,27,2,128.221,1,8,86.6914,79.007,515461,3869,0,2605,5.98838e-16,
HELib,4096,16384,119,,,,28,2,126.792,1,8,86.6914,79.0336,534185,3776,0,2671,1.51645e-16,
HELib,4096,16384,119,,,,29,2,126.792,1,8,86.6914,78.8117,508530,4254,0,2856,3.78735e-17,
HELib,4096,16384,119,,,,30,2,125.5,1,8,86.6914,79.225,455422,3671,0,2392,9.43634e-18,
HELib,4096,16384,119,,,,31,2,125.5,1,8,86.6914,79.0687,431453,3496,0,2293,2.3509e-18,
HELib,4096,16384,119,,,,32,2,124.096,1,8,86.6914,78.9562,467948,3633,1,2404,5.92468e-19,
HELib,4096,16384,119,,,,33,2,124.096,1,8,86.6914,79.0578,443857,3264,0,2278,1.46641e-19,
HELib,4096,16384,119,,,,34,2,122.718,1,8,86.6914,78.8969,442219,3486,0,2304,3.69178e-20,
HELib,4096,16384,119,,,,35,2,122.718,1,8,86.6914,79.0695,461890,3950,0,2462,9.14488e-21,
HELib,4096,16384,119,,,,36,2,121.465,1,8,86.6914,79.0383,434508,3258,0,2258,2.29935e-21,
HELib,4096,16384,119,,,,37,2,121.465,1,8,86.6914,79.0578,463159,4000,1,2469,5.73208e-22,
HELib,4096,16384,119,,,,38,2,120.226,1,8,86.6914,79.1203,440482,3981,0,2274,1.4457e-22,
HELib,4096,16384,119,,,,39,2,120.226,1,8,86.6914,78.968,480241,3680,0,2551,3.57589e-23,
HELib,4096,16384,119,,,,40,2,119.006,1,8,86.6914,78.9953,449580,3070,0,2495,8.94607e-24,
SEAL,4096,8192,154,60,2,17,17,,,1,8,41.3813,29.9586,23469,2109,305,707,27.9744,
SEAL,4096,8192,156,60,2,18,18,,,1,8,41.3813,29.9586,25023,2560,460,769,493.28,
SEAL,4096,8192,160,60,2,20,20,,,1,8,41.3813,29.8516,22578,1980,243,553,0.345396,
SEAL,4096,8192,162,60,2,21,21,,,1,8,41.3813,29.9469,23520,2195,306,682,41.6353,
SEAL,4096,8192,164,60,2,22,22,,,1,8,41.5812,30.1859,24118,2196,248,574,1.08295,
SEAL,4096,8192,166,60,2,23,23,,,1,8,41.4312,30.0172,22314,1893,245,546,0.26328,
SEAL,4096,8192,168,60,2,24,24,,,1,8,41.5812,30.1891,22424,1928,235,541,0.00130979,
SEAL,4096,8192,170,60,2,25,25,,,1,8,41.3813,29.9969,22333,1916,240,538,0.000327117,
SEAL,4096,8192,172,60,2,26,26,,,1,8,41.5812,30.1719,22691,1947,237,560,0.00130916,
SEAL,4096,8192,174,60,2,27,27,,,1,8,41.5812,30.0828,23329,1988,245,562,0.00993591,
SEAL,4096,8192,176,60,2,28,28,,,1,8,41.5812,30.1961,23397,1955,242,552,8.1717e-05,
SEAL,4096,8192,178,60,2,29,29,,,1,8,41.4312,29.9883,22830,1977,245,602,0.000154517,
SEAL,4096,8192,180,60,2,30,30,,,1,8,41.5812,30.2078,22758,1993,242,559,2.87207e-06,
SEAL,4096,8192,182,60,2,31,31,,,1,8,41.5812,30.1812,22790,1962,244,551,5.10503e-06,
SEAL,4096,8192,184,60,2,32,32,,,1,8,41.4312,30.0453,22594,1938,240,547,1.79504e-05,
SEAL,4096,8192,186,60,2,33,33,,,1,8,41.5812,30.157,22784,1943,239,546,1.24627e-07,
SEAL,4096,8192,188,60,2,34,34,,,1,8,41.5812,30.1414,22870,1935,241,547,6.10686e-08,
SEAL,4096,8192,190,60,2,35,35,,,1,8,41.5812,30.1961,22635,1899,235,537,1.24631e-07,
SEAL,4096,8192,192,60,2,36,36,,,1,8,41.5812,30.1141,22791,1921,236,543,1.75256e-08,
SEAL,4096,8192,194,60,2,37,37,,,1,8,41.5812,30.1141,23071,1923,240,550,1.24623e-09,
SEAL,4096,8192,196,60,2,38,38,,,1,8,41.5812,30.0617,22906,1938,240,555,2.1469e-09,
SEAL,4096,8192,198,60,2,39,39,,,1,8,41.3813,29.9469,22923,1920,236,544,3.04273e-11,
SEAL,4096,8192,200,60,2,40,40,,,1,8,41.3813,30.0117,22670,1873,230,535,2.46453e-11,
HELib,4096,16384,119,,,,1,2,149.255,1,64,86.6445,78.7406,461221,3463,0,2410,11059.2,
HELib,4096,16384,119,,,,2,2,147.406,1,64,86.668,79.0148,477046,3754,0,2716,2746.73,
HELib,4096,16384,119,,,,3,2,147.406,1,64,86.6562,78.9984,439909,3863,0,2350,675.876,
HELib,4096,16384,119,,,,4,2,145.638,1,64,86.6852,79.1484,464040,4033,0,2459,171.001,
HELib,4096,16384,119,,,,5,2,145.638,1,64,86.6883,78.8711,476695,3931,0,2473,42.6558,
HELib,4096,16384,119,,,,6,2,143.811,1,64,86.6883,79.0508,498689,4142,0,2516,10.7752,
HELib,4096,16384,119,,,,7,2,143.811,1,64,86.6914,79.1,474724,3498,0,2574,2.64594,
HELib,4096,16384,119,,,,8,2,142.163,1,64,86.6914,79.1125,469796,3564,1,2508,0.665427,
HELib,4096,16384,119,,,,9,2,142.163,1,64,86.6914,79.1086,470553,4267,0,2449,0.167675,
HELib,4096,16384,119,,,,10,2,140.482,1,64,86.6914,78.9211,480610,3815,0,2528,0.0414257,
HELib,4096,16384,119,,,,11,2,140.482,1,64,86.6914,79.1586,461254,3499,0,2399,0.0104267,
HELib,4096,16384,119,,,,12,2,138.794,1,64,86.6914,79.0492,444251,3459,0,2322,0.00259345,
HELib,4096,16384,119,,,,13,2,138.794,1,64,86.6914,78.9086,452727,3503,0,2314,0.000656175,
HELib,4096,16384,119,,,,14,2,137.178,1,64,86.6914,78.8117,437047,3994,0,2314,0.000162538,
HELib,4096,16384,119,,,,15,2,137.178,1,64,86.6914,78.9211,438327,3829,0,2346,4.03603e-05,
HELib,4096,16384,119,,,,16,2,135.661,1,64,86.6914,78.9211,441897,3484,0,2319,1.01724e-05,
HELib,4096,16384,119,,,,17,2,135.661,1,64,86.6914,79.1125,437038,3096,0,2307,2.53595e-06,
HELib,4096,16384,119,,,,18,2,134.056,1,64,86.6914,79.1203,461935,3432,0,2447,6.3932e-07,
HELib,4096,16384,119,,,,19,2,134.056,1,64,86.6914,78.9437,431476,3232,0,2278,1.58418e-07,
HELib,4096,16384,119,,,,20,2,132.565,1,64,86.6914,79.0383,459251,3628,0,2426,3.96889e-08,
HELib,4096,16384,119,,,,21,2,132.565,1,64,86.6914,79.0422,435012,3306,1,2251,9.97572e-09,
HELib,4096,16384,119,,,,22,2,131.053,1,64,86.6914,78.9172,462241,3315,0,2418,2.49874e-09,
HELib,4096,16384,119,,,,23,2,131.053,1,64,86.6914,79.1312,431112,3702,0,2282,6.23722e-10,
HELib,4096,16384,119,,,,24,2,129.743,1,64,86.6914,79.2289,462588,3216,0,2444,1.54907e-10,
HELib,4096,16384,119,,,,25,2,129.743,1,64,86.6914,79.1242,429645,3405,0,2272,3.87265e-11,
HELib,4096,16384,119,,,,26,2,128.221,1,64,86.6914,79.1203,457499,3455,0,2401,9.71103e-12,
HELib,4096,16384,119,,,,27,2,128.221,1,64,86.6914,78.8617,434258,3221,0,2298,2.41305e-12,
HELib,4096,16384,119,,,,28,2,126.792,1,64,86.6914,79.0656,450270,3327,0,2340,6.08343e-13,
HELib,4096,16384,119,,,,29,2,126.792,1,64,86.6914,79.1781,427712,3433,0,2226,1.51773e-13,
HELib,4096,16384,119,,,,30,2,125.5,1,64,86.6914,78.9945,461053,3469,0,2412,3.79247e-14,
HELib,4096,16384,119,,,,31,2,125.5,1,64,86.6914,79.225,422304,3082,0,2227,9.4558e-15,
HELib,4096,16384,119,,,,32,2,124.096,1,64,86.6914,79.1906,467321,3242,0,2405,2.38141e-15,
HELib,4096,16384,119,,,,33,2,124.096,1,64,86.6914,78.9406,428124,3084,0,2209,5.89146e-16,
HELib,4096,16384,119,,,,34,2,122.718,1,64,86.6914,78.9992,458248,3755,0,2397,1.48564e-16,
HELib,4096,16384,119,,,,35,2,122.718,1,64,86.6914,78.8742,427573,3302,0,2261,3.67876e-17,
HELib,4096,16384,119,,,,36,2,121.465,1,64,86.6914,79.0969,457498,3768,0,2514,9.24838e-18,
HELib,4096,16384,119,,,,37,2,121.465,1,64,86.6914,79.0773,427242,2874,0,2385,2.31069e-18,
HELib,4096,16384,119,,,,38,2,120.226,1,64,86.6914,79.0883,459952,3755,0,2599,5.80677e-19,
HELib,4096,16384,119,,,,39,2,120.226,1,64,86.6914,79.0062,428721,2869,0,2429,1.44128e-19,
HELib,4096,16384,119,,,,40,2,119.006,1,64,86.6914,78.7922,462744,3344,0,2554,3.59757e-20,
SEAL,4096,8192,154,60,2,17,17,,,1,64,41.3813,30.107,24249,2123,285,645,114528,
SEAL,4096,8192,156,60,2,18,18,,,1,64,41.3813,29.943,23564,2145,288,634,2.02047e+06,
SEAL,4096,8192,160,60,2,20,20,,,1,64,41.3813,29.8648,25355,2606,294,696,1413.93,
SEAL,4096,8192,162,60,2,21,21,,,1,64,41.3813,29.9547,23470,2153,306,869,170536,
SEAL,4096,8192,164,60,2,22,22,,,1,64,41.5812,30.168,22587,1936,244,549,4435.64,
SEAL,4096,8192,166,60,2,23,23,,,1,64,41.4312,30.0273,22088,1887,232,528,1078.39,
SEAL,4096,8192,168,60,2,24,24,,,1,64,41.5812,30.1687,22715,1938,242,545,5.36231,
SEAL,4096,8192,170,60,2,25,25,,,1,64,41.3813,29.9937,22055,1881,231,530,1.33931,
SEAL,4096,8192,172,60,2,26,26,,,1,64,41.5812,30.2125,22169,1929,243,547,5.36289,
SEAL,4096,8192,174,60,2,27,27,,,1,64,41.5812,30.1344,22495,1942,241,549,40.6973,
SEAL,4096,8192,176,60,2,28,28,,,1,64,41.5812,30.1461,22897,2004,244,558,0.33469,
SEAL,4096,8192,178,60,2,29,29,,,1,64,41.4312,29.982,22216,1902,235,539,0.632907,
SEAL,4096,8192,180,60,2,30,30,,,1,64,41.5812,30.275,22159,1900,234,542,0.0117617,
SEAL,4096,8192,182,60,2,31,31,,,1,64,41.5812,30.1727,22743,1920,230,534,0.020911,
SEAL,4096,8192,184,60,2,32,32,,,1,64,41.4312,30.0219,22294,1929,236,552,0.0735237,
SEAL,4096,8192,186,60,2,33,33,,,1,64,41.5812,30.0695,22422,1870,231,535,0.000510461,
SEAL,4096,8192,188,60,2,34,34,,,1,64,41.5812,30.0711,21639,1817,228,529,0.000250129,
SEAL,4096,8192,190,60,2,35,35,,,1,64,41.5812,30.1555,21045,1787,222,512,0.000510473,
SEAL,4096,8192,192,60,2,36,36,,,1,64,41.5812,30.0945,22699,1928,250,554,7.17842e-05,
SEAL,4096,8192,194,60,2,37,37,,,1,64,41.5812,30.1422,22411,1891,235,527,5.10457e-06,
SEAL,4096,8192,196,60,2,38,38,,,1,64,41.5812,30.1844,22635,1915,235,544,8.79356e-06,
SEAL,4096,8192,198,60,2,39,39,,,1,64,41.3813,30.0273,22479,1882,233,531,1.24622e-07,
SEAL,4096,8192,200,60,2,40,40,,,1,64,41.3813,29.9086,22662,1969,255,550,1.00945e-07,
HELib,4096,16384,119,,,,1,2,149.255,2,1,86.6445,78.8625,451597,3247,0,2404,0.00144311,
HELib,4096,16384,119,,,,2,2,147.406,2,1,86.668,79.0383,434540,3615,0,2279,0.000354995,
HELib,4096,16384,119,,,,3,2,147.406,2,1,86.6562,79.0383,451417,3842,0,2369,8.92129e-05,
HELib,4096,16384,119,,,,4,2,145.638,2,1,86.6852,78.9969,433348,3449,0,2294,2.22461e-05,
HELib,4096,16384,119,,,,5,2,145.638,2,1,86.6883,79.1797,453586,3624,0,2370,5.57074e-06,
HELib,4096,16384,119,,,,6,2,143.811,2,1,86.6883,79.1758,425177,3608,1,2247,1.3981e-06,
HELib,4096,16384,119,,,,7,2,143.811,2,1,86.6914,79.0922,447714,3447,0,2398,3.41445e-07,
HELib,4096,16384,119,,,,8,2,142.163,2,1,86.6914,78.8117,418161,3381,0,2224,8.64052e-08,
HELib,4096,16384,119,,,,9,2,142.163,2,1,86.6914,79.1781,427017,3821,0,2267,2.20869e-08,
HELib,4096,16384,119,,,,10,2,140.482,2,1,86.6914,79.0695,441863,3407,0,2333,5.30378e-09,
HELib,4096,16384,119,,,,11,2,140.482,2,1,86.6914,79.225,423454,3094,0,2204,1.35065e-09,
HELib,4096,16384,119,,,,12,2,138.794,2,1,86.6914,79.007,434037,3885,0,2280,3.3564e-10,
HELib,4096,16384,119,,,,13,2,138.794,2,1,86.6914,78.8937,423074,3343,0,2227,8.36844e-11,
HELib,4096,16384,119,,,,14,2,137.178,2,1,86.6914,78.9094,432752,3598,0,2304,2.10634e-11,
HELib,4096,16384,119,,,,15,2,137.178,2,1,86.6914,79.0734,422951,3269,0,2228,5.20295e-12,
HELib,4096,16384,119,,,,16,2,135.661,2,1,86.6914,79.1203,443628,3357,0,2317,1.30845e-12,
HELib,4096,16384,119,,,,17,2,135.661,2,1,86.6914,79.1742,438955,3828,0,2291,3.32973e-13,
HELib,4096,16384,119,,,,18,2,134.056,2,1,86.6914,79.0422,439854,3484,0,2338,8.32891e-14,
HELib,4096,16384,119,,,,19,2,134.056,2,1,86.6914,78.8578,449339,3209,0,2352,2.05257e-14,
HELib,4096,16384,119,,,,20,2,132.565,2,1,86.6914,79.1086,440243,3205,0,2330,5.13753e-15,
HELib,4096,16384,119,,,,21,2,132.565,2,1,86.6914,79.1164,432472,3524,0,2283,1.28263e-15,
HELib,4096,16384,119,,,,22,2,131.053,2,1,86.6914,78.882,456351,3294,1,2434,3.21808e-16,
HELib,4096,16384,119,,,,23,2,131.053,2,1,86.6914,78.8586,449098,3613,0,2395,7.98879e-17,
HELib,4096,16384,119,,,,24,2,129.743,2,1,86.6914,79.182,433550,3241,0,2259,2.01566e-17,
HELib,4096,16384,119,,,,25,2,129.743,2,1,86.6914,78.9758,455686,3435,0,2379,5.04634e-18,
HELib,4096,16384,119,,,,26,2,128.221,2,1,86.6914,79.0969,439365,3283,0,2273,1.27797e-18,
HELib,4096,16384,119,,,,27,2,128.221,2,1,86.6914,79.182,448461,3718,0,2386,3.12701e-19,
HELib,4096,16384,119,,,,28,2,126.792,2,1,86.6914,78.9641,430957,3093,0,2272,7.82879e-20,
HELib,4096,16384,119,,,,29,2,126.792,2,1,86.6914,78.8586,449841,3355,0,2354,1.98547e-20,
HELib,4096,16384,119,,,,30,2,125.5,2,1,86.6914,78.9211,421209,3237,0,2209,4.94765e-21,
HELib,4096,16384,119,,,,31,2,125.5,2,1,86.6914,79.1508,433341,3223,0,2311,1.24545e-21,
HELib,4096,16384,119,,,,32,2,124.096,2,1,86.6914,79.0258,439604,3674,0,2280,3.09745e-22,
HELib,4096,16384,119,,,,33,2,124.096,2,1,86.6914,79.1586,425660,2988,0,2227,7.74483e-23,
HELib,4096,16384,119,,,,34,2,122.718,2,1,86.6914,79.2687,450159,3316,0,2394,1.92354e-23,
HELib,4096,16384,119,,,,35,2,122.718,2,1,86.6914,79.0422,457337,3519,0,2387,4.77051e-24,
HELib,4096,16384,119,,,,36,2,121.465,2,1,86.6914,79.0734,423916,3223,0,2226,1.21027e-24,
HELib,4096,16384,119,,,,37,2,121.465,2,1,86.6914,79.182,460906,3588,0,2401,3.04658e-25,
HELib,4096,16384,119,,,,38,2,120.226,2,1,86.6914,79.1828,429710,3378,0,2254,7.55459e-26,
HELib,4096,16384,119,,,,39,2,120.226,2,1,86.6914,79.0695,451594,3709,0,2375,1.86423e-26,
HELib,4096,16384,119,,,,40,2,119.006,2,1,86.6914,79.1703,434900,3104,0,2280,4.68189e-27,
SEAL,4096,8192,154,60,2,17,17,,,2,1,41.3813,30.1539,26846,2623,740,341,0.554757,
SEAL,4096,8192,156,60,2,18,18,,,2,1,41.3813,30.0641,26179,2685,571,330,1.1386,
SEAL,4096,8192,160,60,2,20,20,,,2,1,41.6313,30.2352,26011,2345,503,285,0.0420602,
SEAL,4096,8192,162,60,2,21,21,,,2,1,41.3813,29.7984,26164,2593,654,370,0.0513471,
SEAL,4096,8192,164,60,2,22,22,,,2,1,41.5812,30.2445,24055,2112,434,243,0.00143926,
SEAL,4096,8192,166,60,2,23,23,,,2,1,41.4312,30.0094,22353,1914,419,233,0.00030023,
SEAL,4096,8192,168,60,2,24,24,,,2,1,41.5812,30.2031,22473,1930,422,226,5.52459e-05,
SEAL,4096,8192,170,60,2,25,25,,,2,1,41.3813,29.9625,21938,1899,405,226,2.3423e-05,
SEAL,4096,8192,172,60,2,26,26,,,2,1,41.5812,30.2234,22005,1866,409,225,2.42564e-06,
SEAL,4096,8192,174,60,2,27,27,,,2,1,41.5812,30.1531,22602,1940,410,227,1.63703e-05,
SEAL,4096,8192,176,60,2,28,28,,,2,1,41.5812,30.225,22469,1930,411,228,2.4459e-07,
SEAL,4096,8192,178,60,2,29,29,,,2,1,41.4312,30.0258,22748,1928,406,228,1.94952e-07,
SEAL,4096,8192,180,60,2,30,30,,,2,1,41.5812,30.1609,22131,1913,405,226,6.3154e-09,
SEAL,4096,8192,182,60,2,31,31,,,2,1,41.5812,30.2117,22724,1940,408,225,1.21733e-08,
SEAL,4096,8192,184,60,2,32,32,,,2,1,41.4312,30.0922,22132,1934,414,227,4.30393e-08,
SEAL,4096,8192,186,60,2,33,33,,,2,1,41.5812,30.1641,22642,1926,416,228,1.32552e-09,
SEAL,4096,8192,188,60,2,34,34,,,2,1,41.5812,30.1141,22699,1898,407,225,1.09845e-10,
SEAL,4096,8192,190,60,2,35,35,,,2,1,41.5812,30.1703,25561,2236,474,260,1.40643e-10,
SEAL,4096,8192,192,60,2,36,36,,,2,1,41.5812,30.1313,23329,1958,428,234,1.18684e-10,
SEAL,4096,8192,194,60,2,37,37,,,2,1,41.5812,30.0383,22845,1939,415,228,1.71606e-12,
SEAL,4096,8192,196,60,2,38,38,,,2,1,41.5812,30.1414,22767,1928,405,226,4.86867e-12,
