library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error,log(mse),is_ok,depth,max_depth
HELib,8192,32768,299,,,,5,3,124.867,1,1,46.375,38.5922,195813,8529,22086,7773,0.00000523325,-5.28122851788272,OK,1,
HELib,8192,32768,299,,,,5,3,124.867,2,1,46.3523,38.7695,196990,8339,72495,8319,0.00000879402,-5.05581255101109,OK,2,
HELib,8192,32768,299,,,,5,3,124.867,3,1,46.4773,38.9211,198810,8994,120624,7395,0.0000164777,-4.78310340835602,OK,3,
HELib,8192,32768,299,,,,5,3,124.867,4,1,46.482,38.793,199597,13695,160955,7102,0.0000317255,-4.49859152461451,OK,4,
HELib,8192,32768,299,,,,5,3,124.867,5,1,46.6641,38.9328,208260,9322,212983,7958,0.0000697939,-4.15618253313768,OK,5,
HELib,8192,32768,299,,,,5,3,124.867,6,1,46.6539,39.1172,199268,8936,229901,6801,0.000132938,-3.87635085930264,OK,6,
HELib,8192,32768,299,,,,5,3,124.867,7,1,46.6289,39.1281,199968,9372,264716,6855,0.000402732,-3.39498386115174,OK,7,7
HELib,8192,32768,299,,,,5,3,124.867,8,1,46.4789,38.9695,205570,8860,321348,7042,9.24856,0.966074118389029,,,
HELib,8192,32768,299,,,,5,3,124.867,9,1,46.4648,38.7602,202463,9215,348506,7245,6155.61,3.7892710965049,,,
HELib,8192,32768,299,,,,5,3,124.867,10,1,46.5547,38.9891,196869,8972,383888,7124,1.00387E+023,23.0016774758188,,,
HELib,8192,32768,239,,,,5,2,148.308,1,1,40.9617,33.3703,217590,9170,16881,8623,0.00000522467,-5.2819411352083,OK,1,
HELib,8192,32768,239,,,,5,2,148.308,2,1,41.5641,33.8836,190738,7920,58786,8183,0.00000897436,-5.04699651304257,OK,2,
HELib,8192,32768,239,,,,5,2,148.308,3,1,41.6938,33.9156,188979,8937,102096,6941,0.0000165481,-4.78125186333146,OK,3,
HELib,8192,32768,239,,,,5,2,148.308,4,1,42.1406,34.6891,187142,8242,135248,6878,0.0000318004,-4.49756741722625,OK,4,
HELib,8192,32768,239,,,,5,2,148.308,5,1,41.0008,33.6633,189581,9208,179941,7535,0.0000691749,-4.16005146000746,OK,5,
HELib,8192,32768,239,,,,5,2,148.308,6,1,41.5594,34.1406,184597,8213,192425,6255,0.000148996,-3.82682539065649,OK,6,
HELib,8192,32768,239,,,,5,2,148.308,7,1,41.4906,33.8813,186681,8171,217547,6107,0.00105369,-2.97728714158267,OK,7,
HELib,8192,32768,239,,,,5,2,148.308,8,1,41.4164,34.0312,188573,7538,247439,6131,0.00152137,-2.81776515187942,OK,8,8
HELib,8192,32768,239,,,,5,2,148.308,9,1,41.4398,33.8836,188892,8555,270479,5807,500473,5.69938065270983,,,
HELib,8192,32768,239,,,,5,2,148.308,10,1,41.4883,33.9875,191837,8375,309346,7033,1.5732E+021,21.1967839377377,,,
HELib,8192,32768,358,,,,10,6,123.586,1,1,58.0508,50.1258,236851,10784,45115,8758,0.00000000503639,-8.29788064705308,OK,1,
HELib,8192,32768,358,,,,10,6,123.586,2,1,58.0625,50.3547,225959,11197,112805,8049,0.00000000847665,-8.07177574844665,OK,2,
HELib,8192,32768,358,,,,10,6,123.586,3,1,58.0289,50.1781,225760,10241,159398,7548,0.0000000153824,-7.81297589955145,OK,3,
HELib,8192,32768,358,,,,10,6,123.586,4,1,58.1852,50.432,226101,10416,213689,7334,0.0000000315447,-7.50107359851522,OK,4,
HELib,8192,32768,358,,,,10,6,123.586,5,1,58.0141,50.2437,222822,9781,245189,6752,0.0000000658177,-7.18165729820028,OK,5,
HELib,8192,32768,358,,,,10,6,123.586,6,1,57.968,50.0609,222377,9754,293854,6612,0.00000013747,-6.86179206733184,OK,6,
HELib,8192,32768,358,,,,10,6,123.586,7,1,58.0391,50.4055,221775,10196,338983,6161,0.000000274374,-6.56165704526674,OK,7,
HELib,8192,32768,358,,,,10,6,123.586,8,1,57.9328,50.2406,224090,10620,376156,6211,0.000000435791,-6.36072174309091,OK,8,
HELib,8192,32768,358,,,,10,6,123.586,9,1,58.0641,50.5102,224704,9736,425505,6280,0.000000920886,-6.0357941294506,OK,9,
HELib,8192,32768,358,,,,10,6,123.586,10,1,57.9797,50.1703,222581,10667,437820,5461,0.00000146213,-5.83501401193857,OK,10,10
HELib,8192,32768,299,,,,10,3,123.95,1,1,46.325,38.6711,195508,9245,22769,7978,0.00000000500507,-8.30058984417844,OK,1,
HELib,8192,32768,299,,,,10,3,123.95,2,1,46.4805,38.8375,195845,8116,70936,7798,0.00000000880533,-8.05525436320682,OK,2,
HELib,8192,32768,299,,,,10,3,123.95,3,1,46.3523,38.5273,197984,8502,100843,7348,0.0000000156722,-7.80487003475055,OK,3,
HELib,8192,32768,299,,,,10,3,123.95,4,1,46.3773,39.032,196057,8636,135132,7298,0.0000000327355,-7.4849810213043,OK,4,
HELib,8192,32768,299,,,,10,3,123.95,5,1,46.5523,38.9594,196447,9440,187040,6801,0.00000005762,-7.23942674605561,OK,5,
HELib,8192,32768,299,,,,10,3,123.95,6,1,46.6273,38.993,201527,9199,217515,6742,0.000000134128,-6.87248055118536,OK,6,
HELib,8192,32768,299,,,,10,3,123.95,7,1,46.4523,38.9008,199108,9035,259155,6290,0.000000266037,-6.57505795818713,OK,7,
HELib,8192,32768,299,,,,10,3,123.95,8,1,46.3273,38.8219,202131,9037,280894,6205,0.000000397901,-6.40022496938858,OK,8,
HELib,8192,32768,299,,,,10,3,123.95,9,1,46.3773,38.9578,198800,9178,317732,6206,0.000000868351,-6.06130469124021,OK,9,
HELib,8192,32768,299,,,,10,3,123.95,10,1,46.5523,39.0969,194560,8584,323416,5260,0.00000143135,-5.84425415765677,OK,10,10
HELib,8192,32768,239,,,,10,2,147.072,1,1,40.9117,33.3438,183022,7740,14539,7376,0.00000000506453,-8.2954608519577,OK,1,
HELib,8192,32768,239,,,,10,2,147.072,2,1,41.093,33.5766,186373,7575,54152,7659,0.00000000855212,-8.06792621390636,OK,2,
HELib,8192,32768,239,,,,10,2,147.072,3,1,41.1148,33.4648,184742,8720,77077,6445,0.0000000157837,-7.80179118229101,OK,3,
HELib,8192,32768,239,,,,10,2,147.072,4,1,41.1164,33.5297,188122,7820,114907,6949,0.0000000308771,-7.51036349567892,OK,4,
HELib,8192,32768,239,,,,10,2,147.072,5,1,41.1148,33.4023,184138,8715,133917,6050,0.000000063984,-7.19392861321055,OK,5,
HELib,8192,32768,239,,,,10,2,147.072,6,1,40.8867,33.1555,181737,7775,155138,6133,0.000000126268,-6.89870669840966,OK,6,
HELib,8192,32768,239,,,,10,2,147.072,7,1,40.9367,33.3305,184358,9391,183323,5297,0.000000277166,-6.55726004577027,OK,7,7
HELib,8192,32768,239,,,,10,2,147.072,8,1,41.1422,33.5305,185273,7307,209187,6911,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,10,2,147.072,9,1,41.143,33.4937,184476,8753,222030,7519,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,10,2,147.072,10,1,41.2664,33.6703,186075,9074,251290,8941,0.000480596,-3.31821984814959,,,
HELib,8192,32768,358,,,,15,6,121.624,1,1,58.1055,50.3133,226601,10319,41429,7924,4.89363E-12,-11.3103688700952,OK,1,
HELib,8192,32768,358,,,,15,6,121.624,2,1,57.9461,50.1875,220203,9659,101926,7182,8.52967E-12,-11.0690677707025,OK,2,
HELib,8192,32768,358,,,,15,6,121.624,3,1,58.1023,50.2766,223525,10519,162230,7616,1.59116E-11,-10.7982861474286,OK,3,
HELib,8192,32768,358,,,,15,6,121.624,4,1,58.1617,50.4484,230102,10491,223153,7160,2.92382E-11,-10.5340493674915,OK,4,
HELib,8192,32768,358,,,,15,6,121.624,5,1,57.9992,50.2672,229836,10407,265537,6791,6.2863E-11,-10.201604897064,OK,5,
HELib,8192,32768,358,,,,15,6,121.624,6,1,58.0125,50.4055,225825,10367,311800,6202,1.43338E-10,-9.84363865954991,OK,6,
HELib,8192,32768,358,,,,15,6,121.624,7,1,57.8914,49.9539,222357,10047,336236,5947,2.17698E-10,-9.66214556082089,OK,7,
HELib,8192,32768,358,,,,15,6,121.624,8,1,57.8086,50.1977,223164,10177,383730,5640,4.83826E-10,-9.31531079708797,OK,8,
HELib,8192,32768,358,,,,15,6,121.624,9,1,57.768,50.0242,227333,9802,403865,5810,8.32226E-10,-9.07975872031411,OK,9,
HELib,8192,32768,358,,,,15,6,121.624,10,1,57.6453,50.0195,225362,11438,451754,5131,0.0000000021667,-8.66420121667463,OK,10,10
HELib,8192,32768,299,,,,15,3,121.955,1,1,46.3234,38.8148,197142,8757,22989,8000,4.9793E-12,-11.3028317069401,OK,1,
HELib,8192,32768,299,,,,15,3,121.955,2,1,46.4773,38.8078,194661,9098,66225,7189,8.31864E-12,-11.0799476699562,OK,2,
HELib,8192,32768,299,,,,15,3,121.955,3,1,46.6297,38.7828,197609,8666,110533,7540,1.53632E-11,-10.8135183157109,OK,3,
HELib,8192,32768,299,,,,15,3,121.955,4,1,46.5914,39.0625,203384,10659,160324,8190,3.05234E-11,-10.515367091982,OK,4,
HELib,8192,32768,299,,,,15,3,121.955,5,1,46.5148,38.6914,201022,8617,181815,7190,6.10512E-11,-10.2143057953021,OK,5,
HELib,8192,32768,299,,,,15,3,121.955,6,1,46.4898,38.8672,205103,9146,222697,7360,1.27079E-10,-9.89592621134718,OK,6,
HELib,8192,32768,299,,,,15,3,121.955,7,1,46.4414,38.7773,200499,9304,252983,6877,2.6577E-10,-9.5754940435956,OK,7,
HELib,8192,32768,299,,,,15,3,121.955,8,1,46.4891,39.0195,200133,9158,266109,5440,4.63631E-10,-9.33382753328042,OK,8,8
HELib,8192,32768,299,,,,15,3,121.955,9,1,46.4867,38.8805,201528,9412,301084,6107,0.00096558,-3.01521173833282,,,
HELib,8192,32768,299,,,,15,3,121.955,10,1,46.2852,38.7367,199596,9040,315924,8422,0.000480596,-3.31821984814959,,,
HELib,8192,32768,239,,,,15,2,144.39,1,1,40.8867,33.3852,184345,8509,14329,7632,4.85492E-12,-11.3138179220577,OK,1,
HELib,8192,32768,239,,,,15,2,144.39,2,1,40.9117,33.4141,185417,8618,57221,6844,8.38262E-12,-11.0766202207843,OK,2,
HELib,8192,32768,239,,,,15,2,144.39,3,1,41.0867,33.2227,185103,8143,91693,7453,1.56001E-11,-10.8068726177155,OK,3,
HELib,8192,32768,239,,,,15,2,144.39,4,1,40.9867,33.2273,188712,8034,124819,6131,3.18439E-11,-10.4969737485739,OK,4,
HELib,8192,32768,239,,,,15,2,144.39,5,1,40.9117,33.3055,192682,9468,166516,6734,6.51848E-11,-10.185853662638,OK,5,
HELib,8192,32768,239,,,,15,2,144.39,6,1,41.0867,33.3023,196737,9572,217207,6266,1.16673E-10,-9.93302963502312,OK,6,6
HELib,8192,32768,239,,,,15,2,144.39,7,1,40.9141,33.3078,204740,8084,225318,8280,0.00410276,-2.38692388730416,,,
HELib,8192,32768,239,,,,15,2,144.39,8,1,40.9117,33.325,195468,8014,233504,8495,0.00198864,-2.70144382932612,,,
HELib,8192,32768,239,,,,15,2,144.39,9,1,40.8867,33.3852,201383,9214,271937,8347,0.00096558,-3.01521173833282,,,
HELib,8192,32768,239,,,,15,2,144.39,10,1,40.8867,33.1672,200489,9143,272765,8274,0.000480596,-3.31821984814959,,,
HELib,8192,32768,358,,,,20,6,120.329,1,1,58.1055,50.3516,243655,11221,47529,9556,4.94932E-15,-14.3054544658208,OK,1,
HELib,8192,32768,358,,,,20,6,120.329,2,1,58.1375,50.2078,242738,12234,128159,8906,8.21749E-15,-14.0852608157462,OK,2,
HELib,8192,32768,358,,,,20,6,120.329,3,1,58.1547,50.2016,240622,10675,166988,8029,1.53056E-14,-13.8151496408081,OK,3,
HELib,8192,32768,358,,,,20,6,120.329,4,1,57.9594,50.2109,237441,9983,205640,7417,3.12007E-14,-13.5058356623044,OK,4,
HELib,8192,32768,358,,,,20,6,120.329,5,1,58.0328,50.3953,227004,10399,241584,6238,6.24993E-14,-13.2041248467814,OK,5,
HELib,8192,32768,358,,,,20,6,120.329,6,1,58.0289,50.1242,227078,10588,287183,6381,1.17751E-13,-12.9290353959389,OK,6,
HELib,8192,32768,358,,,,20,6,120.329,7,1,58.0578,50.0859,228991,10376,320242,5839,2.41947E-13,-12.6162797585172,OK,7,
HELib,8192,32768,358,,,,20,6,120.329,8,1,57.9125,50.05,236254,10973,361491,5712,4.61363E-13,-12.3359572376003,OK,8,8
HELib,8192,32768,358,,,,20,6,120.329,9,1,58.0109,50.275,235601,10462,393872,5301,0.000965584,-3.01520993923349,,,
HELib,8192,32768,358,,,,20,6,120.329,10,1,57.8141,50.2563,231122,9986,403215,5540,0.000480596,-3.31821984814959,,,
HELib,8192,32768,299,,,,20,3,120.033,1,1,46.5234,38.8273,199802,9762,24108,8923,4.81052E-15,-14.3178079754091,OK,1,
HELib,8192,32768,299,,,,20,3,120.033,2,1,46.2773,38.8227,202348,9511,67976,7856,8.3308E-15,-14.0793132916421,OK,2,
HELib,8192,32768,299,,,,20,3,120.033,3,1,46.3023,38.7586,198972,9650,108109,7906,1.56891E-14,-13.8044019688569,OK,3,
HELib,8192,32768,299,,,,20,3,120.033,4,1,46.3023,38.7352,200424,10709,135415,7102,3.22983E-14,-13.4908203358747,OK,4,
HELib,8192,32768,299,,,,20,3,120.033,5,1,46.1773,38.4336,203947,9374,165742,6179,6.75248E-14,-13.1705366934645,OK,5,
HELib,8192,32768,299,,,,20,3,120.033,6,1,46.2773,38.7297,204730,9601,204442,6605,1.2543E-13,-12.9015985777299,OK,6,
